id,时间,辐照度,风速,风向,温度,湿度,压强
20391,2019/3/31 12:30,0.436552385,-0.849306811,-0.244437036,0.054690619,-0.340194325,0.507408891
20392,2019/3/31 12:45,0.432877984,-0.842073538,-0.238269856,0.074650699,-0.368830598,0.490588707
20393,2019/3/31 13:00,0.4121354,-0.83363472,-0.232491597,0.093013972,-0.395312353,0.473768522
20394,2019/3/31 13:15,0.378552168,-0.826401447,-0.227046698,0.110179641,-0.419242153,0.456948338
20395,2019/3/31 13:30,0.336316315,-0.817962628,-0.221768481,0.125748503,-0.440201646,0.440929115
20396,2019/3/31 13:45,0.289596112,-0.80952381,-0.216601383,0.138922156,-0.457835232,0.426511813
20397,2019/3/31 14:00,0.242540078,-0.801084991,-0.211545407,0.1500998,-0.471682721,0.413696435
20398,2019/3/31 14:15,0.198723837,-0.790235081,-0.207600633,0.159680639,-0.483417527,0.401682018
20399,2019/3/31 14:30,0.15133197,-0.776974081,-0.205433786,0.169660679,-0.494880403,0.38886664
20400,2019/3/31 14:45,0.098112425,-0.760096444,-0.204878184,0.178842315,-0.505883091,0.376051261
20401,2019/3/31 15:00,0.040033188,-0.742013261,-0.205489346,0.188023952,-0.516300085,0.362434921
20402,2019/3/31 15:15,-0.021977262,-0.722724533,-0.206933911,0.196806387,-0.526026796,0.348818582
20403,2019/3/31 15:30,-0.086970694,-0.703435805,-0.208934078,0.204391218,-0.534895882,0.336003204
20404,2019/3/31 15:45,-0.153979119,-0.684147077,-0.211434286,0.211576846,-0.542781839,0.324789748
20405,2019/3/31 16:00,-0.222054306,-0.667269439,-0.214212295,0.217964072,-0.549538243,0.314377252
20406,2019/3/31 16:15,-0.290267777,-0.651597348,-0.217212545,0.222754491,-0.555039587,0.30556668
20407,2019/3/31 16:30,-0.357671299,-0.640747438,-0.220379476,0.226746507,-0.559139448,0.298358029
20408,2019/3/31 16:45,-0.423277131,-0.63230862,-0.223768647,0.229141717,-0.561691402,0.294353223
20409,2019/3/31 17:00,-0.486176549,-0.629897529,-0.227380059,0.22994012,-0.562590861,0.292751301
20410,2019/3/31 17:15,-0.545421321,-0.631103074,-0.234102842,0.228742515,-0.562339849,0.292751301
20411,2019/3/31 17:30,-0.600023706,-0.635925256,-0.246437203,0.225548902,-0.561670484,0.293552262
20412,2019/3/31 17:45,-0.64907498,-0.641952984,-0.264216462,0.220359281,-0.560540931,0.295154184
20413,2019/3/31 18:00,-0.69162691,-0.650391802,-0.2873295,0.213572854,-0.558993024,0.296756107
20414,2019/3/31 18:15,-0.726691755,-0.658830621,-0.315776315,0.205588822,-0.557068599,0.298358029
20415,2019/3/31 18:30,-0.75498069,-0.668474985,-0.348945745,0.196407186,-0.554746739,0.300760913
20416,2019/3/31 18:45,-0.782439921,-0.678119349,-0.385615468,0.186427146,-0.552090197,0.303964758
20417,2019/3/31 19:00,-0.860175225,-0.687763713,-0.423618635,0.175249501,-0.549078054,0.306367641
20418,2019/3/31 19:15,-0.945891487,-0.694996986,-0.460343918,0.164071856,-0.545752147,0.309571485
20419,2019/3/31 19:30,-1,-0.702230259,-0.493068867,0.152894212,-0.542133392,0.313576291
20420,2019/3/31 19:45,-1,-0.705846896,-0.519459955,0.141317365,-0.53822179,0.316780136
20421,2019/3/31 20:00,-1,-0.707052441,-0.537739256,0.130139721,-0.534059176,0.319983981
20422,2019/3/31 20:15,-1,-0.707052441,-0.551462622,0.118163673,-0.525503854,0.324789748
20423,2019/3/31 20:30,-1,-0.707052441,-0.564852627,0.103792415,-0.509460011,0.331197436
20424,2019/3/31 20:45,-1,-0.707052441,-0.57790927,0.088223553,-0.4874128,0.34000801
20425,2019/3/31 21:00,-1,-0.707052441,-0.590354752,0.071057884,-0.460931045,0.348818582
20426,2019/3/31 21:15,-1,-0.707052441,-0.602077951,0.053493014,-0.431478983,0.359231077
20427,2019/3/31 21:30,-1,-0.707052441,-0.612967747,0.035129741,-0.400625438,0.368842611
20428,2019/3/31 21:45,-1,-0.707052441,-0.622913021,0.016766467,-0.369855564,0.379255106
20429,2019/3/31 22:00,-1,-0.707052441,-0.63169153,-0.001197605,-0.340696349,0.388065679
20430,2019/3/31 22:15,-1,-0.707052441,-0.639247715,-0.018762475,-0.314653865,0.39607529
20431,2019/3/31 22:30,-1,-0.707052441,-0.645470456,-0.034730539,-0.293276019,0.401682018
20432,2019/3/31 22:45,-1,-0.707052441,-0.650137511,-0.049500998,-0.278068882,0.406487785
20433,2019/3/31 23:00,-1,-0.707052441,-0.653137761,-0.062275449,-0.270538525,0.407288747
20434,2019/3/31 23:15,-1,-0.708257987,-0.656026891,-0.073852295,-0.267463629,0.407288747
20435,2019/3/31 23:30,-1,-0.714285714,-0.660416146,-0.085828343,-0.264618828,0.405686824
20436,2019/3/31 23:45,-1,-0.722724533,-0.666249965,-0.097804391,-0.261983203,0.402482979
20437,2019/4/2 00:15,-1,-0.814345992,0.892824402,-0.157684631,0.185278153,0.383259912
20438,2019/4/2 00:30,-1,-0.816757083,0.902714115,-0.16007984,0.177057513,0.385662795
20439,2019/4/2 00:45,-1,-0.819168174,0.911825985,-0.16247505,0.168857791,0.388065679
20440,2019/4/2 01:00,-1,-0.821579265,0.919882212,-0.164870259,0.16109734,0.390468562
20441,2019/4/2 01:15,-1,-0.823990356,0.926604995,-0.167265469,0.154257266,0.392070484
20442,2019/4/2 01:30,-1,-0.826401447,0.931605412,-0.17005988,0.148818675,0.393672406
20443,2019/4/2 01:45,-1,-0.827606992,0.934716782,-0.173253493,0.145199921,0.394473367
20444,2019/4/2 02:00,-1,-0.830018083,0.935550185,-0.176846307,0.143903026,0.394473367
20445,2019/4/2 02:15,-1,-0.831223629,0.934605662,-0.181237525,0.144091285,0.393672406
20446,2019/4/2 02:30,-1,-0.832429174,0.932661055,-0.186826347,0.144697897,0.390468562
20447,2019/4/2 02:45,-1,-0.83363472,0.929938606,-0.192814371,0.145660109,0.385662795
20448,2019/4/2 03:00,-1,-0.834840265,0.926549435,-0.199600798,0.146957004,0.380056067
20449,2019/4/2 03:15,-1,-0.836045811,0.922715782,-0.206387226,0.148567663,0.373648378
20450,2019/4/2 03:30,-1,-0.837251356,0.918715449,-0.213173653,0.15047117,0.366439727
20451,2019/4/2 03:45,-1,-0.838456902,0.914659555,-0.21996008,0.152625689,0.360032038
20452,2019/4/2 04:00,-1,-0.839662447,0.910825902,-0.225548902,0.155010302,0.352823388
20453,2019/4/2 04:15,-1,-0.839662447,0.907381171,-0.230738523,0.157625009,0.347216659
20454,2019/4/2 04:30,-1,-0.840867993,0.904658722,-0.234730539,0.160407058,0.342410892
20455,2019/4/2 04:45,-1,-0.840867993,0.902880796,-0.237125749,0.163356447,0.34000801
20456,2019/4/2 05:00,-1,-0.840867993,0.902214073,-0.238323353,0.166431343,0.338406087
20457,2019/4/2 05:15,-1,-0.840867993,0.903103036,-0.237924152,0.171263322,0.340808971
20458,2019/4/2 05:30,-1,-0.840867993,0.905714365,-0.237924152,0.179128361,0.345614737
20459,2019/4/2 05:45,-1,-0.839662447,0.909825819,-0.237924152,0.189336178,0.353624349
20460,2019/4/2 06:00,-1,-0.839662447,0.915215157,-0.23752495,0.201238325,0.363235883
20461,2019/4/2 06:15,-1,-0.838456902,0.921771259,-0.23752495,0.214186355,0.374449339
20462,2019/4/2 06:30,-1,-0.838456902,0.929271884,-0.237125749,0.227531821,0.387264718
20463,2019/4/2 06:45,-1,-0.837251356,0.937605912,-0.236726547,0.240626275,0.400881057
20464,2019/4/2 07:00,-1,-0.836045811,0.946551101,-0.236327345,0.252800351,0.414497396
20465,2019/4/2 07:15,-1,-0.834840265,0.956051893,-0.235928144,0.263405604,0.427312775
20466,2019/4/2 07:30,-0.946286583,-0.83363472,0.966052727,-0.235528942,0.271772667,0.440128154
20467,2019/4/2 07:45,-0.87467528,-0.832429174,0.976386921,-0.235129741,0.277294929,0.450540648
20468,2019/4/2 08:00,-0.781550953,-0.831223629,0.987110037,-0.234331337,0.279261188,0.459351221
20469,2019/4/2 08:15,-0.685443644,-0.828812538,-0.995721866,-0.230738523,0.267861065,0.467360833
20470,2019/4/2 08:30,-0.620687271,-0.823990356,-0.963330278,-0.221157685,0.236087143,0.475370444
20471,2019/4/2 08:45,-0.557728588,-0.817962628,-0.909103536,-0.206786427,0.187683683,0.483380056
20472,2019/4/2 09:00,-0.498957932,-0.810729355,-0.822985249,-0.188423154,0.126353111,0.492190628
20473,2019/4/2 09:15,-0.446765638,-0.802290536,-0.703030808,-0.167265469,0.055797852,0.50020024
20474,2019/4/2 09:30,-0.403561798,-0.793851718,-0.577575909,-0.143712575,-0.020216916,0.507408891
20475,2019/4/2 09:45,-0.3644077,-0.785412899,-0.481567908,-0.118962076,-0.098009685,0.514617541
20476,2019/4/2 10:00,-0.323396648,-0.776974081,-0.419340501,-0.094211577,-0.173878029,0.52102523
20477,2019/4/2 10:15,-0.281536137,-0.770946353,-0.380781732,-0.069860279,-0.244077688,0.525830996
20478,2019/4/2 10:30,-0.239715135,-0.764918626,-0.357446454,-0.047105788,-0.304885319,0.529835802
20479,2019/4/2 10:45,-0.19894114,-0.761301989,-0.344667611,-0.026347305,-0.352619414,0.532238686
20480,2019/4/2 11:00,-0.160162385,-0.760096444,-0.340500597,-0.009181637,-0.383535712,0.533039647
20481,2019/4/2 11:15,-0.124307346,-0.762507535,-0.342000722,0.005988024,-0.404076851,0.530636764
20482,2019/4/2 11:30,-0.092344011,-0.768535262,-0.346334417,0.021956088,-0.42311192,0.524229075
20483,2019/4/2 11:45,-0.065240367,-0.776974081,-0.35339056,0.03752495,-0.440724588,0.513816579
20484,2019/4/2 12:00,-0.043944647,-0.789029536,-0.363169153,0.053093812,-0.45695669,0.501001201
20485,2019/4/2 12:15,-0.029405083,-0.801084991,-0.375781315,0.068263473,-0.471829145,0.485782939
20486,2019/4/2 12:30,-0.022569907,-0.815551537,-0.391171487,0.083033932,-0.485383787,0.468161794
20487,2019/4/2 12:45,-0.041751859,-0.828812538,-0.409228547,0.096606786,-0.497683369,0.450540648
20488,2019/4/2 13:00,-0.125551901,-0.840867993,-0.429174653,0.109381238,-0.50874881,0.432118542
20489,2019/4/2 13:15,-0.252318725,-0.852923448,-0.449676362,0.120558882,-0.518642862,0.413696435
20490,2019/4/2 13:30,-0.396924171,-0.861362266,-0.468511265,0.130139721,-0.527407361,0.396876251
20491,2019/4/2 13:45,-0.534141306,-0.867389994,-0.482734672,0.138123752,-0.535063224,0.380857028
20492,2019/4/2 14:00,-0.638822216,-0.869801085,-0.489401895,0.143712575,-0.541673203,0.367240689
20493,2019/4/2 14:15,-0.68917731,-0.867389994,-0.491235381,0.148502994,-0.547718406,0.35442531
20494,2019/4/2 14:30,-0.720883832,-0.860156721,-0.492902186,0.152894212,-0.553659021,0.340808971
20495,2019/4/2 14:45,-0.75053585,-0.849306811,-0.494291191,0.157285429,-0.559390459,0.32719263
20496,2019/4/2 15:00,-0.77811361,-0.834840265,-0.495402395,0.161277445,-0.56482905,0.31277533
20497,2019/4/2 15:15,-0.803696131,-0.816757083,-0.496291358,0.164870259,-0.569932959,0.298358029
20498,2019/4/2 15:30,-0.827322923,-0.797468354,-0.49701364,0.168063872,-0.574597597,0.28474169
20499,2019/4/2 15:45,-0.849033494,-0.776974081,-0.497624802,0.171257485,-0.578739293,0.271926312
20500,2019/4/2 16:00,-0.868867356,-0.755274262,-0.498124844,0.173652695,-0.582316212,0.260712855
20501,2019/4/2 16:15,-0.886864018,-0.733574442,-0.498680446,0.175648703,-0.585223767,0.251101321
20502,2019/4/2 16:30,-0.903062988,-0.711874623,-0.499236047,0.177245509,-0.587399203,0.243892671
20503,2019/4/2 16:45,-0.917523533,-0.692585895,-0.499847209,0.178043912,-0.588758851,0.239887866
20504,2019/4/2 17:00,-0.930285161,-0.673297167,-0.500569492,0.178443114,-0.589219039,0.238285943
20505,2019/4/2 17:15,-0.941367628,-0.655213984,-0.505069867,0.177245509,-0.586227814,0.239086904
20506,2019/4/2 17:30,-0.950830197,-0.633514165,-0.515404061,0.173652695,-0.577881669,0.243091709
20507,2019/4/2 17:45,-0.958732134,-0.609403255,-0.529460788,0.168063872,-0.565121898,0.249499399
20508,2019/4/2 18:00,-0.965073439,-0.585292345,-0.545295441,0.160878244,-0.548931631,0.258309971
20509,2019/4/2 18:15,-0.96993313,-0.561181435,-0.561630136,0.15249501,-0.53027308,0.267921506
20510,2019/4/2 18:30,-0.973568021,-0.537070524,-0.577298108,0.142914172,-0.51008754,0.279134961
20511,2019/4/2 18:45,-0.976946099,-0.515370705,-0.591577076,0.13253493,-0.489358142,0.291149379
20512,2019/4/2 19:00,-0.980166138,-0.494876432,-0.603911437,0.122155689,-0.469026178,0.303964758
20513,2019/4/2 19:15,-1,-0.477998794,-0.614023391,0.111377246,-0.450053863,0.316780136
20514,2019/4/2 19:30,-1,-0.464737794,-0.621635136,0.100998004,-0.433403407,0.328794553
20515,2019/4/2 19:45,-1,-0.456298975,-0.626468872,0.091417166,-0.420057942,0.340808971
20516,2019/4/2 20:00,-1,-0.452682339,-0.628135678,0.082634731,-0.410937843,0.352022427
20517,2019/4/2 20:15,-1,-0.456298975,-0.626968914,0.074251497,-0.404767134,0.364036844
20518,2019/4/2 20:30,-1,-0.467148885,-0.623579743,0.065868263,-0.399454049,0.377653183
20519,2019/4/2 20:45,-1,-0.482820976,-0.618301525,0.057085828,-0.394873082,0.392070484
20520,2019/4/2 21:00,-1,-0.502109705,-0.611245382,0.048303393,-0.390835974,0.408089708
20521,2019/4/2 21:15,-1,-0.526220615,-0.602577993,0.039520958,-0.387196302,0.42330797
20522,2019/4/2 21:30,-1,-0.551537071,-0.592577159,0.030738523,-0.383786724,0.439327193
20523,2019/4/2 21:45,-1,-0.578059072,-0.581631803,0.021956088,-0.380460816,0.453744493
20524,2019/4/2 22:00,-1,-0.604581073,-0.570186404,0.013572854,-0.37703032,0.467360833
20525,2019/4/2 22:15,-1,-0.628691983,-0.559129927,0.004790419,-0.373390648,0.478574289
20526,2019/4/2 22:30,-1,-0.651597348,-0.549629136,-0.003592814,-0.369332622,0.486583901
20527,2019/4/2 22:45,-1,-0.670886076,-0.543295275,-0.011576846,-0.36470982,0.492190628
20528,2019/4/2 23:00,-1,-0.685352622,-0.54179515,-0.019560878,-0.359375817,0.494593512
20529,2019/4/2 23:15,-1,-0.697408077,-0.544073117,-0.026746507,-0.353414285,0.494593512
20530,2019/4/2 23:30,-1,-0.709463532,-0.547628969,-0.034331337,-0.347034399,0.49379255
20531,2019/4/2 23:45,-1,-0.721518987,-0.552518265,-0.041117764,-0.340215243,0.49379255
20532,2019/4/3 00:00,-1,-0.733574442,-0.558629886,-0.047904192,-0.33291498,0.492991589
20533,2019/4/3 00:15,-1,-0.687763713,-0.677306442,-0.066666667,-0.268342171,0.516219463
20534,2019/4/3 00:30,-1,-0.705846896,-0.707253382,-0.075848303,-0.262296968,0.515418502
20535,2019/4/3 00:45,-1,-0.722724533,-0.740867294,-0.08502994,-0.25620993,0.513816579
20536,2019/4/3 01:00,-1,-0.737191079,-0.777648137,-0.094211577,-0.249850962,0.513015618
20537,2019/4/3 01:15,-1,-0.75045208,-0.816040226,-0.102994012,-0.242969052,0.512214657
20538,2019/4/3 01:30,-1,-0.760096444,-0.853987832,-0.112175649,-0.23531319,0.510612735
20539,2019/4/3 01:45,-1,-0.767329717,-0.888879629,-0.120958084,-0.226632362,0.509010812
20540,2019/4/3 02:00,-1,-0.768535262,-0.917993166,-0.129740519,-0.216696474,0.508209851
20541,2019/4/3 02:15,-1,-0.768535262,-0.944606495,-0.138922156,-0.204020374,0.505806968
20542,2019/4/3 02:30,-1,-0.768535262,-0.972886629,-0.149301397,-0.187830107,0.501001201
20543,2019/4/3 02:45,-1,-0.767329717,0.998222074,-0.16007984,-0.168857791,0.494593512
20544,2019/4/3 03:00,-1,-0.766124171,0.969386338,-0.171257485,-0.147856463,0.487384862
20545,2019/4/3 03:15,-1,-0.76371308,0.941884046,-0.18243513,-0.12555824,0.47937525
20546,2019/4/3 03:30,-1,-0.762507535,0.916493041,-0.193213573,-0.102757993,0.471365639
20547,2019/4/3 03:45,-1,-0.761301989,0.893991166,-0.203193613,-0.080166923,0.463356027
20548,2019/4/3 04:00,-1,-0.758890898,0.874767342,-0.211976048,-0.058558983,0.456147377
20549,2019/4/3 04:15,-1,-0.757685353,0.85915493,-0.219560878,-0.03866629,0.448938726
20550,2019/4/3 04:30,-1,-0.756479807,0.84737617,-0.225548902,-0.021241881,0.444132959
20551,2019/4/3 04:45,-1,-0.756479807,0.839653304,-0.229141717,-0.007059709,0.440929115
20552,2019/4/3 05:00,-1,-0.756479807,0.836319693,-0.230738523,0.003169025,0.439327193
20553,2019/4/3 05:15,-1,-0.757685353,0.834652888,-0.230738523,0.0110759,0.440128154
20554,2019/4/3 05:30,-1,-0.760096444,0.831874878,-0.230339321,0.018794515,0.443331998
20555,2019/4/3 05:45,-1,-0.766124171,0.827985665,-0.22994012,0.026220284,0.448137765
20556,2019/4/3 06:00,-1,-0.772151899,0.823096369,-0.229540918,0.033248617,0.454545454
20557,2019/4/3 06:15,-1,-0.780590717,0.817206989,-0.229141717,0.039795844,0.461754104
20558,2019/4/3 06:30,-1,-0.789029536,0.810317526,-0.228343313,0.045757376,0.468962755
20559,2019/4/3 06:45,-1,-0.797468354,0.80242798,-0.22754491,0.051070461,0.476972366
20560,2019/4/3 07:00,-1,-0.807112719,0.793649471,-0.226746507,0.05563051,0.484981978
20561,2019/4/3 07:15,-1,-0.816757083,0.784037559,-0.225548902,0.059332936,0.492991589
20562,2019/4/3 07:30,-0.947669422,-0.825195901,0.773703364,-0.224351297,0.062094067,0.50020024
20563,2019/4/3 07:45,-0.881273397,-0.83363472,0.762980248,-0.223153693,0.063809315,0.50660793
20564,2019/4/3 08:00,-0.821218676,-0.840867993,0.752090452,-0.221956088,0.064415927,0.511413696
20565,2019/4/3 08:15,-0.775407197,-0.84689572,0.744923188,-0.21756487,0.056090699,0.515418502
20566,2019/4/3 08:30,-0.729101846,-0.854128993,0.744923188,-0.208383234,0.032934852,0.519423308
20567,2019/4/3 08:45,-0.683981786,-0.861362266,0.752701614,-0.194810379,-0.002290484,0.524229075
20568,2019/4/3 09:00,-0.641765688,-0.869801085,0.771036475,-0.178043912,-0.046782341,0.52823388
20569,2019/4/3 09:15,-0.604112958,-0.877034358,0.806317193,-0.158483034,-0.097800508,0.532238686
20570,2019/4/3 09:30,-0.572742268,-0.884267631,0.872989416,-0.136926148,-0.152562936,0.536243492
20571,2019/4/3 09:45,-0.544275541,-0.891500904,0.998110954,-0.11497006,-0.208308494,0.539447337
20572,2019/4/3 10:00,-0.514643277,-0.897528632,-0.818151513,-0.09261477,-0.262255133,0.542651181
20573,2019/4/3 10:15,-0.484477633,-0.902350814,-0.665027641,-0.071057884,-0.31166264,0.545054064
20574,2019/4/3 10:30,-0.454391008,-0.90596745,-0.576686946,-0.051097804,-0.353748967,0.547456948
20575,2019/4/3 10:45,-0.425015557,-0.908378541,-0.525571575,-0.033932136,-0.385752983,0.548257909
20576,2019/4/3 11:00,-0.396983436,-0.909584087,-0.492179904,-0.019560878,-0.40489264,0.54905887
20577,2019/4/3 11:15,-0.370907044,-0.907172996,-0.466066617,-0.00758483,-0.415978999,0.546655987
20578,2019/4/3 11:30,-0.347418536,-0.903556359,-0.443731422,0.003992016,-0.425768462,0.540248298
20579,2019/4/3 11:45,-0.327130313,-0.896323086,-0.424340917,0.014770459,-0.43444929,0.530636764
20580,2019/4/3 12:00,-0.310694284,-0.886678722,-0.407506181,0.025548902,-0.442167906,0.518622347
20581,2019/4/3 12:15,-0.298722849,-0.875828813,-0.393004973,0.035928144,-0.449049815,0.503404085
20582,2019/4/3 12:30,-0.291848164,-0.864978903,-0.380559491,0.045508982,-0.455304195,0.487384862
20583,2019/4/3 12:45,-0.289240525,-0.851717902,-0.370169736,0.05508982,-0.461077469,0.469763716
20584,2019/4/3 13:00,-0.287126757,-0.839662447,-0.361724588,0.063872255,-0.46651606,0.452142571
20585,2019/4/3 13:15,-0.285309311,-0.826401447,-0.355224046,0.072255489,-0.471766392,0.434521425
20586,2019/4/3 13:30,-0.283827698,-0.814345992,-0.350723671,0.080638723,-0.477016724,0.417701241
20587,2019/4/3 13:45,-0.282760937,-0.803496082,-0.348112343,0.088223553,-0.482434397,0.402482979
20588,2019/4/3 14:00,-0.282128782,-0.793851718,-0.347556741,0.095409182,-0.488144918,0.38886664
20589,2019/4/3 14:15,-0.282583143,-0.786618445,-0.348334583,0.10259481,-0.494336544,0.3752503
20590,2019/4/3 14:30,-0.292618603,-0.779385172,-0.349668028,0.110179641,-0.500967442,0.360832999
20591,2019/4/3 14:45,-0.313894568,-0.772151899,-0.351390394,0.117764471,-0.507828433,0.346415698
20592,2019/4/3 15:00,-0.344889916,-0.766124171,-0.353335,0.1249501,-0.514752178,0.330396475
20593,2019/4/3 15:15,-0.384063769,-0.758890898,-0.355335167,0.132135729,-0.521550417,0.315178213
20594,2019/4/3 15:30,-0.429895003,-0.752863171,-0.357335334,0.139321357,-0.528034891,0.300760913
20595,2019/4/3 15:45,-0.480822987,-0.746835443,-0.35916882,0.145309381,-0.534038258,0.287144573
20596,2019/4/3 16:00,-0.535366107,-0.73960217,-0.360780065,0.150898204,-0.539351343,0.275130155
20597,2019/4/3 16:15,-0.59196373,-0.732368897,-0.36216907,0.155289421,-0.543806805,0.264717661
20598,2019/4/3 16:30,-0.649094734,-0.723930078,-0.363169153,0.158882236,-0.547216383,0.25670805
20599,2019/4/3 16:45,-0.705218242,-0.714285714,-0.363891435,0.161277445,-0.549391819,0.251902283
20600,2019/4/3 17:00,-0.758832884,-0.70464135,-0.364113676,0.162075848,-0.550165772,0.25030036
20601,2019/4/3 17:15,-0.808358274,-0.690174804,-0.374836792,0.158483034,-0.537175907,0.251902283
20602,2019/4/3 17:30,-0.852312798,-0.66968053,-0.408784065,0.149301397,-0.501302124,0.258309971
20603,2019/4/3 17:45,-0.889135824,-0.646775166,-0.473789482,0.135329341,-0.447083556,0.267921506
20604,2019/4/3 18:00,-0.917325985,-0.619047619,-0.578798233,0.117365269,-0.379122086,0.280736884
