id,时间,辐照度,风速,风向,温度,湿度,压强
108339,2019/3/2 08:45,-0.692979621,-0.597014925,0.503306107,-0.333651324,-0.284189703,-0.101941748
108340,2019/3/2 09:00,-0.571094839,-0.458955224,0.519475468,-0.306940139,-0.354864907,-0.09223301
108341,2019/3/2 09:15,-0.453402155,-0.298507463,0.537756293,-0.275936085,-0.435077308,-0.08171521
108342,2019/3/2 09:30,-0.35107434,-0.130597015,0.557148414,-0.242547103,-0.520037482,-0.072006472
108343,2019/3/2 09:45,-0.270390308,0.037313433,0.576540535,-0.208681135,-0.605018481,-0.063106796
108344,2019/3/2 10:00,-0.189669341,0.197761194,0.594821359,-0.175292153,-0.685230881,-0.055016181
108345,2019/3/2 10:15,-0.105919722,0.335820896,0.610990721,-0.144288099,-0.755906086,-0.048543689
108346,2019/3/2 10:30,-0.02056344,0.447761194,0.623826193,-0.117576914,-0.812296319,-0.042880259
108347,2019/3/2 10:45,0.064922114,0.52238806,0.63232761,-0.096112568,-0.849612161,-0.039644013
108348,2019/3/2 11:00,0.149133418,0.548507463,0.63543924,-0.08227999,-0.863105836,-0.038834951
108349,2019/3/2 11:15,0.23059308,0.548507463,0.634828027,-0.072740281,-0.862939247,-0.039644013
108350,2019/3/2 11:30,0.307879112,0.544776119,0.633216647,-0.063677558,-0.862397834,-0.04368932
108351,2019/3/2 11:45,0.379551058,0.541044776,0.630660666,-0.05509182,-0.861523244,-0.048543689
108352,2019/3/2 12:00,0.444149992,0.53358209,0.627437906,-0.046506082,-0.860357124,-0.055825243
108353,2019/3/2 12:15,0.500235459,0.529850746,0.623659499,-0.038874315,-0.858899474,-0.063915858
108354,2019/3/2 12:30,0.54638547,0.52238806,0.619492138,-0.032196518,-0.857212765,-0.072006472
108355,2019/3/2 12:45,0.581122633,0.514925373,0.615158082,-0.025995708,-0.855296996,-0.080097087
108356,2019/3/2 13:00,0.603024959,0.507462687,0.610768461,-0.020271882,-0.853193815,-0.088187702
108357,2019/3/2 13:15,0.610651991,0.5,0.606545535,-0.015979013,-0.850924046,-0.094660194
108358,2019/3/2 13:30,0.60697698,0.492537313,0.602600433,-0.0131171,-0.848508512,-0.100323625
108359,2019/3/2 13:45,0.596469035,0.485074627,0.599155415,-0.011209159,-0.845988859,-0.103559871
108360,2019/3/2 14:00,0.579848383,0.481343284,0.596377174,-0.010255187,-0.843365089,-0.105177994
108361,2019/3/2 14:15,0.557835252,0.47761194,0.593876757,-0.010732173,-0.839533552,-0.105177994
108362,2019/3/2 14:30,0.531186807,0.473880597,0.591320776,-0.01216313,-0.833661305,-0.105177994
108363,2019/3/2 14:45,0.500604807,0.470149254,0.588709229,-0.014071071,-0.826185642,-0.105177994
108364,2019/3/2 15:00,0.466864883,0.46641791,0.586153248,-0.016932984,-0.817564683,-0.105177994
108365,2019/3/2 15:15,0.430650329,0.462686567,0.583652831,-0.020271882,-0.808256546,-0.105177994
108366,2019/3/2 15:30,0.392736775,0.462686567,0.581263544,-0.024564751,-0.79871935,-0.105177994
108367,2019/3/2 15:45,0.341065014,0.458955224,0.579152081,-0.02885762,-0.78939039,-0.105177994
108368,2019/3/2 16:00,0.266105874,0.455223881,0.577207312,-0.033627475,-0.780748607,-0.105177994
108369,2019/3/2 16:15,0.172346928,0.451492537,0.575651497,-0.038874315,-0.773231298,-0.105177994
108370,2019/3/2 16:30,0.064220353,0.447761194,0.574429072,-0.04459814,-0.76729658,-0.105177994
108371,2019/3/2 16:45,-0.053767809,0.440298507,0.573706729,-0.050321965,-0.763402572,-0.105177994
108372,2019/3/2 17:00,-0.17714845,0.436567164,0.573428905,-0.056522776,-0.762007392,-0.104368932
108373,2019/3/2 17:15,-0.301470928,0.421641791,0.573706729,-0.064631529,-0.762278099,-0.102750809
108374,2019/3/2 17:30,-0.422266134,0.399253731,0.574540201,-0.077510136,-0.763048571,-0.09789644
108375,2019/3/2 17:45,-0.535046492,0.365671642,0.575873757,-0.093250656,-0.764297985,-0.089805825
108376,2019/3/2 18:00,-0.635342893,0.324626866,0.577651831,-0.110899118,-0.765922224,-0.079288026
108377,2019/3/2 18:15,-0.723820165,0.279850746,0.579818859,-0.130455521,-0.767900463,-0.067152104
108378,2019/3/2 18:30,-0.820921707,0.22761194,0.58237484,-0.150011925,-0.770170233,-0.05420712
108379,2019/3/2 18:45,-0.9125015,0.175373134,0.585208646,-0.169091343,-0.772648238,-0.040453074
108380,2019/3/2 19:00,-0.978651696,0.119402985,0.588264711,-0.18721679,-0.775313655,-0.026699029
108381,2019/3/2 19:15,-1,0.067164179,0.5915986,-0.202480324,-0.77808319,-0.012944984
108382,2019/3/2 19:30,-1,0.014925373,0.595043618,-0.214881947,-0.780915196,-0.000809061
108383,2019/3/2 19:45,-1,-0.029850746,0.598655331,-0.222513713,-0.783747202,0.010517799
108384,2019/3/2 20:00,-1,-0.070895522,0.602267045,-0.225375626,-0.786516737,0.019417476
108385,2019/3/2 20:15,-1,-0.108208955,0.607212313,-0.224898641,-0.789786038,0.026699029
108386,2019/3/2 20:30,-1,-0.149253731,0.614269045,-0.223467685,-0.793992399,0.034789644
108387,2019/3/2 20:45,-1,-0.186567164,0.622992721,-0.220605772,-0.798865115,0.042880259
108388,2019/3/2 21:00,-1,-0.22761194,0.632827694,-0.217743859,-0.804216773,0.050970874
108389,2019/3/2 21:15,-1,-0.264925373,0.643385009,-0.214404961,-0.809797491,0.059061489
108390,2019/3/2 21:30,-1,-0.302238806,0.654164583,-0.210589078,-0.815378208,0.066343042
108391,2019/3/2 21:45,-1,-0.335820896,0.664555204,-0.206773193,-0.820729866,0.072815534
108392,2019/3/2 22:00,-1,-0.369402985,0.674223482,-0.203434295,-0.825623406,0.078478964
108393,2019/3/2 22:15,-1,-0.399253731,0.682558204,-0.200095397,-0.829829767,0.083333333
108394,2019/3/2 22:30,-1,-0.425373134,0.689114852,-0.19771047,-0.833119892,0.087378641
108395,2019/3/2 22:45,-1,-0.451492537,0.693448908,-0.196279514,-0.83526472,0.089805825
108396,2019/3/2 23:00,-1,-0.470149254,0.695004723,-0.195802528,-0.836035192,0.090614887
108397,2019/3/2 23:15,-1,-0.485074627,0.694782464,-0.197233485,-0.835223073,0.090614887
108398,2019/3/2 23:30,-1,-0.503731343,0.694060121,-0.201526354,-0.832911656,0.089805825
108399,2019/3/2 23:45,-1,-0.518656716,0.692948825,-0.208681135,-0.829288354,0.088996764
108400,2019/3/3 00:00,-1,-0.53358209,0.69139301,-0.217743859,-0.82454058,0.087378641
108401,2019/3/3 00:15,-1,-0.626865672,0.556148247,-0.199618412,-0.823520225,0.07605178
108402,2019/3/3 00:30,-1,-0.649253731,0.554703562,-0.203911281,-0.821167161,0.075242718
108403,2019/3/3 00:45,-1,-0.667910448,0.553092182,-0.208681135,-0.818668333,0.073624595
108404,2019/3/3 01:00,-1,-0.686567164,0.551258543,-0.213927975,-0.815982092,0.072006472
108405,2019/3/3 01:15,-1,-0.697761194,0.54903595,-0.219174816,-0.813045968,0.07038835
108406,2019/3/3 01:30,-1,-0.708955224,0.546424404,-0.225375626,-0.809839138,0.068770227
108407,2019/3/3 01:45,-1,-0.71641791,0.54325721,-0.231576437,-0.806299131,0.066343042
108408,2019/3/3 02:00,-1,-0.720149254,0.539423237,-0.238731219,-0.802342652,0.063915858
108409,2019/3/3 02:15,-1,-0.71641791,0.51591932,-0.247316957,-0.796949347,0.05987055
108410,2019/3/3 02:30,-1,-0.708955224,0.45835417,-0.259718579,-0.78939039,0.051779935
108411,2019/3/3 02:45,-1,-0.697761194,0.373506696,-0.274028142,-0.7801239,0.040453074
108412,2019/3/3 03:00,-1,-0.686567164,0.268044674,-0.290245647,-0.76962882,0.027508091
108413,2019/3/3 03:15,-1,-0.667910448,0.148747013,-0.307417124,-0.758384091,0.012944984
108414,2019/3/3 03:30,-1,-0.652985075,0.022448186,-0.325542571,-0.746847832,-0.002427184
108415,2019/3/3 03:45,-1,-0.634328358,-0.104128466,-0.342714047,-0.735478161,-0.016990291
108416,2019/3/3 04:00,-1,-0.615671642,-0.224259599,-0.359408538,-0.724754022,-0.031553398
108417,2019/3/3 04:15,-1,-0.597014925,-0.331110741,-0.374195087,-0.715133531,-0.04368932
108418,2019/3/3 04:30,-1,-0.582089552,-0.418014113,-0.387073695,-0.707074809,-0.053398058
108419,2019/3/3 04:45,-1,-0.570895522,-0.478135245,-0.396613403,-0.70107762,-0.05987055
108420,2019/3/3 05:00,-1,-0.563432836,-0.504750792,-0.402337229,-0.69757926,-0.062297735
108421,2019/3/3 05:15,-1,-0.559701493,-0.512085348,-0.406153112,-0.695559373,-0.061488673
108422,2019/3/3 05:30,-1,-0.552238806,-0.51880869,-0.409968997,-0.693643605,-0.058252427
108423,2019/3/3 05:45,-1,-0.548507463,-0.52503195,-0.413307894,-0.691852777,-0.05420712
108424,2019/3/3 06:00,-1,-0.544776119,-0.530588431,-0.416646792,-0.690207715,-0.048543689
108425,2019/3/3 06:15,-1,-0.541044776,-0.535589265,-0.419508705,-0.688708418,-0.042880259
108426,2019/3/3 06:30,-1,-0.537313433,-0.539978885,-0.421893632,-0.687354886,-0.035598706
108427,2019/3/3 06:45,-1,-0.53358209,-0.543701728,-0.424278559,-0.686209589,-0.029126214
108428,2019/3/3 07:00,-1,-0.529850746,-0.546813358,-0.426186501,-0.685230881,-0.022653722
108429,2019/3/3 07:15,-1,-0.529850746,-0.54925821,-0.427617458,-0.684439586,-0.01618123
108430,2019/3/3 07:30,-1,-0.526119403,-0.550980719,-0.428571429,-0.683856526,-0.011326861
108431,2019/3/3 07:45,-1,-0.518656716,-0.552036451,-0.429525399,-0.683523348,-0.006472492
108432,2019/3/3 08:00,-0.965853794,-0.514925373,-0.552425404,-0.429525399,-0.683398407,-0.004045307
108433,2019/3/3 08:15,-0.894034109,-0.51119403,-0.549369339,-0.422847603,-0.687084179,-0.002427184
108434,2019/3/3 08:30,-0.794402534,-0.503731343,-0.540534534,-0.4032912,-0.69728773,-0.000809061
108435,2019/3/3 08:45,-0.677854828,-0.5,-0.526643329,-0.373241117,-0.712697173,0.000809061
108436,2019/3/3 09:00,-0.555268285,-0.492537313,-0.50819581,-0.334605295,-0.732000625,0.002427184
108437,2019/3/3 09:15,-0.437538666,-0.48880597,-0.485747625,-0.289768663,-0.753927846,0.004045307
108438,2019/3/3 09:30,-0.335543264,-0.481343284,-0.45996555,-0.241116146,-0.777146129,0.004854369
108439,2019/3/3 09:45,-0.255357852,-0.473880597,-0.431460799,-0.190078703,-0.800364413,0.006472492
108440,2019/3/3 10:00,-0.175357113,-0.46641791,-0.400733456,-0.139518245,-0.822291634,0.007281553
108441,2019/3/3 10:15,-0.092512396,-0.458955224,-0.368450297,-0.090865729,-0.841615909,0.008090615
108442,2019/3/3 10:30,-0.008208755,-0.447761194,-0.335166972,-0.046983067,-0.857004529,0.008090615
108443,2019/3/3 10:45,0.076113353,-0.440298507,-0.301494694,-0.008824231,-0.86720808,0.008899676
108444,2019/3/3 11:00,0.159087342,-0.429104478,-0.267989109,0.020271881,-0.870914675,0.008899676
108445,2019/3/3 11:15,0.239272754,-0.406716418,-0.22703784,0.044121154,-0.870831381,0.007281553
108446,2019/3/3 11:30,0.315284536,-0.376865672,-0.172695449,0.067970427,-0.870643969,0.002427184
108447,2019/3/3 11:45,0.385719166,-0.339552239,-0.108184697,0.090865728,-0.870352439,-0.00566343
108448,2019/3/3 12:00,0.449173123,-0.291044776,-0.036728344,0.113284044,-0.869915144,-0.01618123
108449,2019/3/3 12:15,0.504242883,-0.242537313,0.038395288,0.134271405,-0.869394555,-0.028317152
108450,2019/3/3 12:30,0.549524926,-0.190298507,0.113963438,0.154304793,-0.868749024,-0.041262136
108451,2019/3/3 12:45,0.583597263,-0.138059701,0.186753348,0.172430241,-0.867999375,-0.055825243
108452,2019/3/3 13:00,0.605074839,-0.089552239,0.253597822,0.189124732,-0.867166432,-0.071197411
108453,2019/3/3 13:15,0.612554133,-0.048507463,0.311162972,0.203911281,-0.866250195,-0.087378641
108454,2019/3/3 13:30,0.609045328,-0.014925373,0.356337167,0.216789888,-0.86522984,-0.102750809
108455,2019/3/3 13:45,0.598999067,0.003731343,0.38578652,0.227283568,-0.864147014,-0.117313916
108456,2019/3/3 14:00,0.583098644,0.01119403,0.39628827,0.23539232,-0.862960071,-0.131067961
108457,2019/3/3 14:15,0.561990415,0.01119403,0.39628827,0.242070116,-0.860315477,-0.144822006
108458,2019/3/3 14:30,0.536413079,0.007462687,0.396232705,0.248270927,-0.855172055,-0.161812298
108459,2019/3/3 14:45,0.506994524,0,0.396121576,0.254471739,-0.848008746,-0.180420712
108460,2019/3/3 15:00,0.474454981,-0.007462687,0.396010446,0.260195564,-0.839366963,-0.199838188
108461,2019/3/3 15:15,0.439440807,-0.018656716,0.395843752,0.265442403,-0.829808944,-0.219255663
108462,2019/3/3 15:30,0.402672232,-0.029850746,0.395621492,0.270212258,-0.819792805,-0.238673139
108463,2019/3/3 15:45,0.35157296,-0.044776119,0.395399233,0.274028142,-0.809901609,-0.256472492
108464,2019/3/3 16:00,0.276244471,-0.059701493,0.395121409,0.277844026,-0.800635119,-0.272653722
108465,2019/3/3 16:15,0.181377483,-0.074626866,0.39478802,0.280705938,-0.792493102,-0.286407767
108466,2019/3/3 16:30,0.071644244,-0.093283582,0.394454631,0.283090866,-0.786037795,-0.297734628
108467,2019/3/3 16:45,-0.048264527,-0.108208955,0.394065678,0.284044836,-0.781789786,-0.30420712
108468,2019/3/3 17:00,-0.173676581,-0.126865672,0.393621159,0.284521822,-0.780248842,-0.306634304
108469,2019/3/3 17:15,-0.299901199,-0.152985075,0.3843974,0.28356785,-0.780873549,-0.306634304
108470,2019/3/3 17:30,-0.422247666,-0.190298507,0.359726621,0.280228953,-0.782560258,-0.305825243
108471,2019/3/3 17:45,-0.536062198,-0.23880597,0.322553759,0.274505127,-0.785121558,-0.30420712
108472,2019/3/3 18:00,-0.636635611,-0.294776119,0.276101572,0.267350346,-0.788307564,-0.301779935
108473,2019/3/3 18:15,-0.724392654,-0.354477612,0.223314997,0.259241593,-0.791951689,-0.299352751
108474,2019/3/3 18:30,-0.819906001,-0.414179104,0.167305662,0.249701884,-0.79580405,-0.296116505
108475,2019/3/3 18:45,-0.910119207,-0.473880597,0.111185198,0.239208204,-0.799635587,-0.29368932
108476,2019/3/3 19:00,-0.976343272,-0.529850746,0.057898539,0.228237538,-0.803279713,-0.290453074
108477,2019/3/3 19:15,-1,-0.574626866,0.01061288,0.217266873,-0.806486543,-0.28802589
108478,2019/3/3 19:30,-1,-0.611940299,-0.027615714,0.206296208,-0.809027019,-0.285598706
108479,2019/3/3 19:45,-1,-0.638059701,-0.053786742,0.195325543,-0.810734552,-0.283171521
108480,2019/3/3 20:00,-1,-0.645522388,-0.064733011,0.185308848,-0.811338435,-0.281553398
108481,2019/3/3 20:15,-1,-0.641791045,-0.067011169,0.175292153,-0.810109844,-0.279935275
108482,2019/3/3 20:30,-1,-0.634328358,-0.069122632,0.164798473,-0.806653131,-0.278317152
108483,2019/3/3 20:45,-1,-0.619402985,-0.071011835,0.153350823,-0.801363944,-0.276699029
108484,2019/3/3 21:00,-1,-0.600746269,-0.072734345,0.141426186,-0.794596283,-0.275080906
108485,2019/3/3 21:15,-1,-0.578358209,-0.074290159,0.129024565,-0.786724973,-0.273462783
108486,2019/3/3 21:30,-1,-0.555970149,-0.075623715,0.116622943,-0.778104014,-0.27184466
108487,2019/3/3 21:45,-1,-0.53358209,-0.076790576,0.104221321,-0.769108231,-0.270226537
108488,2019/3/3 22:00,-1,-0.51119403,-0.077679613,0.092296685,-0.760091624,-0.269417476
108489,2019/3/3 22:15,-1,-0.492537313,-0.078457521,0.080372048,-0.751449841,-0.268608414
108490,2019/3/3 22:30,-1,-0.47761194,-0.078957604,0.068924398,-0.743536884,-0.267799353
108491,2019/3/3 22:45,-1,-0.46641791,-0.079290993,0.058430717,-0.736727576,-0.266990291
108492,2019/3/3 23:00,-1,-0.462686567,-0.079402123,0.048414023,-0.731375918,-0.266990291
108493,2019/3/3 23:15,-1,-0.46641791,-0.078846474,0.039351299,-0.727107085,-0.267799353
108494,2019/3/3 23:30,-1,-0.47761194,-0.077346224,0.030288576,-0.723233901,-0.271035599
108495,2019/3/3 23:45,-1,-0.48880597,-0.075068067,0.021225852,-0.71967307,-0.275080906
108496,2019/3/4 00:00,-1,-0.507462687,-0.072234261,0.012640114,-0.716362122,-0.280744337
108497,2019/3/4 00:15,-1,-0.600746269,-0.030171695,0.007393274,-0.727898381,-0.279126214
108498,2019/3/4 00:30,-1,-0.623134328,-0.032616547,-0.001669449,-0.722359311,-0.287216828
108499,2019/3/4 00:45,-1,-0.641791045,-0.035228094,-0.010255187,-0.716861888,-0.296925566
108500,2019/3/4 01:00,-1,-0.656716418,-0.03795077,-0.018840925,-0.711447759,-0.305825243
108501,2019/3/4 01:15,-1,-0.671641791,-0.040673446,-0.026949678,-0.706137748,-0.315533981
108502,2019/3/4 01:30,-1,-0.679104478,-0.043284992,-0.034581446,-0.700973502,-0.325242718
108503,2019/3/4 01:45,-1,-0.686567164,-0.045840973,-0.041259242,-0.696017492,-0.334142395
108504,2019/3/4 02:00,-1,-0.690298507,-0.048063566,-0.047460053,-0.691311364,-0.343042071
108505,2019/3/4 02:15,-1,-0.690298507,-0.0500639,-0.052706893,-0.686959238,-0.351941748
108506,2019/3/4 02:30,-1,-0.690298507,-0.051897538,-0.057476747,-0.683002759,-0.361650485
108507,2019/3/4 02:45,-1,-0.690298507,-0.053564483,-0.061292631,-0.67933781,-0.372977346
108508,2019/3/4 03:00,-1,-0.690298507,-0.055175863,-0.065108514,-0.67583945,-0.384304207
108509,2019/3/4 03:15,-1,-0.690298507,-0.056787242,-0.068924398,-0.672466032,-0.396440129
108510,2019/3/4 03:30,-1,-0.690298507,-0.058454187,-0.072263297,-0.669050966,-0.40776699
108511,2019/3/4 03:45,-1,-0.686567164,-0.060343391,-0.075602194,-0.665531782,-0.41828479
108512,2019/3/4 04:00,-1,-0.686567164,-0.062399289,-0.079418078,-0.661804363,-0.427993528
108513,2019/3/4 04:15,-1,-0.686567164,-0.064844141,-0.083233961,-0.65776459,-0.436084142
108514,2019/3/4 04:30,-1,-0.686567164,-0.067566817,-0.088003816,-0.653287521,-0.442556634
108515,2019/3/4 04:45,-1,-0.686567164,-0.070789576,-0.09277367,-0.648310688,-0.447411003
108516,2019/3/4 05:00,-1,-0.682835821,-0.074567984,-0.098497496,-0.642709147,-0.448220065
108517,2019/3/4 05:15,-1,-0.679104478,-0.083347225,-0.106606249,-0.635066896,-0.448220065
108518,2019/3/4 05:30,-1,-0.660447761,-0.100516753,-0.117099929,-0.624530168,-0.448220065
108519,2019/3/4 05:45,-1,-0.638059701,-0.124354059,-0.12950155,-0.611744495,-0.447411003
108520,2019/3/4 06:00,-1,-0.608208955,-0.153081069,-0.143334128,-0.597417877,-0.446601942
108521,2019/3/4 06:15,-1,-0.574626866,-0.184975274,-0.158120677,-0.582195846,-0.446601942
108522,2019/3/4 06:30,-1,-0.541044776,-0.218258599,-0.173384212,-0.566807226,-0.444983819
108523,2019/3/4 06:45,-1,-0.507462687,-0.251208535,-0.187693776,-0.551918372,-0.444174757
108524,2019/3/4 07:00,-1,-0.473880597,-0.282047008,-0.201049368,-0.538195637,-0.443365696
108525,2019/3/4 07:15,-1,-0.444029851,-0.309107073,-0.212497019,-0.526326201,-0.441747573
108526,2019/3/4 07:30,-1,-0.421641791,-0.330610657,-0.221559742,-0.517018064,-0.440938511
108527,2019/3/4 07:45,-1,-0.406716418,-0.344724121,-0.227283568,-0.510937581,-0.439320388
108528,2019/3/4 08:00,-0.96814375,-0.399253731,-0.349836084,-0.22919151,-0.508751106,-0.437702265
108529,2019/3/4 08:15,-0.906351859,-0.399253731,-0.344890815,-0.224421656,-0.510916758,-0.436084142
108530,2019/3/4 08:30,-0.822897718,-0.402985075,-0.330777352,-0.210112092,-0.516893123,-0.433656958
108531,2019/3/4 08:45,-0.727569045,-0.402985075,-0.308884814,-0.188647746,-0.525951377,-0.42961165
108532,2019/3/4 09:00,-0.630116622,-0.406716418,-0.280491193,-0.161459575,-0.5372794,-0.425566343
108533,2019/3/4 09:15,-0.540346633,-0.406716418,-0.246985609,-0.130455521,-0.550148368,-0.421521036
108534,2019/3/4 09:30,-0.468046796,-0.410447761,-0.209590487,-0.096589554,-0.563787808,-0.416666667
108535,2019/3/4 09:45,-0.418720394,-0.410447761,-0.169639384,-0.061292631,-0.577406424,-0.412621359
108536,2019/3/4 10:00,-0.373087471,-0.414179104,-0.128410291,-0.027426663,-0.590275392,-0.408576052
108537,2019/3/4 10:15,-0.327750025,-0.414179104,-0.087347891,0.004531362,-0.601624239,-0.405339806
108538,2019/3/4 10:30,-0.283225145,-0.417910448,-0.047619048,0.032673504,-0.610661669,-0.402912621
108539,2019/3/4 10:45,-0.239974515,-0.417910448,-0.01061288,0.05509182,-0.616658858,-0.400485437
108540,2019/3/4 11:00,-0.198515222,-0.417910448,0.022448186,0.070355354,-0.618824509,-0.400485437
108541,2019/3/4 11:15,-0.159327418,-0.414179104,0.054231261,0.081803005,-0.61801239,-0.40210356
108542,2019/3/4 11:30,-0.122909722,-0.395522388,0.087959104,0.092296685,-0.615763444,-0.406957929
108543,2019/3/4 11:45,-0.089760755,-0.369402985,0.123020503,0.102790365,-0.612244261,-0.414239482
108544,2019/3/4 12:00,-0.060360668,-0.332089552,0.158637551,0.112330074,-0.607642251,-0.42394822
108545,2019/3/4 12:15,-0.035189614,-0.294776119,0.194254598,0.120915812,-0.602165652,-0.435275081
108546,2019/3/4 12:30,-0.014764679,-0.253731343,0.229038173,0.129024565,-0.596001874,-0.448220065
108547,2019/3/4 12:45,0.000433984,-0.208955224,0.262432628,0.136656331,-0.589338331,-0.46197411
108548,2019/3/4 13:00,0.009926223,-0.167910448,0.293715619,0.142857143,-0.582404081,-0.475728155
108549,2019/3/4 13:15,0.013194951,-0.130597015,0.322164805,0.148580968,-0.57534489,-0.488673139
108550,2019/3/4 13:30,0.012603994,-0.100746269,0.347168973,0.152873837,-0.568389817,-0.501618123
108551,2019/3/4 13:45,0.01086806,-0.078358209,0.368005779,0.156212735,-0.561705451,-0.513754045
