id,时间,辐照度,风速,风向,温度,湿度,压强
126335,2019/4/4 04:00,-1,-0.539759036,-0.054643443,0.222298128,-0.079306046,-0.13372336
126336,2019/4/4 04:15,-1,-0.537349398,-0.067311165,0.2168329,-0.068064155,-0.1383201
126337,2019/4/4 04:30,-1,-0.534939759,-0.078256521,0.211640934,-0.056653213,-0.141663184
126338,2019/4/4 04:45,-1,-0.53253012,-0.08692391,0.206448968,-0.045347928,-0.144588383
126339,2019/4/4 05:00,-1,-0.528915663,-0.09281329,0.201803525,-0.034380745,-0.14667781
126340,2019/4/4 05:15,-1,-0.525301205,-0.097035864,0.19688482,-0.021828709,-0.147931467
126341,2019/4/4 05:30,-1,-0.520481928,-0.100925077,0.191419592,-0.006106967,-0.149603009
126342,2019/4/4 05:45,-1,-0.514457831,-0.104480929,0.185954366,0.011960358,-0.150856665
126343,2019/4/4 06:00,-1,-0.508433735,-0.10770342,0.179942615,0.031549141,-0.151692436
126344,2019/4/4 06:15,-1,-0.501204819,-0.110481429,0.174204127,0.051877523,-0.152946093
126345,2019/4/4 06:30,-1,-0.495180723,-0.112926077,0.168465637,0.072121379,-0.153781864
126346,2019/4/4 06:45,-1,-0.489156627,-0.114870684,0.16300041,0.091456586,-0.15503552
126347,2019/4/4 07:00,-1,-0.48313253,-0.116426369,0.158354966,0.109101283,-0.155453406
126348,2019/4/4 07:15,-1,-0.478313253,-0.117593133,0.154256046,0.124231346,-0.156289177
126349,2019/4/4 07:30,-1,-0.474698795,-0.118259855,0.151250171,0.136043784,-0.156707062
126350,2019/4/4 07:45,-1,-0.471084337,-0.118537656,0.149337341,0.143735604,-0.156707062
126351,2019/4/4 08:00,-1,-0.471084337,-0.118315415,0.148517557,0.146482683,-0.157124948
126352,2019/4/4 08:15,-0.940748641,-0.471084337,-0.116037448,0.150976909,0.139192359,-0.157124948
126353,2019/4/4 08:30,-0.902874065,-0.472289157,-0.11064811,0.158081705,0.118779452,-0.156707062
126354,2019/4/4 08:45,-0.870014637,-0.473493976,-0.102480762,0.168738899,0.087335968,-0.156707062
126355,2019/4/4 09:00,-0.835521314,-0.475903614,-0.092091008,0.18294849,0.047017307,-0.156289177
126356,2019/4/4 09:30,-0.766602748,-0.479518072,-0.066755563,0.217925946,-0.051792997,-0.155453406
126357,2019/4/4 09:45,-0.733448311,-0.481927711,-0.052921077,0.237874027,-0.105994971,-0.155453406
126358,2019/4/4 10:00,-0.69507449,-0.484337349,-0.039253271,0.258368629,-0.160577309,-0.15503552
126359,2019/4/4 10:15,-0.651367819,-0.485542169,-0.026418868,0.278863233,-0.213426875,-0.154617635
126360,2019/4/4 10:30,-0.603440255,-0.487951807,-0.015140151,0.298811313,-0.262367136,-0.154617635
126361,2019/4/4 10:45,-0.552335674,-0.487951807,-0.006194961,0.317666348,-0.305306088,-0.154199749
126362,2019/4/4 11:00,-0.499166033,-0.489156627,-0.000194461,0.334335291,-0.340130592,-0.154199749
126363,2019/4/4 11:15,-0.445020594,-0.484337349,0.003750313,0.350730974,-0.370285062,-0.15503552
126364,2019/4/4 11:30,-0.390988619,-0.473493976,0.006861683,0.368219702,-0.400460664,-0.157124948
126365,2019/4/4 11:45,-0.338159373,-0.457831325,0.009306331,0.386254953,-0.430298164,-0.160885917
126366,2019/4/4 12:00,-0.287599424,-0.436144578,0.011139817,0.404563465,-0.459459459,-0.165482658
126367,2019/4/4 12:15,-0.240398035,-0.413253012,0.012584382,0.423145238,-0.487606449,-0.170915169
126368,2019/4/4 12:30,-0.197667162,-0.387951807,0.013806706,0.441180489,-0.514358768,-0.177183452
126369,2019/4/4 12:45,-0.160496068,-0.362650602,0.01491791,0.458669217,-0.539378315,-0.183451734
126370,2019/4/4 13:00,-0.129928631,-0.339759036,0.016084674,0.475338161,-0.562305856,-0.190137902
126371,2019/4/4 13:15,-0.107099497,-0.319277108,0.017418118,0.490367537,-0.582824419,-0.197241956
126372,2019/4/4 13:30,-0.088582029,-0.302409639,0.019029364,0.503757344,-0.600532511,-0.203510238
126373,2019/4/4 13:45,-0.070473035,-0.291566265,0.02108509,0.515234322,-0.615113159,-0.209778521
126374,2019/4/4 14:00,-0.053294453,-0.286746988,0.023696419,0.524251947,-0.62620713,-0.215211032
126375,2019/4/4 14:15,-0.037477449,-0.295180723,0.028363475,0.532176527,-0.635314752,-0.220643544
126376,2019/4/4 14:30,-0.023498576,-0.314457831,0.036697503,0.539554584,-0.644105403,-0.226911826
126377,2019/4/4 14:45,-0.011811694,-0.345783133,0.050031947,0.546932641,-0.65251569,-0.233180109
126378,2019/4/4 15:00,-0.002893354,-0.384337349,0.071033697,0.554037437,-0.660418824,-0.240284162
126379,2019/4/4 15:15,0.002779889,-0.428915663,0.105647693,0.56059571,-0.667751411,-0.24697033
126380,2019/4/4 15:30,0.004799564,-0.474698795,0.166819457,0.566880721,-0.674407793,-0.253656498
126381,2019/4/4 15:45,-0.01734878,-0.521686747,0.280551157,0.572072687,-0.680282315,-0.259506895
126382,2019/4/4 16:00,-0.077893638,-0.565060241,0.459288274,0.576991392,-0.685290451,-0.265357292
126383,2019/4/4 16:15,-0.168166294,-0.603614458,0.620690613,0.580817052,-0.689347674,-0.269954033
126384,2019/4/4 16:30,-0.279452645,-0.634939759,0.711753757,0.583549665,-0.692369461,-0.273297117
126385,2019/4/4 16:45,-0.40297051,-0.655421687,0.757146429,0.585462495,-0.694250153,-0.27580443
126386,2019/4/4 17:00,-0.530051173,-0.662650602,0.777148096,0.586009018,-0.694905226,-0.276640201
126387,2019/4/4 17:15,-0.651935143,-0.661445783,0.787037809,0.584369449,-0.693003402,-0.276222315
126388,2019/4/4 17:30,-0.75990832,-0.659036145,0.795982999,0.580270529,-0.687699427,-0.27580443
126389,2019/4/4 17:45,-0.845279294,-0.655421687,0.804094786,0.573985517,-0.67943706,-0.274550773
126390,2019/4/4 18:00,-0.899265882,-0.64939759,0.811539851,0.565787676,-0.668723454,-0.272879231
126391,2019/4/4 18:15,-0.918804534,-0.642168675,0.818373753,0.556223528,-0.656086892,-0.271207689
126392,2019/4/4 18:30,-0.932102618,-0.634939759,0.824652054,0.545566334,-0.642013397,-0.269118262
126393,2019/4/4 18:45,-0.944356824,-0.626506024,0.830319193,0.534362618,-0.627010122,-0.267028834
126394,2019/4/4 19:00,-0.955521768,-0.61686747,0.835486291,0.52288564,-0.611563088,-0.264521521
126395,2019/4/4 19:15,-0.965552063,-0.608433735,0.840042226,0.511955185,-0.596158316,-0.262014208
126396,2019/4/4 19:30,-0.974402324,-0.598795181,0.844042559,0.501297991,-0.581324092,-0.259506895
126397,2019/4/4 19:45,-1,-0.589156627,0.84732061,0.491733843,-0.567567568,-0.256999582
126398,2019/4/4 20:00,-1,-0.580722892,0.849931939,0.483809263,-0.555353634,-0.254910155
126399,2019/4/4 20:15,-1,-0.569879518,0.849876379,0.476704467,-0.544407582,-0.251984956
126400,2019/4/4 20:30,-1,-0.556626506,0.845987166,0.470146195,-0.533968683,-0.248641872
126401,2019/4/4 20:45,-1,-0.542168675,0.839264383,0.463861183,-0.523931281,-0.244880903
126402,2019/4/4 21:00,-1,-0.526506024,0.830708115,0.457849433,-0.514084061,-0.240702048
126403,2019/4/4 21:15,-1,-0.509638554,0.821207323,0.452110944,-0.504300235,-0.236523193
126404,2019/4/4 21:30,-1,-0.492771084,0.811539851,0.446372456,-0.494410752,-0.232344338
126405,2019/4/4 21:45,-1,-0.477108434,0.80231686,0.440360705,-0.484267692,-0.228583368
126406,2019/4/4 22:00,-1,-0.463855422,0.794038392,0.434622216,-0.473723137,-0.224822399
126407,2019/4/4 22:15,-1,-0.45060241,0.787037809,0.428610466,-0.462608034,-0.221479315
126408,2019/4/4 22:30,-1,-0.440963855,0.781648471,0.422325454,-0.450753333,-0.218972002
126409,2019/4/4 22:45,-1,-0.434939759,0.778203739,0.416040443,-0.438053378,-0.217718345
126410,2019/4/4 23:00,-1,-0.43253012,0.776981415,0.408935647,-0.424296854,-0.216882574
126411,2019/4/4 23:15,-1,-0.436144578,0.777703698,0.40155759,-0.408723031,-0.216882574
126412,2019/4/4 23:30,-1,-0.444578313,0.779814985,0.393906271,-0.390951546,-0.21730046
126413,2019/4/4 23:45,-1,-0.457831325,0.783204156,0.385435168,-0.371341631,-0.218136231
126414,2019/4/5 00:00,-1,-0.475903614,0.787871211,0.376964066,-0.350273651,-0.218554116
126415,2019/4/5 00:15,-1,-0.015662651,0.745756591,0.3321492,-0.07336813,-0.185959047
126416,2019/4/5 00:30,-1,-0.042168675,0.744589827,0.325317666,-0.023519219,-0.182198078
126417,2019/4/5 00:45,-1,-0.072289157,0.743534183,0.318759394,0.025040678,-0.179272879
126418,2019/4/5 01:00,-1,-0.104819277,0.74258966,0.312747643,0.070515394,-0.176765566
126419,2019/4/5 01:15,-1,-0.137349398,0.741922938,0.307009154,0.111108763,-0.174258253
126420,2019/4/5 01:30,-1,-0.169879518,0.741645137,0.301817189,0.145024618,-0.172586711
126421,2019/4/5 01:45,-1,-0.201204819,0.741978498,0.296898484,0.170466792,-0.17175094
126422,2019/4/5 02:00,-1,-0.23253012,0.743145262,0.292526301,0.18566025,-0.171333055
126423,2019/4/5 02:15,-1,-0.265060241,0.746478873,0.288700642,0.194155062,-0.17175094
126424,2019/4/5 02:30,-1,-0.303614458,0.753257216,0.285421505,0.200959364,-0.173004597
126425,2019/4/5 02:45,-1,-0.348192771,0.763758091,0.28241563,0.206390127,-0.175094024
126426,2019/4/5 03:00,-1,-0.393975904,0.778148179,0.279956278,0.210806585,-0.177601337
126427,2019/4/5 03:15,-1,-0.442168675,0.796983082,0.277496925,0.214546838,-0.180526536
126428,2019/4/5 03:30,-1,-0.490361446,0.820540601,0.275037573,0.217927857,-0.183451734
126429,2019/4/5 03:45,-1,-0.536144578,0.849042976,0.272578221,0.221330009,-0.186376933
126430,2019/4/5 04:00,-1,-0.579518072,0.882267967,0.270118868,0.225070262,-0.188884246
126431,2019/4/5 04:15,-1,-0.61686747,0.91910437,0.267386255,0.22950785,-0.191391559
126432,2019/4/5 04:30,-1,-0.648192771,0.957329777,0.26438038,0.234980876,-0.193480986
126433,2019/4/5 04:45,-1,-0.671084337,0.993832819,0.260827982,0.24180631,-0.194734643
126434,2019/4/5 05:00,-1,-0.684337349,-0.975053477,0.256729061,0.250343385,-0.195152528
126435,2019/4/5 05:15,-1,-0.691566265,-0.946328861,0.250990572,0.267903556,-0.194734643
126436,2019/4/5 05:30,-1,-0.698795181,-0.915604078,0.243339254,0.299516092,-0.193898872
126437,2019/4/5 05:45,-1,-0.706024096,-0.883823652,0.234048367,0.342243729,-0.192645215
126438,2019/4/5 06:00,-1,-0.712048193,-0.852043226,0.223391173,0.393106946,-0.190973673
126439,2019/4/5 06:15,-1,-0.71686747,-0.821096202,0.212187457,0.449105086,-0.188884246
126440,2019/4/5 06:30,-1,-0.721686747,-0.791427063,0.200983741,0.50730089,-0.186794818
126441,2019/4/5 06:45,-1,-0.726506024,-0.76348029,0.190053286,0.564714832,-0.184705391
126442,2019/4/5 07:00,-1,-0.730120482,-0.737144762,0.179942615,0.618346259,-0.182198078
126443,2019/4/5 07:15,-1,-0.73253012,-0.712253799,0.171198251,0.665236777,-0.18010865
126444,2019/4/5 07:30,-1,-0.734939759,-0.688251799,0.164366717,0.702406863,-0.178019223
126445,2019/4/5 07:45,-1,-0.736144578,-0.6645276,0.159994534,0.726898126,-0.176347681
126446,2019/4/5 08:00,-1,-0.736144578,-0.640247798,0.158354966,0.735709909,-0.175094024
126447,2019/4/5 08:15,-0.929856013,-0.736144578,-0.610411979,0.160267796,0.727679986,-0.173840368
126448,2019/4/5 08:30,-0.867858804,-0.73253012,-0.5687974,0.165733024,0.705027154,-0.172586711
126449,2019/4/5 08:45,-0.823925204,-0.728915663,-0.511737089,0.174204127,0.670075862,-0.171333055
126450,2019/4/5 09:00,-0.778403095,-0.724096386,-0.43711976,0.185134581,0.625087167,-0.169661513
126451,2019/4/5 09:15,-0.733153302,-0.718072289,-0.349056866,0.197977866,0.572322127,-0.168407856
126452,2019/4/5 09:30,-0.690013956,-0.712048193,-0.26038281,0.212460719,0.514062929,-0.167572085
126453,2019/4/5 09:45,-0.649075829,-0.706024096,-0.184487596,0.228036617,0.4525495,-0.166318429
126454,2019/4/5 10:00,-0.601760975,-0.701204819,-0.126427202,0.243885777,0.390106291,-0.165482658
126455,2019/4/5 10:15,-0.547978623,-0.695180723,-0.084534822,0.260008198,0.328973227,-0.164646887
126456,2019/4/5 10:30,-0.489294589,-0.691566265,-0.055254605,0.275584096,0.271411364,-0.164229001
126457,2019/4/5 10:45,-0.427320073,-0.689156627,-0.035697419,0.29034021,0.219702893,-0.163811116
126458,2019/4/5 11:00,-0.363643584,-0.687951807,-0.024140901,0.303456756,0.17613,-0.163811116
126459,2019/4/5 11:15,-0.299899016,-0.689156627,-0.017640359,0.316573303,0.1376709,-0.164229001
126460,2019/4/5 11:30,-0.237652185,-0.692771084,-0.012862183,0.330509633,0.09982461,-0.165900543
126461,2019/4/5 11:45,-0.178514291,-0.697590361,-0.008639609,0.344992485,0.062717917,-0.168407856
126462,2019/4/5 12:00,-0.124096536,-0.703614458,-0.003750313,0.360021861,0.02645648,-0.171333055
126463,2019/4/5 12:15,-0.075987428,-0.709638554,0.005472678,0.375051237,-0.008875177,-0.175094024
126464,2019/4/5 12:30,-0.035775476,-0.71686747,0.055143484,0.389807351,-0.043192528,-0.179690765
126465,2019/4/5 12:45,-0.00507188,-0.724096386,0.933216657,0.403743681,-0.076347653,-0.184287505
126466,2019/4/5 13:00,0.014512158,-0.731325301,0.963330278,0.417133489,-0.10829829,-0.189302131
126467,2019/4/5 14:00,-0.000306355,-0.745783133,0.956607495,0.454843558,-0.221668111,-0.208106979
126468,2019/4/5 14:15,-0.01544257,-0.745783133,0.941828486,0.460035524,-0.247596306,-0.212703719
126469,2019/4/5 14:30,-0.033438099,-0.743373494,0.917770925,0.46522749,-0.274602202,-0.21730046
126470,2019/4/5 14:45,-0.053634847,-0.739759036,0.885601578,0.470146195,-0.302072988,-0.222732971
126471,2019/4/5 15:00,-0.075420104,-0.736144578,0.846709448,0.474518377,-0.329374723,-0.228165483
126472,2019/4/5 15:15,-0.098067693,-0.73253012,0.803372503,0.478890558,-0.355873465,-0.233597994
126473,2019/4/5 15:30,-0.120987598,-0.727710843,0.758368753,0.48298948,-0.380893012,-0.239030506
126474,2019/4/5 15:45,-0.14769723,-0.722891566,0.714476206,0.486268615,-0.403841684,-0.244463017
126475,2019/4/5 16:00,-0.181305527,-0.719277108,0.673806151,0.489274491,-0.424043277,-0.249895529
126476,2019/4/5 16:15,-0.220564374,-0.715662651,0.637525349,0.491733843,-0.440863851,-0.254492269
126477,2019/4/5 16:30,-0.264248352,-0.712048193,0.605967164,0.493646673,-0.453690594,-0.25908901
126478,2019/4/5 16:45,-0.311086653,-0.710843373,0.578798233,0.494739719,-0.461826173,-0.262849979
126479,2019/4/5 17:00,-0.35987655,-0.709638554,0.555351835,0.49501298,-0.46470004,-0.266193063
126480,2019/4/5 17:15,-0.409324544,-0.709638554,0.530571992,0.494466457,-0.463094056,-0.269118262
126481,2019/4/5 18:15,-0.590346408,-0.710843373,0.380670611,0.480530127,-0.430657397,-0.28040117
126482,2019/4/5 18:30,-0.634733868,-0.710843373,0.337444787,0.4750649,-0.41778839,-0.282908483
126483,2019/4/5 19:00,-0.731337864,-0.712048193,0.258104842,0.462768138,-0.388796146,-0.287087338
126484,2019/4/5 19:15,-0.780490849,-0.713253012,0.22465761,0.456209865,-0.373370243,-0.28875888
126485,2019/4/5 19:30,-0.828146097,-0.714457831,0.196155235,0.449924853,-0.35779642,-0.290012537
126486,2019/4/5 19:45,-0.87278318,-0.714457831,0.172542156,0.443639842,-0.342433912,-0.290848308
126487,2019/4/5 20:00,-0.912858975,-0.715662651,0.153762814,0.437628091,-0.327620819,-0.291266193
126488,2019/4/5 20:15,-0.946807666,-0.719277108,0.136983638,0.431889603,-0.312490755,-0.290430422
126489,2019/4/5 20:30,-0.973131517,-0.726506024,0.117759813,0.425604591,-0.295987152,-0.28875888
126490,2019/4/5 20:45,-1,-0.736144578,0.09286885,0.419319579,-0.278300192,-0.286669453
126491,2019/4/5 21:00,-1,-0.74939759,0.056643609,0.412761306,-0.259620058,-0.283744254
126492,2019/4/5 21:15,-1,-0.763855422,-0.002639109,0.405929772,-0.240073537,-0.28040117
126493,2019/4/5 21:30,-1,-0.778313253,-0.108759063,0.398824976,-0.219829681,-0.276640201
126494,2019/4/5 21:45,-1,-0.793975904,-0.281217879,0.39172018,-0.199057541,-0.273297117
126495,2019/4/5 22:00,-1,-0.807228916,-0.452621052,0.384068862,-0.177947298,-0.269954033
126496,2019/4/5 22:15,-1,-0.819277108,-0.555240715,0.376417543,-0.156625742,-0.267028834
126497,2019/4/5 22:30,-1,-0.828915663,-0.607967331,0.368219702,-0.135283055,-0.264521521
126498,2019/4/5 22:45,-1,-0.836144578,-0.633580576,0.360021861,-0.114067156,-0.262849979
126499,2019/4/5 23:00,-1,-0.838554217,-0.641525683,0.351550758,-0.093147095,-0.262432094
126500,2019/4/5 23:15,-1,-0.837349398,-0.633191655,0.342533133,-0.071424043,-0.262432094
126501,2019/4/5 23:30,-1,-0.83373494,-0.606578326,0.331875939,-0.04798935,-0.262849979
126502,2019/4/5 23:45,-1,-0.828915663,-0.553518349,0.320398962,-0.023329037,-0.262849979
126503,2019/4/6 00:00,-1,-0.822891566,-0.457843709,0.308375461,0.002028612,-0.263267865
126504,2019/4/6 00:15,-1,-0.792771084,0.439397728,0.286787813,0.055131754,-0.282490598
126505,2019/4/6 00:30,-1,-0.769879518,0.485901603,0.283781937,0.053948397,-0.282072712
126506,2019/4/6 00:45,-1,-0.746987952,0.520682279,0.280776062,0.05276504,-0.281654827
126507,2019/4/6 01:00,-1,-0.726506024,0.546851126,0.277770187,0.051666209,-0.281236941
126508,2019/4/6 01:15,-1,-0.707228916,0.567297275,0.274764312,0.050673034,-0.280819056
126509,2019/4/6 01:30,-1,-0.692771084,0.584076451,0.271211914,0.049891173,-0.280819056
126510,2019/4/6 01:45,-1,-0.681927711,0.5987999,0.267112994,0.04938402,-0.280819056
126511,2019/4/6 02:00,-1,-0.678313253,0.612745507,0.262740811,0.049193838,-0.280819056
126512,2019/4/6 02:15,-1,-0.679518072,0.62863572,0.257548846,0.053060879,-0.281236941
126513,2019/4/6 02:30,-1,-0.68313253,0.648748507,0.251537095,0.064028062,-0.282072712
126514,2019/4/6 02:45,-1,-0.689156627,0.673917271,0.244705561,0.081038818,-0.283744254
126515,2019/4/6 03:00,-1,-0.695180723,0.704864294,0.237600765,0.103121104,-0.286251567
126516,2019/4/6 03:15,-1,-0.702409639,0.742200739,0.230222708,0.129260613,-0.288340995
126517,2019/4/6 03:30,-1,-0.710843373,0.785537684,0.22257139,0.158421909,-0.291266193
126518,2019/4/6 03:45,-1,-0.718072289,0.832874962,0.21464681,0.189654079,-0.293773506
126519,2019/4/6 04:00,-1,-0.725301205,0.880490041,0.207268752,0.221900556,-0.296280819
126520,2019/4/6 04:15,-1,-0.731325301,0.923826986,0.200163957,0.254168163,-0.298370247
126521,2019/4/6 04:30,-1,-0.737349398,0.958607662,0.193332423,0.285442597,-0.300041789
126522,2019/4/6 04:45,-1,-0.740963855,0.98210962,0.187320672,0.314730681,-0.301295445
126523,2019/4/6 05:00,-1,-0.742168675,0.992666056,0.182128706,0.341039241,-0.301713331
126524,2019/4/6 05:15,-1,-0.740963855,0.996110787,0.177210001,0.367390064,-0.301295445
126525,2019/4/6 05:30,-1,-0.737349398,0.999166597,0.172018035,0.396847199,-0.299623903
126526,2019/4/6 05:45,-1,-0.73253012,-0.998388755,0.16682607,0.428417471,-0.297534476
126527,2019/4/6 06:00,-1,-0.727710843,-0.996055227,0.161907365,0.461023181,-0.294609277
126528,2019/4/6 06:15,-1,-0.720481928,-0.99411062,0.15698866,0.493650022,-0.291266193
126529,2019/4/6 06:30,-1,-0.713253012,-0.992443815,0.152343216,0.525262557,-0.287505224
126530,2019/4/6 06:45,-1,-0.707228916,-0.99105481,0.147971034,0.554846481,-0.283744254
126531,2019/4/6 07:00,-1,-0.7,-0.989999167,0.144418637,0.581366355,-0.279983285
126532,2019/4/6 07:15,-1,-0.695180723,-0.989110204,0.141412761,0.603786742,-0.276640201
126533,2019/4/6 07:30,-1,-0.690361446,-0.988554602,0.138953409,0.621072206,-0.272879231
126534,2019/4/6 07:45,-1,-0.686746988,-0.988221241,0.137587102,0.63220844,-0.269954033
126535,2019/4/6 08:00,-0.976648928,-0.685542169,-0.98805456,0.13704058,0.636138875,-0.267864605
126536,2019/4/6 08:15,-0.941701746,-0.687951807,-0.988443481,0.13922667,0.630412273,-0.265775178
126537,2019/4/6 08:30,-0.914901342,-0.691566265,-0.989554685,0.145511682,0.614204509,-0.26368575
126538,2019/4/6 08:45,-0.88506008,-0.697590361,-0.991388171,0.155622353,0.589015912,-0.261596323
126539,2019/4/6 09:00,-0.853176449,-0.704819277,-0.99394394,0.168465637,0.556367939,-0.259506895
126540,2019/4/6 09:15,-0.820135477,-0.712048193,-0.997221991,0.183768275,0.517739788,-0.257417468
126541,2019/4/6 09:30,-0.786912961,-0.721686747,0.998888796,0.200437218,0.474610654,-0.25532804
126542,2019/4/6 09:45,-0.75251041,-0.730120482,0.99411062,0.218472468,0.428501997,-0.253656498
126543,2019/4/6 10:00,-0.706761372,-0.738554217,0.988610162,0.237054242,0.380893012,-0.251984956
126544,2019/4/6 10:15,-0.649983548,-0.745783133,0.982554102,0.255362754,0.333305158,-0.2507313
126545,2019/4/6 10:30,-0.584491621,-0.751807229,0.97605356,0.272851482,0.287196501,-0.249895529
126546,2019/4/6 10:45,-0.512577582,-0.755421687,0.969386338,0.289247165,0.244088498,-0.249477643
126547,2019/4/6 11:00,-0.436533421,-0.756626506,0.962885796,0.303456756,0.205460347,-0.249059758
126548,2019/4/6 11:15,-0.358719208,-0.755421687,0.95510737,0.317393086,0.166853327,-0.249477643
