id,时间,辐照度,风速,风向,温度,湿度,压强
75921,2019/4/10 00:15,-1,-0.296453901,0.639378872,-0.093173227,-0.394947011,0.081632653
75922,2019/4/10 00:30,-1,-0.293617021,0.635878774,-0.094507449,-0.423759058,0.078231293
75923,2019/4/10 00:45,-1,-0.292198582,0.632267563,-0.095841672,-0.452549344,0.074829932
75924,2019/4/10 01:00,-1,-0.289361702,0.628656352,-0.097175895,-0.47975105,0.070578231
75925,2019/4/10 01:15,-1,-0.287943262,0.625211811,-0.098510118,-0.503710313,0.067176871
75926,2019/4/10 01:30,-1,-0.286524823,0.6219895,-0.100289082,-0.522816791,0.06292517
75927,2019/4/10 01:45,-1,-0.285106383,0.619156088,-0.102068045,-0.535481905,0.058673469
75928,2019/4/10 02:00,-1,-0.285106383,0.61682269,-0.103847009,-0.540051792,0.054421769
75929,2019/4/10 02:15,-1,-0.286524823,0.614933748,-0.106515455,-0.539485997,0.049319728
75930,2019/4/10 02:30,-1,-0.290780142,0.613211478,-0.1091839,-0.537875656,0.043367347
75931,2019/4/10 02:45,-1,-0.296453901,0.611655879,-0.112297087,-0.53539486,0.035714286
75932,2019/4/10 03:00,-1,-0.304964539,0.610266952,-0.115855014,-0.532217701,0.027210884
75933,2019/4/10 03:15,-1,-0.314893617,0.608933581,-0.119412942,-0.528496507,0.019557823
75934,2019/4/10 03:30,-1,-0.324822695,0.607711325,-0.122970869,-0.524383609,0.011054422
75935,2019/4/10 03:45,-1,-0.333333333,0.606544626,-0.126084056,-0.520074859,0.00255102
75936,2019/4/10 04:00,-1,-0.343262411,0.605377927,-0.129197243,-0.515700825,-0.004251701
75937,2019/4/10 04:15,-1,-0.35177305,0.604266785,-0.131865688,-0.511435597,-0.011054422
75938,2019/4/10 04:30,-1,-0.357446809,0.603155643,-0.133644652,-0.507453267,-0.016156463
75939,2019/4/10 04:45,-1,-0.361702128,0.602044501,-0.134978875,-0.503884404,-0.018707483
75940,2019/4/10 05:00,-1,-0.363120567,0.600933359,-0.135423616,-0.500924858,-0.020408163
75941,2019/4/10 05:15,-1,-0.363120567,0.599822217,-0.135423616,-0.498226449,-0.018707483
75942,2019/4/10 05:30,-1,-0.361702128,0.59882219,-0.134534134,-0.495397471,-0.016156463
75943,2019/4/10 05:45,-1,-0.360283688,0.597822162,-0.133199911,-0.492481448,-0.011054422
75944,2019/4/10 06:00,-1,-0.358865248,0.596877691,-0.131420947,-0.489565426,-0.004251701
75945,2019/4/10 06:15,-1,-0.356028369,0.59593322,-0.129641984,-0.486736448,0.00255102
75946,2019/4/10 06:30,-1,-0.353191489,0.594877635,-0.126973538,-0.484038039,0.010204082
75947,2019/4/10 06:45,-1,-0.34893617,0.593766494,-0.123860351,-0.481557243,0.017857143
75948,2019/4/10 07:00,-1,-0.346099291,0.592544237,-0.120747165,-0.479359345,0.025510204
75949,2019/4/10 07:15,-1,-0.341843972,0.59115531,-0.117189237,-0.477531391,0.032312925
75950,2019/4/10 07:30,-0.963913757,-0.336170213,0.589599711,-0.113186569,-0.476138663,0.037414966
75951,2019/4/10 07:45,-0.920910654,-0.331914894,0.587766327,-0.108739159,-0.475246447,0.041666667
75952,2019/4/10 08:00,-0.859983004,-0.326241135,0.585766271,-0.10429175,-0.474941788,0.044217687
75953,2019/4/10 08:15,-0.785794747,-0.320567376,0.581043918,-0.096286413,-0.477009118,0.045918367
75954,2019/4/10 08:30,-0.703009822,-0.310638298,0.571821439,-0.082944185,-0.482841164,0.046768707
75955,2019/4/10 08:45,-0.616292168,-0.29787234,0.559209978,-0.064709807,-0.491785085,0.047619048
75956,2019/4/10 09:00,-0.53034525,-0.283687943,0.544265118,-0.04247276,-0.503275085,0.048469388
75957,2019/4/10 09:15,-0.449813245,-0.266666667,0.528098003,-0.018012008,-0.516680086,0.050170068
75958,2019/4/10 09:30,-0.379399617,-0.24822695,0.511819773,0.008672448,-0.53141253,0.051020408
75959,2019/4/10 09:45,-0.320981799,-0.228368794,0.496486014,0.035801646,-0.546819577,0.051020408
75960,2019/4/10 10:00,-0.261358471,-0.205673759,0.482985638,0.062930843,-0.56233543,0.051870748
75961,2019/4/10 10:15,-0.199086975,-0.181560284,0.471985333,0.088725817,-0.577350771,0.052721088
75962,2019/4/10 10:30,-0.135293769,-0.156028369,0.464040668,0.112297087,-0.591234522,0.052721088
75963,2019/4/10 10:45,-0.071085552,-0.129078014,0.4595961,0.13275517,-0.603399125,0.052721088
75964,2019/4/10 11:00,-0.007628308,-0.10070922,0.458929415,0.148765844,-0.613213501,0.053571429
75965,2019/4/10 11:15,0.053971265,-0.062411348,0.462540626,0.162552813,-0.621896285,0.051020408
75966,2019/4/10 11:30,0.112566945,-0.009929078,0.469651935,0.175895041,-0.630883729,0.044217687
75967,2019/4/10 11:45,0.167032272,0.056737589,0.478818856,0.188792528,-0.640001741,0.034863946
75968,2019/4/10 12:00,0.216221023,0.131914894,0.488819134,0.200800534,-0.649010946,0.022108844
75969,2019/4/10 12:15,0.259026501,0.211347518,0.498819412,0.212808539,-0.657737253,0.007653061
75970,2019/4/10 12:30,0.294262959,0.292198582,0.508264118,0.223927062,-0.665941288,-0.008503401
75971,2019/4/10 12:45,0.320863224,0.371631206,0.516819912,0.234156104,-0.673448959,-0.024659864
75972,2019/4/10 13:00,0.337641549,0.443971631,0.524264563,0.243495664,-0.680064414,-0.039965986
75973,2019/4/10 13:15,0.343491235,0.506382979,0.530598072,0.251945742,-0.685548278,-0.055272109
75974,2019/4/10 14:15,0.262287307,0.6,0.54404289,0.275517011,-0.693295323,-0.093537415
75975,2019/4/10 14:30,0.223177408,0.597163121,0.545931831,0.279964421,-0.693251801,-0.099489796
75976,2019/4/10 14:45,0.179719768,0.591489362,0.547820773,0.283967089,-0.693164755,-0.105442177
75977,2019/4/10 15:00,0.133455861,0.585815603,0.549654157,0.287969758,-0.69307771,-0.111394558
75978,2019/4/10 15:15,0.085986443,0.577304965,0.551431984,0.291527685,-0.692947142,-0.116496599
75979,2019/4/10 15:30,0.038892512,0.567375887,0.553154254,0.295085613,-0.692773051,-0.120748299
75980,2019/4/10 15:45,-0.016620225,0.556028369,0.55476541,0.297754058,-0.692577198,-0.12585034
75981,2019/4/10 16:00,-0.087686014,0.544680851,0.556265452,0.300422504,-0.692359585,-0.129251701
75982,2019/4/10 16:15,-0.170372127,0.530496454,0.557598822,0.302646209,-0.69212021,-0.132653061
75983,2019/4/10 16:30,-0.260686548,0.516312057,0.558821078,0.303980431,-0.691837312,-0.134353741
75984,2019/4/10 16:45,-0.354676785,0.50070922,0.559876663,0.304869913,-0.691532653,-0.136054422
75985,2019/4/10 17:00,-0.448390348,0.485106383,0.56071002,0.305314654,-0.691184471,-0.136904762
75986,2019/4/10 17:15,-0.537854983,0.462411348,0.560543348,0.30309095,-0.688594869,-0.136054422
75987,2019/4/10 17:30,-0.619098437,0.425531915,0.558821078,0.296419835,-0.681892368,-0.135204082
75988,2019/4/10 17:45,-0.68818798,0.377304965,0.555654324,0.286190794,-0.671621004,-0.133503401
75989,2019/4/10 18:00,-0.741131598,0.321985816,0.551265313,0.272848566,-0.658346571,-0.130952381
75990,2019/4/10 18:15,-0.776743543,0.259574468,0.54576516,0.257282633,-0.642656627,-0.128401361
75991,2019/4/10 18:30,-0.80891682,0.192907801,0.539320537,0.240382477,-0.625095206,-0.12585034
75992,2019/4/10 18:45,-0.83990435,0.124822695,0.532153671,0.222148099,-0.606206341,-0.12244898
75993,2019/4/10 19:00,-0.869310883,0.058156028,0.524653463,0.203468979,-0.58657759,-0.118197279
75994,2019/4/10 19:15,-0.928183237,-0.007092199,0.517375483,0.185234601,-0.566774748,-0.113945578
75995,2019/4/10 19:30,-0.975870042,-0.066666667,0.510930859,0.168334445,-0.547320088,-0.109693878
75996,2019/4/10 19:45,-1,-0.117730496,0.50631962,0.152768512,-0.528822928,-0.104591837
75997,2019/4/10 20:00,-1,-0.160283688,0.504652907,0.139426284,-0.51180554,-0.100340136
75998,2019/4/10 20:15,-1,-0.195744681,0.506875191,0.127418279,-0.495245142,-0.093537415
75999,2019/4/10 20:30,-1,-0.228368794,0.512986472,0.115410274,-0.47783605,-0.083333333
76000,2019/4/10 20:45,-1,-0.258156028,0.522764521,0.103847009,-0.459795878,-0.069727891
76001,2019/4/10 21:00,-1,-0.287943262,0.535875997,0.092283745,-0.44132048,-0.055272109
76002,2019/4/10 21:15,-1,-0.314893617,0.551931998,0.081165221,-0.422649229,-0.039115646
76003,2019/4/10 21:30,-1,-0.341843972,0.570210284,0.070046698,-0.403956216,-0.022959184
76004,2019/4/10 21:45,-1,-0.367375887,0.589988611,0.059372915,-0.385459056,-0.006802721
76005,2019/4/10 22:00,-1,-0.391489362,0.610155838,0.049143874,-0.3673536,0.008503401
76006,2019/4/10 22:15,-1,-0.415602837,0.629711936,0.039359573,-0.349857463,0.021258503
76007,2019/4/10 22:30,-1,-0.441134752,0.647545765,0.030464754,-0.333166496,0.031462585
76008,2019/4/10 22:45,-1,-0.465248227,0.662601739,0.022014676,-0.317520075,0.038265306
76009,2019/4/10 23:00,-1,-0.490780142,0.673768716,0.01400934,-0.303070529,0.040816327
76010,2019/4/10 23:15,-1,-0.517730496,0.682324509,0.006893485,-0.288816835,0.039965986
76011,2019/4/10 23:30,-1,-0.544680851,0.690491403,-0.001111852,-0.273845016,0.039115646
76012,2019/4/10 23:45,-1,-0.571631206,0.698269396,-0.008672448,-0.258525015,0.037414966
76013,2019/4/11 00:00,-1,-0.59858156,0.705714048,-0.016233044,-0.243226775,0.035714286
76014,2019/4/11 00:15,-1,-0.381560284,0.679713325,0.02379364,-0.347594281,0.007653061
76015,2019/4/11 00:30,-1,-0.395744681,0.680657796,0.020680454,-0.342806781,0.003401361
76016,2019/4/11 00:45,-1,-0.408510638,0.68115781,0.017567267,-0.338019281,0
76017,2019/4/11 01:00,-1,-0.422695035,0.681324481,0.01445408,-0.333101212,-0.004251701
76018,2019/4/11 01:15,-1,-0.435460993,0.681102253,0.010896153,-0.327922007,-0.008503401
76019,2019/4/11 01:30,-1,-0.44964539,0.680602239,0.007338225,-0.322264052,-0.012755102
76020,2019/4/11 01:45,-1,-0.463829787,0.67982444,0.002890816,-0.316018541,-0.016156463
76021,2019/4/11 02:00,-1,-0.478014184,0.678768855,-0.002001334,-0.309033143,-0.018707483
76022,2019/4/11 02:15,-1,-0.490780142,0.676157671,-0.008672448,-0.300263313,-0.021258503
76023,2019/4/11 02:30,-1,-0.504964539,0.670713075,-0.018012008,-0.289252062,-0.024659864
76024,2019/4/11 02:45,-1,-0.517730496,0.66276841,-0.028685791,-0.276521663,-0.027210884
76025,2019/4/11 03:00,-1,-0.531914894,0.652545904,-0.040249055,-0.262681435,-0.030612245
76026,2019/4/11 03:15,-1,-0.544680851,0.640545571,-0.052701801,-0.248297173,-0.033163265
76027,2019/4/11 03:30,-1,-0.558865248,0.627045196,-0.065599288,-0.233956434,-0.035714286
76028,2019/4/11 03:45,-1,-0.573049645,0.612655907,-0.077607294,-0.220246774,-0.038265306
76029,2019/4/11 04:00,-1,-0.587234043,0.597933276,-0.088725817,-0.207733989,-0.040816327
76030,2019/4/11 04:15,-1,-0.602836879,0.583655102,-0.098510118,-0.196983875,-0.042517007
76031,2019/4/11 04:30,-1,-0.618439716,0.570599183,-0.106070714,-0.188583988,-0.043367347
76032,2019/4/11 04:45,-1,-0.635460993,0.559654435,-0.110962864,-0.183121885,-0.045068027
76033,2019/4/11 05:00,-1,-0.65248227,0.551820884,-0.112741828,-0.181185124,-0.045068027
76034,2019/4/11 05:15,-1,-0.673758865,0.547154088,-0.112297087,-0.181990294,-0.043367347
76035,2019/4/11 05:30,-1,-0.70070922,0.544598461,-0.110518123,-0.18431876,-0.038265306
76036,2019/4/11 05:45,-1,-0.729078014,0.543931776,-0.107849678,-0.18797467,-0.030612245
76037,2019/4/11 06:00,-1,-0.761702128,0.545209589,-0.103847009,-0.192805693,-0.021258503
76038,2019/4/11 06:15,-1,-0.794326241,0.548931915,-0.098954859,-0.198681261,-0.011054422
76039,2019/4/11 06:30,-1,-0.826950355,0.556432123,-0.093617968,-0.205383762,0
76040,2019/4/11 06:45,-1,-0.858156028,0.571488097,-0.087391594,-0.212782626,0.011054422
76041,2019/4/11 07:00,-1,-0.887943262,0.611433651,-0.08072048,-0.220703763,0.022108844
76042,2019/4/11 07:15,-1,-0.912056738,0.965776827,-0.073159884,-0.228973081,0.031462585
76043,2019/4/11 07:30,-0.971917551,-0.930496454,-0.533042585,-0.065599288,-0.237460013,0.039115646
76044,2019/4/11 07:45,-0.936542756,-0.943262411,-0.473429817,-0.057593952,-0.245968707,0.043367347
76045,2019/4/11 08:00,-0.886148495,-0.94751773,-0.429650824,-0.049143874,-0.254325071,0.045068027
76046,2019/4/11 08:15,-0.824489635,-0.944680851,-0.374315953,-0.038470091,-0.26418297,0.045068027
76047,2019/4/11 08:30,-0.755281516,-0.939007092,-0.313647601,-0.023348899,-0.276826323,0.045068027
76048,2019/4/11 08:45,-0.682259244,-0.929078014,-0.25564599,-0.005114521,-0.291537005,0.045068027
76049,2019/4/11 09:00,-0.609177684,-0.916312057,-0.205811273,0.015788303,-0.307683938,0.045068027
76050,2019/4/11 09:15,-0.539732416,-0.90070922,-0.165699047,0.038470091,-0.324570757,0.045068027
76051,2019/4/11 09:30,-0.477698069,-0.882269504,-0.134531515,0.062486102,-0.341544622,0.045068027
76052,2019/4/11 09:45,-0.424458015,-0.860992908,-0.110586405,0.086946853,-0.357930929,0.045068027
76053,2019/4/11 10:00,-0.368787178,-0.839716312,-0.09230812,0.110962864,-0.373055078,0.045068027
76054,2019/4/11 10:15,-0.309657912,-0.817021277,-0.078252174,0.134089393,-0.386220704,0.045068027
76055,2019/4/11 10:30,-0.248315251,-0.792907801,-0.067529654,0.154992217,-0.396796727,0.045068027
76056,2019/4/11 10:45,-0.185925179,-0.768794326,-0.05936276,0.173671336,-0.404086784,0.045068027
76057,2019/4/11 11:00,-0.123732733,-0.746099291,-0.053195922,0.188792528,-0.407438035,0.045068027
76058,2019/4/11 11:15,-0.06294342,-0.717730496,-0.05169588,0.201245275,-0.408526103,0.043367347
76059,2019/4/11 11:30,-0.004782514,-0.679432624,-0.055695992,0.21325328,-0.409548887,0.039115646
76060,2019/4/11 11:45,0.049584,-0.634042553,-0.062418401,0.224371803,-0.410484626,0.031462585
76061,2019/4/11 12:00,0.098891326,-0.584397163,-0.069974166,0.235045586,-0.411311557,0.021258503
76062,2019/4/11 12:15,0.141953716,-0.531914894,-0.077418817,0.245274628,-0.412073205,0.009353741
76063,2019/4/11 12:30,0.177565661,-0.479432624,-0.08425234,0.254614187,-0.412726046,-0.003401361
76064,2019/4/11 12:45,0.204501887,-0.428368794,-0.090085836,0.263953747,-0.413291842,-0.017857143
76065,2019/4/11 13:00,0.221556886,-0.382978723,-0.095030418,0.272403825,-0.41374883,-0.033163265
76066,2019/4/11 13:15,0.227505385,-0.341843972,-0.098919414,0.281298644,-0.414118774,-0.048469388
76067,2019/4/11 13:30,0.22416553,-0.310638298,-0.101752826,0.289748721,-0.41437991,-0.06377551
76068,2019/4/11 13:45,0.214600502,-0.290780142,-0.103586211,0.297754058,-0.414532239,-0.078231293
76069,2019/4/11 14:00,0.199521749,-0.283687943,-0.104252896,0.306204136,-0.414597524,-0.091836735
76070,2019/4/11 14:15,0.179601194,-0.286524823,-0.101252813,0.314654214,-0.414510478,-0.106292517
76071,2019/4/11 14:30,0.155550286,-0.29787234,-0.092808134,0.323993774,-0.414292864,-0.12329932
76072,2019/4/11 14:45,0.128040948,-0.313475177,-0.079363316,0.333333333,-0.413922921,-0.141156463
76073,2019/4/11 15:00,0.097784629,-0.334751773,-0.06108503,0.343117634,-0.413400648,-0.160714286
76074,2019/4/11 15:15,0.065473014,-0.358865248,-0.03830662,0.352457194,-0.412726046,-0.181122449
76075,2019/4/11 15:30,0.031797791,-0.387234043,-0.011583655,0.361352012,-0.411920876,-0.200680272
76076,2019/4/11 15:45,-0.017153811,-0.417021277,0.01819495,0.36980209,-0.410963376,-0.219387755
76077,2019/4/11 16:00,-0.09151993,-0.44822695,0.049418039,0.377362686,-0.409875307,-0.235544218
76078,2019/4/11 16:15,-0.185016106,-0.479432624,0.080085558,0.383144318,-0.40863491,-0.25
76079,2019/4/11 16:30,-0.291417166,-0.510638298,0.107752993,0.388036469,-0.407285705,-0.261054422
76080,2019/4/11 16:45,-0.404399123,-0.540425532,0.129809161,0.391149655,-0.405762409,-0.267857143
76081,2019/4/11 17:00,-0.517717041,-0.567375887,0.143420651,0.392039137,-0.404130307,-0.270408163
76082,2019/4/11 17:15,-0.625066698,-0.595744681,0.149531931,0.389370692,-0.393489,-0.270408163
76083,2019/4/11 17:30,-0.72022292,-0.628368794,0.151309759,0.381365355,-0.367092464,-0.270408163
76084,2019/4/11 17:45,-0.796861722,-0.663829787,0.148587461,0.369357349,-0.328096098,-0.270408163
76085,2019/4/11 18:00,-0.848738167,-0.70070922,0.141253924,0.353791416,-0.279720584,-0.270408163
76086,2019/4/11 18:15,-0.873816723,-0.739007092,0.128698019,0.335557038,-0.225143081,-0.270408163
76087,2019/4/11 18:30,-0.893717515,-0.775886525,0.109975277,0.315543696,-0.167497225,-0.269557823
76088,2019/4/11 18:45,-0.912274461,-0.809929078,0.083530098,0.294640872,-0.110003699,-0.269557823
76089,2019/4/11 19:00,-0.929388747,-0.841134752,0.046473513,0.273293307,-0.055839662,-0.268707483
76090,2019/4/11 19:15,-0.944961562,-0.868085106,-0.006027945,0.252390483,-0.008182273,-0.268707483
76091,2019/4/11 19:30,-0.978755361,-0.887943262,-0.081918942,0.233266622,0.02981307,-0.267857143
76092,2019/4/11 19:45,-1,-0.90212766,-0.191644212,0.215921726,0.054925685,-0.267006803
76093,2019/4/11 20:00,-1,-0.906382979,-0.335203756,0.202134757,0.064021935,-0.267006803
76094,2019/4/11 20:15,-1,-0.890780142,-0.507208534,0.190126751,0.06360847,-0.264455782
76095,2019/4/11 20:30,-1,-0.84964539,-0.650934748,0.178118746,0.062455117,-0.259353741
76096,2019/4/11 20:45,-1,-0.787234043,-0.734714853,0.167000222,0.060714208,-0.25170068
76097,2019/4/11 21:00,-1,-0.709219858,-0.781993944,0.15632644,0.05851631,-0.241496599
76098,2019/4/11 21:15,-1,-0.621276596,-0.810550293,0.145652657,0.056057276,-0.230442177
76099,2019/4/11 21:30,-1,-0.527659574,-0.829050807,0.135868357,0.053424151,-0.218537415
76100,2019/4/11 21:45,-1,-0.434042553,-0.841551154,0.126084056,0.050812787,-0.205782313
76101,2019/4/11 22:00,-1,-0.344680851,-0.850273619,0.116299755,0.048331991,-0.193027211
76102,2019/4/11 22:15,-1,-0.266666667,-0.8563849,0.107404937,0.046155855,-0.181122449
76103,2019/4/11 22:30,-1,-0.204255319,-0.860440568,0.098510118,0.044414946,-0.170068027
76104,2019/4/11 22:45,-1,-0.163120567,-0.86288508,0.089615299,0.043261593,-0.159863946
76105,2019/4/11 23:00,-1,-0.14893617,-0.863718437,0.081165221,0.042826366,-0.153061224
76106,2019/4/11 23:15,-1,-0.161702128,-0.865051807,0.072715143,0.045328923,-0.146258503
76107,2019/4/11 23:30,-1,-0.19858156,-0.869051918,0.064265066,0.052357844,-0.139455782
76108,2019/4/11 23:45,-1,-0.25248227,-0.87610767,0.056259729,0.06330381,-0.133503401
76109,2019/4/12 00:00,-1,-0.321985816,-0.887385761,0.048254392,0.077513982,-0.12670068
76110,2019/4/12 00:15,-1,-0.391489362,-0.902608406,0.041583278,0.086653755,-0.103741497
76111,2019/4/12 00:30,-1,-0.49787234,-0.909164143,0.035356905,0.117859552,-0.096088435
76112,2019/4/12 00:45,-1,-0.605673759,-0.920831134,0.028685791,0.151285009,-0.089285714
76113,2019/4/12 01:00,-1,-0.706382979,-0.94466513,0.021569936,0.185820295,-0.083333333
76114,2019/4/12 01:15,-1,-0.795744681,0.991777549,0.014898821,0.220442626,-0.078231293
76115,2019/4/12 01:30,-1,-0.866666667,0.733270369,0.008227707,0.254042174,-0.074829932
76116,2019/4/12 01:45,-1,-0.913475177,0.382982861,0.001111852,0.28555263,-0.072278912
76117,2019/4/12 02:00,-1,-0.930496454,0.318869969,-0.005559262,0.31392945,-0.071428571
76118,2019/4/12 02:15,-1,-0.927659574,0.329981388,-0.012675117,0.342458599,-0.071428571
76119,2019/4/12 02:30,-1,-0.917730496,0.37342704,-0.021125195,0.374469567,-0.072278912
76120,2019/4/12 02:45,-1,-0.903546099,0.515042085,-0.030464754,0.408787239,-0.073979592
76121,2019/4/12 03:00,-1,-0.885106383,0.866885191,-0.039804314,0.444323548,-0.075680272
76122,2019/4/12 03:15,-1,-0.863829787,-0.94983194,-0.049143874,0.47990338,-0.077380952
76123,2019/4/12 03:30,-1,-0.841134752,-0.890552515,-0.058483433,0.514438666,-0.079931973
76124,2019/4/12 03:45,-1,-0.818439716,-0.86460735,-0.066933511,0.546732531,-0.081632653
76125,2019/4/12 04:00,-1,-0.79858156,-0.850884747,-0.074938848,0.575718669,-0.083333333
76126,2019/4/12 04:15,-1,-0.780141844,-0.842940082,-0.081609962,0.600243727,-0.085034014
76127,2019/4/12 04:30,-1,-0.764539007,-0.838162171,-0.086502113,0.619154353,-0.086734694
76128,2019/4/12 04:45,-1,-0.754609929,-0.835606545,-0.09006004,0.631318956,-0.087585034
76129,2019/4/12 05:00,-1,-0.75177305,-0.834717631,-0.090949522,0.635627707,-0.087585034
76130,2019/4/12 05:15,-1,-0.753191489,-0.836217673,-0.090949522,0.633560377,-0.085884354
76131,2019/4/12 05:30,-1,-0.760283688,-0.840884469,-0.09006004,0.62755424,-0.079931973
76132,2019/4/12 05:45,-1,-0.770212766,-0.849273591,-0.088281076,0.61797924,-0.070578231
76133,2019/4/12 06:00,-1,-0.781560284,-0.862829523,-0.086502113,0.60522708,-0.058673469
76134,2019/4/12 06:15,-1,-0.795744681,-0.884385677,-0.083833667,0.589624181,-0.045068027
76135,2019/4/12 06:30,-1,-0.809929078,-0.919219978,-0.081165221,0.571562248,-0.029761905
76136,2019/4/12 06:45,-1,-0.825531915,-0.97777716,-0.077607294,0.551389463,-0.015306122
76137,2019/4/12 07:00,-1,-0.838297872,0.923053418,-0.074049366,0.529475769,0
76138,2019/4/12 07:15,-1,-0.85106383,0.778216062,-0.069601957,0.506191108,0.013605442
76139,2019/4/12 07:30,-0.965020454,-0.860992908,0.636601017,-0.065154547,0.481883664,0.025510204
