id,时间,辐照度,风速,风向,温度,湿度,压强
86248,2019/3/11 17:45,-0.471612862,-0.467760844,-0.864710948,-0.078998074,-0.514387837,0.238646483
86249,2019/3/11 18:00,-0.597639508,-0.467760844,-0.864377587,-0.099122244,-0.518122166,0.243989314
86250,2019/3/11 18:15,-0.703059351,-0.467760844,-0.863877545,-0.12224363,-0.521707122,0.249332146
86251,2019/3/11 18:30,-0.800603846,-0.47010551,-0.863321943,-0.14664954,-0.525078688,0.25556545
86252,2019/3/11 18:45,-0.900048561,-0.47010551,-0.862655221,-0.171483622,-0.528172846,0.262689225
86253,2019/3/11 19:00,-0.975128264,-0.47010551,-0.861877379,-0.195461357,-0.530882902,0.269813001
86254,2019/3/11 19:15,-1,-0.47010551,-0.860988416,-0.216870049,-0.533144839,0.276936776
86255,2019/3/11 19:30,-1,-0.472450176,-0.859988332,-0.23485335,-0.534851961,0.284060552
86256,2019/3/11 19:45,-1,-0.472450176,-0.858932689,-0.247698566,-0.535940251,0.290293856
86257,2019/3/11 20:00,-1,-0.474794842,-0.857765925,-0.254121174,-0.536303014,0.296527159
86258,2019/3/12 06:15,-1,-0.622508792,-0.753979498,-0.322200813,-0.461125634,0.129118433
86259,2019/3/12 06:30,-1,-0.627198124,-0.793093869,-0.316634554,-0.47192318,0.13713268
86260,2019/3/12 06:45,-1,-0.634232122,-0.830874795,-0.311068294,-0.481888504,0.144256456
86261,2019/3/12 07:00,-1,-0.638921454,-0.865766592,-0.30507386,-0.49070152,0.151380232
86262,2019/3/12 07:15,-1,-0.645955451,-0.895880212,-0.298651252,-0.498084823,0.156723063
86263,2019/3/12 07:30,-1,-0.650644783,-0.919548851,-0.291800471,-0.503718325,0.162065895
86264,2019/3/12 07:45,-0.970715537,-0.655334115,-0.935050143,-0.284521516,-0.50732462,0.164737311
86265,2019/3/12 08:00,-0.903342272,-0.660023447,-0.940606162,-0.276386212,-0.508604961,0.166518255
86266,2019/3/12 08:15,-0.806832337,-0.667057444,-0.903158597,-0.267822736,-0.507260603,0.165627783
86267,2019/3/12 08:30,-0.690539028,-0.671746776,-0.799705531,-0.257546564,-0.503547613,0.164737311
86268,2019/3/12 08:45,-0.56383675,-0.678780774,-0.643414729,-0.246414044,-0.497978128,0.162956367
86269,2019/3/12 09:00,-0.436121023,-0.683470106,-0.447509515,-0.234425177,-0.490957589,0.160284951
86270,2019/3/12 09:15,-0.316724025,-0.690504103,-0.225213212,-0.221151787,-0.483019472,0.157613535
86271,2019/3/12 09:30,-0.21506239,-0.695193435,0.010306414,-0.207878398,-0.474590557,0.154051647
86272,2019/3/12 09:45,-0.119924835,-0.699882767,0.245826041,-0.193748662,-0.466161643,0.15048976
86273,2019/3/12 10:00,-0.016151848,-0.706916764,0.468177904,-0.179618925,-0.458223526,0.1460374
86274,2019/3/12 10:15,0.092857294,-0.70926143,0.664083118,-0.165061015,-0.451224326,0.14158504
86275,2019/3/12 10:30,0.203661086,-0.713950762,0.82031836,-0.150503104,-0.445633502,0.136242208
86276,2019/3/12 10:45,0.312902477,-0.713950762,0.923771425,-0.136373367,-0.441920512,0.131789849
86277,2019/3/12 11:00,0.417118848,-0.716295428,0.96121899,-0.12224363,-0.440597493,0.126447017
86278,2019/3/12 11:15,0.512932036,-0.713950762,0.96099675,-0.107257546,-0.442539344,0.120213713
86279,2019/3/12 11:30,0.596900535,-0.711606096,0.960330028,-0.090558766,-0.448002134,0.112199466
86280,2019/3/12 11:45,0.665667294,-0.704572098,0.959163264,-0.073003639,-0.456473726,0.102404274
86281,2019/3/12 12:00,0.715769694,-0.697538101,0.957607578,-0.054163991,-0.467399306,0.091718611
86282,2019/3/12 12:15,0.743829572,-0.690504103,0.955607412,-0.035324341,-0.480288077,0.080142476
86283,2019/3/12 12:30,0.748326753,-0.68112544,0.953162764,-0.016912866,-0.494606562,0.067675868
86284,2019/3/12 12:45,0.744737454,-0.674091442,0.950273634,0.000642261,-0.509799947,0.054318789
86285,2019/3/12 13:00,0.737347719,-0.664712778,0.946995583,0.016912866,-0.525356095,0.041852182
86286,2019/3/12 13:15,0.72628423,-0.657678781,0.943273051,0.031042603,-0.54076287,0.028495102
86287,2019/3/12 13:30,0.71173701,-0.652989449,0.939106037,0.043031471,-0.555465457,0.016918967
86288,2019/3/12 13:45,0.69389608,-0.648300117,0.934550101,0.052023122,-0.568973059,0.006233304
86289,2019/3/12 14:00,0.672909233,-0.648300117,0.929605245,0.057589381,-0.580709523,-0.003561888
86290,2019/3/12 14:15,0.648966493,-0.650644783,0.892435481,0.061014772,-0.592019205,-0.013357079
86291,2019/3/12 14:30,0.622215654,-0.655334115,0.798927688,0.064440162,-0.604331822,-0.024042743
86292,2019/3/12 14:45,0.592867851,-0.660023447,0.660360586,0.06743738,-0.61726327,-0.033837934
86293,2019/3/12 15:00,0.561049765,-0.66940211,0.48812401,0.070434597,-0.630429448,-0.044523598
86294,2019/3/12 15:15,0.526972531,-0.678780774,0.29355224,0.07300364,-0.643467591,-0.055209261
86295,2019/3/12 15:30,0.490783946,-0.690504103,0.088090674,0.075572683,-0.655972259,-0.065004452
86296,2019/3/12 15:45,0.452652915,-0.699882767,-0.116926411,0.077713552,-0.667602027,-0.073909172
86297,2019/3/12 16:00,0.402888331,-0.70926143,-0.310220296,0.079426247,-0.677951454,-0.081923419
86298,2019/3/12 16:15,0.316850707,-0.718640094,-0.480290024,0.080710769,-0.686657775,-0.089047195
86299,2019/3/12 16:30,0.200768533,-0.725674091,-0.615856877,0.081567116,-0.69333689,-0.094390027
86300,2019/3/12 16:45,0.062854971,-0.728018757,-0.705531016,0.082423464,-0.697626034,-0.097061443
86301,2019/3/12 17:00,-0.088740155,-0.730363423,-0.737922605,0.082423464,-0.699141104,-0.098842386
86302,2019/3/12 17:15,-0.245782573,-0.730363423,-0.729977498,0.081567116,-0.697882102,-0.096170971
86303,2019/3/12 17:30,-0.400122458,-0.728018757,-0.708031225,0.078569899,-0.694233129,-0.088156723
86304,2019/3/12 17:45,-0.543567764,-0.723329426,-0.674917354,0.073431813,-0.688407575,-0.076580588
86305,2019/3/12 18:00,-0.667926441,-0.72098476,-0.633358335,0.06743738,-0.680640171,-0.061442565
86306,2019/3/12 18:15,-0.765027553,-0.716295428,-0.586187738,0.059730251,-0.671101627,-0.042742654
86307,2019/3/12 18:30,-0.845829023,-0.711606096,-0.536239131,0.0507386,-0.660026674,-0.022261799
86308,2019/3/12 18:45,-0.923970188,-0.706916764,-0.486290524,0.040890602,-0.647628701,-0.000890472
86309,2019/3/12 19:00,-1,-0.702227433,-0.439175487,0.030186255,-0.63409976,0.022261799
86310,2019/3/12 19:15,-1,-0.697538101,-0.397616468,0.019053736,-0.61967458,0.045414069
86311,2019/3/12 19:30,-1,-0.692848769,-0.364447037,0.007064869,-0.604545212,0.067675868
86312,2019/3/12 19:45,-1,-0.692848769,-0.342556324,-0.004923999,-0.588946386,0.089937667
86313,2019/3/12 20:00,-1,-0.690504103,-0.334611218,-0.016912866,-0.573070152,0.10952805
86314,2019/3/13 07:15,-1,-0.72098476,-0.282718004,-0.198886748,-0.396425714,0.49332146
86315,2019/3/13 07:30,-1,-0.70926143,-0.283384727,-0.199314922,-0.394825287,0.512021371
86316,2019/3/13 07:45,-0.96839305,-0.697538101,-0.283773648,-0.20017127,-0.392883436,0.528049866
86317,2019/3/13 08:00,-0.901758756,-0.688159437,-0.283940328,-0.20017127,-0.390536143,0.542297418
86318,2019/3/13 08:15,-0.809049258,-0.678780774,-0.283718088,-0.198458574,-0.385414777,0.555654497
86319,2019/3/13 08:30,-0.700166797,-0.66940211,-0.283106926,-0.194176836,-0.375876234,0.569902048
86320,2019/3/13 08:45,-0.584992505,-0.657678781,-0.282106842,-0.187754228,-0.362859429,0.585040071
86321,2019/3/13 09:00,-0.473428626,-0.648300117,-0.280773398,-0.179190752,-0.347281942,0.599287622
86322,2019/3/13 09:15,-0.37535629,-0.636576788,-0.279106592,-0.169342753,-0.33006135,0.614425646
86323,2019/3/13 09:30,-0.300698857,-0.627198124,-0.277161986,-0.158638407,-0.31213657,0.627782725
86324,2019/3/13 09:45,-0.240018579,-0.615474795,-0.274884018,-0.147077713,-0.29442518,0.641139804
86325,2019/3/13 10:00,-0.178134831,-0.608440797,-0.27232825,-0.135517019,-0.277866098,0.651825467
86326,2019/3/13 10:15,-0.116377764,-0.6014068,-0.26955024,-0.1243845,-0.263355561,0.661620659
86327,2019/3/13 10:30,-0.056077529,-0.594372802,-0.26660555,-0.113680154,-0.251853828,0.668744435
86328,2019/3/13 10:45,0.001456834,-0.592028136,-0.26338306,-0.10426033,-0.244278474,0.673196794
86329,2019/3/13 11:00,0.054895171,-0.58968347,-0.259993888,-0.096553201,-0.241547079,0.674977738
86330,2019/3/13 11:15,0.102949561,-0.594372802,-0.254048949,-0.089702419,-0.244534543,0.674087266
86331,2019/3/13 11:30,0.14424762,-0.6014068,-0.243770314,-0.082423464,-0.252792745,0.672306322
86332,2019/3/13 11:45,0.177522539,-0.615474795,-0.230046948,-0.074716334,-0.265276074,0.668744435
86333,2019/3/13 12:00,0.201423052,-0.634232122,-0.213823374,-0.06743738,-0.280917578,0.665182547
86334,2019/3/13 12:15,0.214661233,-0.652989449,-0.195988555,-0.060158424,-0.298671646,0.659839715
86335,2019/3/13 12:30,0.216772587,-0.674091442,-0.177542573,-0.053307643,-0.317492665,0.654496883
86336,2019/3/13 12:45,0.215167958,-0.692848769,-0.159429952,-0.046885035,-0.336292345,0.649154052
86337,2019/3/13 13:00,0.211832021,-0.713950762,-0.142484096,-0.041318775,-0.354046412,0.64381122
86338,2019/3/13 13:15,0.206828115,-0.730363423,-0.127649526,-0.036608863,-0.369687917,0.638468388
86339,2019/3/13 13:30,0.200177354,-0.744431419,-0.115981887,-0.032755298,-0.382171246,0.633125557
86340,2019/3/13 13:45,0.191964191,-0.753810082,-0.108259022,-0.030186255,-0.390429448,0.629563669
86341,2019/3/13 14:00,0.182230856,-0.756154748,-0.105481012,-0.029329908,-0.393416911,0.626001781
86342,2019/3/13 14:15,0.171019573,-0.753810082,-0.106758897,-0.029329908,-0.391026941,0.623330365
86343,2019/3/13 14:30,0.158393683,-0.742086753,-0.110481429,-0.028901733,-0.38426247,0.620658949
86344,2019/3/13 14:45,0.144374301,-0.725674091,-0.116315248,-0.028901733,-0.373742331,0.617097061
86345,2019/3/13 15:00,0.129066994,-0.706916764,-0.123926994,-0.02847356,-0.360021339,0.614425646
86346,2019/3/13 15:15,0.112471761,-0.683470106,-0.132983304,-0.02847356,-0.343761003,0.61175423
86347,2019/3/13 15:30,0.094673058,-0.660023447,-0.143206378,-0.02847356,-0.325516138,0.609082814
86348,2019/3/13 15:45,0.075691996,-0.634232122,-0.154318415,-0.028045386,-0.305926914,0.606411398
86349,2019/3/13 16:00,0.049300087,-0.610785463,-0.165986054,-0.028045386,-0.285569485,0.604630454
86350,2019/3/13 16:15,-0.000570065,-0.58968347,-0.177875934,-0.028045386,-0.265041344,0.60284951
86351,2019/3/13 16:30,-0.070540295,-0.570926143,-0.189710254,-0.028045386,-0.244982662,0.601959038
86352,2019/3/13 16:45,-0.156007854,-0.556858148,-0.201155652,-0.028045386,-0.225969592,0.601068566
86353,2019/3/13 17:00,-0.25241222,-0.547479484,-0.211878768,-0.028045386,-0.208620966,0.601068566
86354,2019/3/13 17:15,-0.355108418,-0.542790152,-0.223157485,-0.030186255,-0.19148573,0.601959038
86355,2019/3/13 17:30,-0.459535924,-0.540445487,-0.236103009,-0.037465211,-0.173048813,0.606411398
86356,2019/3/13 17:45,-0.561113105,-0.535756155,-0.250215296,-0.047741383,-0.15365164,0.613535174
86357,2019/3/13 18:00,-0.655216096,-0.531066823,-0.265105425,-0.061442945,-0.133699653,0.621549421
86358,2019/3/13 18:15,-0.737242151,-0.528722157,-0.280328916,-0.076857204,-0.113576954,0.631344613
86359,2019/3/13 18:30,-0.818592573,-0.524032825,-0.295441287,-0.093984157,-0.093667645,0.642920748
86360,2019/3/13 18:45,-0.905812554,-0.521688159,-0.309998055,-0.111539285,-0.074334489,0.654496883
86361,2019/3/13 19:00,-0.974473745,-0.519343494,-0.323554741,-0.128666238,-0.055982929,0.666963491
86362,2019/3/13 19:15,-1,-0.516998828,-0.335722421,-0.145365018,-0.038997066,0.678539626
86363,2019/3/13 19:30,-1,-0.516998828,-0.346001056,-0.159922929,-0.023761003,0.690115761
86364,2019/3/13 19:45,-1,-0.514654162,-0.354001722,-0.171911796,-0.010637503,0.699910953
86365,2019/3/13 20:00,-1,-0.514654162,-0.35927994,-0.180903447,-1.07E-05,0.708815672
86366,2019/3/14 04:45,-1,-0.716295428,-0.627635636,-0.302504817,0.150365431,0.695458593
86367,2019/3/14 05:00,-1,-0.716295428,-0.627635636,-0.304645686,0.152584689,0.693677649
86368,2019/3/14 05:15,-1,-0.711606096,-0.631191488,-0.306358381,0.151539077,0.695458593
86369,2019/3/14 05:30,-1,-0.697538101,-0.641025641,-0.308499251,0.148572953,0.699910953
86370,2019/3/14 05:45,-1,-0.678780774,-0.655915771,-0.310640119,0.143921046,0.707034728
86371,2019/3/14 06:00,-1,-0.652989449,-0.674528433,-0.313209162,0.137818085,0.715939448
86372,2019/3/14 06:15,-1,-0.624853458,-0.695641303,-0.315350032,0.130520139,0.726625111
86373,2019/3/14 06:30,-1,-0.594372802,-0.718087618,-0.317062727,0.122261937,0.738201247
86374,2019/3/14 06:45,-1,-0.566236811,-0.740478373,-0.319203597,0.113278208,0.749777382
86375,2019/3/14 07:00,-1,-0.538100821,-0.761591244,-0.320488118,0.103803681,0.762243989
86376,2019/3/14 07:15,-1,-0.512309496,-0.780259466,-0.322200813,0.094115764,0.772929653
86377,2019/3/14 07:30,-1,-0.493552169,-0.795094036,-0.323057161,0.084406508,0.783615316
86378,2019/3/14 07:45,-0.964845977,-0.479484174,-0.804928188,-0.323913508,0.074953321,0.791629564
86379,2019/3/14 08:00,-0.895150222,-0.474794842,-0.80848404,-0.323913508,0.065990931,0.797862867
86380,2019/3/14 08:15,-0.798218018,-0.481828839,-0.782537434,-0.320916292,0.05726327,0.803205699
86381,2019/3/14 08:30,-0.683022613,-0.500586166,-0.710642554,-0.312780989,0.04830088,0.808548531
86382,2019/3/14 08:45,-0.558558368,-0.528722157,-0.602077951,-0.2995076,0.039061083,0.813891362
86383,2019/3/14 09:00,-0.433840762,-0.563892145,-0.466011056,-0.28280882,0.029522539,0.818343722
86384,2019/3/14 09:15,-0.317821928,-0.603751465,-0.311609301,-0.263112823,0.019621232,0.823686554
86385,2019/3/14 09:30,-0.219496231,-0.648300117,-0.148040114,-0.241704132,0.009335823,0.828138914
86386,2019/3/14 09:45,-0.128011317,-0.692848769,0.015584632,-0.218582745,-0.001397706,0.831700801
86387,2019/3/14 10:00,-0.02867217,-0.735052755,0.169986388,-0.195461357,-0.012622033,0.835262689
86388,2019/3/14 10:15,0.07535418,-0.774912075,0.306053282,-0.172339969,-0.024379835,0.837934105
86389,2019/3/14 10:30,0.180858477,-0.807737397,0.414617885,-0.150931278,-0.036692451,0.840605521
86390,2019/3/14 10:45,0.284673691,-0.831184056,0.486457205,-0.131235281,-0.0496239,0.841495993
86391,2019/3/14 11:00,0.383569454,-0.845252052,0.512459372,-0.114964676,-0.063195519,0.842386465
86392,2019/3/14 11:15,0.474399848,-0.852286049,0.482956913,-0.099978591,-0.079477194,0.839715049
86393,2019/3/14 11:30,0.553913393,-0.859320047,0.401505681,-0.084136159,-0.099791945,0.834372217
86394,2019/3/14 11:45,0.618964171,-0.866354045,0.27838431,-0.068293727,-0.123115497,0.82635797
86395,2019/3/14 12:00,0.666342926,-0.873388042,0.124038114,-0.052451295,-0.148402241,0.815672306
86396,2019/3/14 12:15,0.692840403,-0.878077374,-0.051087591,-0.037037037,-0.174670579,0.803205699
86397,2019/3/14 12:30,0.696999768,-0.882766706,-0.23660305,-0.022050952,-0.200896239,0.788958148
86398,2019/3/14 12:45,0.692523701,-0.887456038,-0.42217407,-0.007921215,-0.22601227,0.774710597
86399,2019/3/14 13:00,0.683318202,-0.892145369,-0.597299775,0.004923999,-0.249058416,0.759572573
86400,2019/3/14 13:15,0.669699977,-0.894490035,-0.75159041,0.016056519,-0.268967725,0.745325022
86401,2019/3/14 13:30,0.65188016,-0.896834701,-0.874711782,0.025476344,-0.284758602,0.731967943
86402,2019/3/14 13:45,0.630196567,-0.899179367,-0.956218574,0.032755298,-0.295364097,0.719501336
86403,2019/3/14 14:00,0.604902561,-0.899179367,-0.985721032,0.037465211,-0.299802614,0.709706144
86404,2019/3/14 14:15,0.576293732,-0.887456038,-0.97310887,0.040890602,-0.300784209,0.699910953
86405,2019/3/14 14:30,0.544623441,-0.852286049,-0.938217074,0.044315992,-0.301659109,0.690115761
86406,2019/3/14 14:45,0.510187277,-0.803048066,-0.885490458,0.047313209,-0.302469992,0.679430098
86407,2019/3/14 15:00,0.473238604,-0.739742087,-0.819429397,0.049882252,-0.303195519,0.668744435
86408,2019/3/14 15:15,0.434094124,-0.66940211,-0.744423146,0.052451295,-0.303857029,0.658949243
86409,2019/3/14 15:30,0.3930072,-0.592028136,-0.664916521,0.055020338,-0.304411843,0.649154052
86410,2019/3/14 15:45,0.350273421,-0.516998828,-0.585354335,0.056733034,-0.304902641,0.640249332
86411,2019/3/14 16:00,0.298840868,-0.444314185,-0.510181404,0.058445729,-0.305286743,0.632235085
86412,2019/3/14 16:15,0.220467454,-0.383352872,-0.443842542,0.060158424,-0.305606828,0.626001781
86413,2019/3/14 16:30,0.11958702,-0.331770223,-0.390782565,0.061014772,-0.305820219,0.620658949
86414,2019/3/14 16:45,0.002048013,-0.2989449,-0.355446287,0.061442946,-0.305969592,0.617987533
86415,2019/3/14 17:00,-0.126322234,-0.287221571,-0.342278523,0.061871119,-0.30601227,0.616206589
86416,2019/3/14 17:15,-0.259675273,-0.287221571,-0.341722921,0.05630486,-0.296495065,0.618878005
86417,2019/3/14 17:30,-0.392162658,-0.287221571,-0.341167319,0.041318776,-0.27016271,0.624220837
86418,2019/3/14 17:45,-0.517935941,-0.287221571,-0.340722838,0.018197388,-0.230429448,0.634016028
86419,2019/3/14 18:00,-0.631167789,-0.289566237,-0.340278357,-0.010062085,-0.180581488,0.645592164
86420,2019/3/14 18:15,-0.726009755,-0.289566237,-0.339889435,-0.042603297,-0.124033075,0.659839715
86421,2019/3/14 18:30,-0.813440871,-0.291910903,-0.339556074,-0.077285377,-0.064134436,0.674977738
86422,2019/3/14 18:45,-0.902603298,-0.294255569,-0.339278273,-0.111539285,-0.004235796,0.691896705
86423,2019/3/14 19:00,-0.972024576,-0.296600234,-0.339056032,-0.144080497,0.052312617,0.708815672
86424,2019/3/14 19:15,-1,-0.2989449,-0.338889352,-0.172768144,0.102160576,0.725734639
86425,2019/3/14 19:30,-1,-0.2989449,-0.338778232,-0.195461357,0.141915177,0.741763134
86426,2019/3/14 19:45,-1,-0.303634232,-0.338667111,-0.210447441,0.168226194,0.756010686
86427,2019/3/14 20:00,-1,-0.305978898,-0.338611551,-0.216013702,0.177743398,0.769367765
86428,2019/3/14 20:15,-1,-0.308323564,-0.338611551,-0.216013702,0.174841291,0.781834372
86429,2019/3/14 20:30,-1,-0.313012896,-0.338611551,-0.215585527,0.166625767,0.795191451
86430,2019/3/15 04:45,-1,-0.781946073,-0.409117426,-0.270391779,-0.339727927,0.714158504
86431,2019/3/15 05:00,-1,-0.781946073,-0.414784565,-0.271676301,-0.342032542,0.711487088
86432,2019/3/15 05:15,-1,-0.781946073,-0.430119177,-0.271676301,-0.34186183,0.71237756
86433,2019/3/15 05:30,-1,-0.779601407,-0.461732922,-0.271248126,-0.341392371,0.71237756
86434,2019/3/15 05:45,-1,-0.777256741,-0.506292191,-0.270819953,-0.340666844,0.713268032
86435,2019/3/15 06:00,-1,-0.772567409,-0.560463372,-0.270391779,-0.33966391,0.714158504
86436,2019/3/15 06:15,-1,-0.770222743,-0.620857294,-0.269963606,-0.338426247,0.715048976
86437,2019/3/15 06:30,-1,-0.765533411,-0.684084785,-0.269535431,-0.336975193,0.715939448
86438,2019/3/15 06:45,-1,-0.76084408,-0.746867795,-0.268679084,-0.335353428,0.71682992
86439,2019/3/15 07:00,-1,-0.756154748,-0.805706031,-0.267822736,-0.33356095,0.717720392
86440,2019/3/15 07:15,-1,-0.751465416,-0.857377004,-0.266966388,-0.331619098,0.717720392
86441,2019/3/15 07:30,-1,-0.74912075,-0.898435981,-0.266110041,-0.329570552,0.718610864
86442,2019/3/15 07:45,-0.958765281,-0.746776084,-0.925549351,-0.264825519,-0.32743665,0.719501336
86443,2019/3/15 08:00,-0.887084855,-0.746776084,-0.935327944,-0.263540998,-0.325217391,0.719501336
86444,2019/3/15 08:15,-0.789983742,-0.74912075,-0.911714865,-0.260115607,-0.322016538,0.719501336
86445,2019/3/15 08:30,-0.676097376,-0.753810082,-0.846153846,-0.251980304,-0.31715124,0.718610864
86446,2019/3/15 08:45,-0.55401896,-0.763188746,-0.746089952,-0.240847784,-0.310984262,0.718610864
86447,2019/3/15 09:00,-0.432383928,-0.774912075,-0.619246048,-0.226289873,-0.303899707,0.717720392
86448,2019/3/15 09:15,-0.319806599,-0.78898007,-0.47317832,-0.20916292,-0.296260336,0.715939448
86449,2019/3/15 09:30,-0.224901295,-0.803048066,-0.315498514,-0.190751445,-0.288428914,0.715048976
86450,2019/3/15 09:45,-0.137153474,-0.817116061,-0.153873934,-0.171055448,-0.280789544,0.713268032
86451,2019/3/15 10:00,-0.042290396,-0.831184056,0.004083674,-0.151359451,-0.273704988,0.711487088
86452,2019/3/15 10:15,0.056710935,-0.845252052,0.150873684,-0.131235281,-0.26753801,0.709706144
86453,2019/3/15 10:30,0.156873509,-0.859320047,0.278717671,-0.112395633,-0.262672713,0.707034728
86454,2019/3/15 10:45,0.25522032,-0.86869871,0.38011501,-0.094840506,-0.259493198,0.705253785
