id,时间,辐照度,风速,风向,温度,湿度,压强
96482,2019/3/7 20:45,-1,-0.315352697,0.468604943,-0.468741757,0.622825874,-0.553310887
96483,2019/3/7 21:00,-1,-0.34439834,0.463101426,-0.481930889,0.61119222,-0.535353535
96484,2019/3/7 21:15,-1,-0.377593361,0.456819635,-0.494064891,0.598454977,-0.51627385
96485,2019/3/7 21:30,-1,-0.414937759,0.450148706,-0.506198892,0.585073974,-0.498316499
96486,2019/3/7 21:45,-1,-0.448132779,0.443533369,-0.517277764,0.571532033,-0.481481482
96487,2019/3/7 22:00,-1,-0.481327801,0.437251578,-0.527829068,0.55831197,-0.465768799
96488,2019/3/7 22:15,-1,-0.510373443,0.431748062,-0.538380374,0.545827633,-0.452300786
96489,2019/3/7 22:30,-1,-0.535269709,0.427356367,-0.54893168,0.534561841,-0.442199775
96490,2019/3/7 22:45,-1,-0.55186722,0.42441004,-0.559482986,0.524974422,-0.436588104
96491,2019/3/7 23:00,-1,-0.556016598,0.42335381,-0.570034291,0.517548196,-0.434343435
96492,2019/3/7 23:15,-1,-0.556016598,0.424799178,-0.580585597,0.511317522,-0.435465769
96493,2019/3/7 23:30,-1,-0.556016598,0.428912917,-0.590609338,0.505063858,-0.437710438
96494,2019/3/7 23:45,-1,-0.556016598,0.435305891,-0.600633079,0.498925151,-0.442199775
96495,2019/3/8 00:00,-1,-0.556016598,0.443477778,-0.610656819,0.492970375,-0.448933783
96496,2019/3/8 00:15,-1,-0.593360995,0.498957668,-0.646003693,0.745209164,-0.465768799
96497,2019/3/8 00:30,-1,-0.593360995,0.528420936,-0.658137695,0.741599512,-0.475869809
96498,2019/3/8 00:45,-1,-0.589211618,0.557773022,-0.669744131,0.738035843,-0.487093154
96499,2019/3/8 01:00,-1,-0.58506224,0.585401785,-0.680295437,0.734380208,-0.498316499
96500,2019/3/8 01:15,-1,-0.580912863,0.609695083,-0.690319177,0.730494659,-0.509539843
96501,2019/3/8 01:30,-1,-0.580912863,0.629040777,-0.699287787,0.726287231,-0.520763188
96502,2019/3/8 01:45,-1,-0.576763485,0.641826723,-0.7066737,0.721573992,-0.531986533
96503,2019/3/8 02:00,-1,-0.576763485,0.646496373,-0.713004484,0.716262976,-0.542087542
96504,2019/3/8 02:15,-1,-0.576763485,0.644105957,-0.718807703,0.709802388,-0.552188552
96505,2019/3/8 02:30,-1,-0.580912863,0.637657393,-0.724083355,0.701939326,-0.565656566
96506,2019/3/8 02:45,-1,-0.58506224,0.627873364,-0.729359009,0.692995665,-0.57912458
96507,2019/3/8 03:00,-1,-0.589211618,0.615587737,-0.734634661,0.683316281,-0.593714927
96508,2019/3/8 03:15,-1,-0.597510373,0.601634378,-0.739382749,0.67320006,-0.608305276
96509,2019/3/8 03:30,-1,-0.60165975,0.586847153,-0.744130837,0.662991872,-0.622895623
96510,2019/3/8 03:45,-1,-0.609958505,0.572115519,-0.747823793,0.65303659,-0.636363636
96511,2019/3/8 04:00,-1,-0.614107883,0.558162159,-0.75151675,0.643633103,-0.648709315
96512,2019/3/8 04:15,-1,-0.622406638,0.545876533,-0.754154577,0.63512628,-0.658810326
96513,2019/3/8 04:30,-1,-0.626556017,0.536092504,-0.756264838,0.627838003,-0.667789002
96514,2019/3/8 04:45,-1,-0.626556017,0.529588348,-0.757319968,0.622113141,-0.67227834
96515,2019/3/8 05:00,-1,-0.630705395,0.527253524,-0.757847534,0.618250583,-0.674523008
96516,2019/3/8 05:15,-1,-0.626556017,0.52914362,-0.757319968,0.615744519,-0.673400674
96517,2019/3/8 05:30,-1,-0.622406638,0.534424772,-0.756264838,0.613744266,-0.67227834
96518,2019/3/8 05:45,-1,-0.61825726,0.542318704,-0.753627011,0.612134868,-0.67003367
96519,2019/3/8 06:00,-1,-0.609958505,0.552269506,-0.75046162,0.610847348,-0.666666668
96520,2019/3/8 06:15,-1,-0.60165975,0.563554494,-0.746241098,0.609720769,-0.663299664
96521,2019/3/8 06:30,-1,-0.593360995,0.575506574,-0.74149301,0.608663164,-0.658810326
96522,2019/3/8 06:45,-1,-0.58506224,0.587458655,-0.735689792,0.607605559,-0.654320988
96523,2019/3/8 07:00,-1,-0.580912863,0.598799233,-0.729359009,0.606387014,-0.648709315
96524,2019/3/8 07:15,-1,-0.572614108,0.608694444,-0.72250066,0.604915563,-0.644219978
96525,2019/3/8 07:30,-1,-0.56846473,0.616643967,-0.715114745,0.603099242,-0.638608306
96526,2019/3/8 07:45,-1,-0.564315353,0.621925119,-0.707201266,0.600800101,-0.632996634
96527,2019/3/8 08:00,-0.967187813,-0.560165975,0.623815215,-0.698760221,0.597926174,-0.627384961
96528,2019/3/8 08:15,-0.902859157,-0.564315353,0.623759625,-0.68557109,0.589764222,-0.620650955
96529,2019/3/8 08:30,-0.81478835,-0.572614108,0.623704034,-0.663940913,0.572727585,-0.611672278
96530,2019/3/8 08:45,-0.712274083,-0.580912863,0.623592851,-0.634924822,0.548402672,-0.600448934
96531,2019/3/8 09:00,-0.604595993,-0.593360995,0.623370487,-0.600633079,0.518421869,-0.589225589
96532,2019/3/8 09:15,-0.501071826,-0.609958505,0.623148123,-0.562648378,0.484371587,-0.575757576
96533,2019/3/8 09:30,-0.411019331,-0.626556017,0.622870168,-0.521498286,0.447861224,-0.563411897
96534,2019/3/8 09:45,-0.339507055,-0.643153527,0.622536621,-0.478765497,0.410500178,-0.552188552
96535,2019/3/8 10:00,-0.267766123,-0.659751037,0.622203074,-0.436560275,0.373874857,-0.540965208
96536,2019/3/8 10:15,-0.19322415,-0.676348547,0.621758346,-0.395937747,0.339594661,-0.530864197
96537,2019/3/8 10:30,-0.117195911,-0.692946057,0.621313617,-0.357953047,0.30929198,-0.524130191
96538,2019/3/8 10:45,-0.040939015,-0.701244812,0.620757706,-0.324188868,0.284553219,-0.518518518
96539,2019/3/8 11:00,0.034193653,-0.709543567,0.620201796,-0.296227909,0.266964789,-0.517396184
96540,2019/3/8 11:15,0.106944484,-0.717842324,0.618089335,-0.271959905,0.254181562,-0.518518518
96541,2019/3/8 11:30,0.175998705,-0.721991702,0.613030547,-0.247691902,0.242593891,-0.523007857
96542,2019/3/8 11:45,0.240060594,-0.730290457,0.605525752,-0.223423899,0.232063824,-0.529741863
96543,2019/3/8 12:00,0.297834434,-0.734439834,0.595852906,-0.200211026,0.222476405,-0.539842873
96544,2019/3/8 12:15,0.34800545,-0.738589212,0.584456736,-0.177525719,0.21362471,-0.549943884
96545,2019/3/8 12:30,0.389296977,-0.742738589,0.571615199,-0.156423107,0.205393785,-0.562289563
96546,2019/3/8 12:45,0.420394242,-0.746887967,0.557828613,-0.136375627,0.197599696,-0.575757576
96547,2019/3/8 13:00,0.440001524,-0.751037344,0.543430526,-0.117910841,0.190127487,-0.590347924
96548,2019/3/8 13:15,0.446823106,-0.755186722,0.528754482,-0.101556318,0.182793226,-0.603815938
96549,2019/3/8 13:30,0.444860472,-0.755186722,0.514189621,-0.087312055,0.175458966,-0.618406285
96550,2019/3/8 13:45,0.439201228,-0.759336099,0.500180672,-0.075178054,0.167940774,-0.631874299
96551,2019/3/8 14:00,0.430150246,-0.759336099,0.487005587,-0.066209444,0.160146685,-0.644219978
96552,2019/3/8 14:15,0.41799335,-0.751037344,0.472941046,-0.058295965,0.151685845,-0.656565657
96553,2019/3/8 14:30,0.403035413,-0.730290457,0.456486088,-0.05091005,0.142512272,-0.67227834
96554,2019/3/8 14:45,0.385600366,-0.697095435,0.4383634,-0.043524136,0.132947844,-0.689113356
96555,2019/3/8 15:00,0.365974028,-0.65560166,0.419184479,-0.037193353,0.123199485,-0.705948373
96556,2019/3/8 15:15,0.344461277,-0.605809128,0.399672013,-0.03086257,0.113589074,-0.723905724
96557,2019/3/8 15:30,0.321366984,-0.55186722,0.380548684,-0.025059352,0.104369518,-0.741863075
96558,2019/3/8 15:45,0.283848287,-0.493775933,0.362425995,-0.019783698,0.095816712,-0.758698092
96559,2019/3/8 16:00,0.221882413,-0.439834024,0.34608222,-0.015563176,0.088183564,-0.773288441
96560,2019/3/8 16:15,0.140004382,-0.381742739,0.332184452,-0.012397785,0.08179195,-0.78563412
96561,2019/3/8 16:30,0.042787321,-0.331950207,0.321399784,-0.009759958,0.07689478,-0.795735129
96562,2019/3/8 16:45,-0.065195644,-0.286307054,0.314395308,-0.008177263,0.073744956,-0.802469137
96563,2019/3/8 17:00,-0.179409494,-0.248962655,0.31189371,-0.007122131,0.072641368,-0.804713805
96564,2019/3/8 17:15,-0.29526205,-0.219917012,0.312505212,-0.011342654,0.072687351,-0.802469137
96565,2019/3/8 17:30,-0.408237346,-0.186721992,0.314172944,-0.022949091,0.0728253,-0.796857464
96566,2019/3/8 17:45,-0.513724145,-0.149377593,0.316841315,-0.04088631,0.073055214,-0.787878788
96567,2019/3/8 18:00,-0.607206486,-0.116182573,0.320454735,-0.063571617,0.073354102,-0.776655444
96568,2019/3/8 18:15,-0.688703424,-0.082987551,0.324902021,-0.091005012,0.073767947,-0.76318743
96569,2019/3/8 18:30,-0.778012786,-0.053941909,0.33007199,-0.120548668,0.074273758,-0.747474748
96570,2019/3/8 18:45,-0.866826726,-0.024896266,0.335909053,-0.152730151,0.074848543,-0.730639731
96571,2019/3/8 19:00,-0.941826012,7.93E-10,0.342246436,-0.184911633,0.075515295,-0.713804715
96572,2019/3/8 19:15,-1,0.020746888,0.349084138,-0.217093115,0.07625102,-0.696969698
96573,2019/3/8 19:30,-1,0.037344398,0.356310977,-0.247691902,0.077101702,-0.680134681
96574,2019/3/8 19:45,-1,0.045643153,0.363760181,-0.275652862,0.078021359,-0.663299664
96575,2019/3/8 20:00,-1,0.049792531,0.371431748,-0.2993933,0.079009989,-0.648709315
96576,2019/3/8 20:15,-1,0.037344398,0.380826639,-0.322078607,0.084435963,-0.634118968
96577,2019/3/8 20:30,-1,0.008298756,0.393223449,-0.345819045,0.097702008,-0.616161617
96578,2019/3/8 20:45,-1,-0.041493776,0.408177447,-0.370614613,0.117520605,-0.597081931
96579,2019/3/8 21:00,-1,-0.099585063,0.425243906,-0.395410183,0.142581245,-0.578002246
96580,2019/3/8 21:15,-1,-0.170124481,0.443922507,-0.419678185,0.171596409,-0.557800225
96581,2019/3/8 21:30,-1,-0.2406639,0.463768519,-0.443418624,0.203232593,-0.537598205
96582,2019/3/8 21:45,-1,-0.315352697,0.484226033,-0.465576365,0.236202278,-0.519640854
96583,2019/3/8 22:00,-1,-0.381742739,0.504905913,-0.485623846,0.269194955,-0.502805837
96584,2019/3/8 22:15,-1,-0.443983402,0.525307836,-0.503561066,0.300900113,-0.489337824
96585,2019/3/8 22:30,-1,-0.489626556,0.544987076,-0.518332894,0.330007242,-0.478114479
96586,2019/3/8 22:45,-1,-0.522821576,0.563387721,-0.529411765,0.355205831,-0.471380471
96587,2019/3/8 23:00,-1,-0.535269709,0.580120633,-0.536797679,0.375208359,-0.469135803
96588,2019/3/8 23:15,-1,-0.531120331,0.596742363,-0.541545766,0.391739185,-0.469135803
96589,2019/3/8 23:30,-1,-0.526970953,0.614753871,-0.545766289,0.407419329,-0.471380471
96590,2019/3/8 23:45,-1,-0.518672198,0.633654835,-0.54893168,0.422317764,-0.473625141
96591,2019/3/9 00:00,-1,-0.510373443,0.652833755,-0.551569507,0.436503465,-0.475869809
96592,2019/3/9 00:15,-1,-0.55186722,0.669344303,-0.597467686,0.39817678,-0.480359147
96593,2019/3/9 00:30,-1,-0.518672198,0.694415877,-0.599050383,0.397877892,-0.483726151
96594,2019/3/9 00:45,-1,-0.489626556,0.717930901,-0.600105513,0.397601995,-0.487093154
96595,2019/3/9 01:00,-1,-0.460580913,0.739055508,-0.601688209,0.397326099,-0.490460158
96596,2019/3/9 01:15,-1,-0.435684646,0.756955833,-0.60274334,0.397096184,-0.493827161
96597,2019/3/9 01:30,-1,-0.414937759,0.77079801,-0.60379847,0.396912253,-0.498316499
96598,2019/3/9 01:45,-1,-0.402489626,0.779692582,-0.604853601,0.396774305,-0.501683502
96599,2019/3/9 02:00,-1,-0.394190871,0.782861273,-0.605908731,0.396728322,-0.50617284
96600,2019/3/9 02:15,-1,-0.394190871,0.782527727,-0.606963862,0.39751003,-0.511784512
96601,2019/3/9 02:30,-1,-0.398340249,0.781693861,-0.607491428,0.399740197,-0.520763188
96602,2019/3/9 02:45,-1,-0.398340249,0.780415265,-0.608546558,0.4032119,-0.530864197
96603,2019/3/9 03:00,-1,-0.398340249,0.778803124,-0.609074123,0.407695226,-0.543209877
96604,2019/3/9 03:15,-1,-0.402489626,0.776968619,-0.609601689,0.413029234,-0.55667789
96605,2019/3/9 03:30,-1,-0.402489626,0.775022932,-0.610129253,0.41898401,-0.570145904
96606,2019/3/9 03:45,-1,-0.406639004,0.773132836,-0.610656819,0.425375622,-0.583613917
96607,2019/3/9 04:00,-1,-0.406639004,0.77129833,-0.611184384,0.431997149,-0.594837262
96608,2019/3/9 04:15,-1,-0.406639004,0.769686189,-0.612239514,0.438641667,-0.606060606
96609,2019/3/9 04:30,-1,-0.410788381,0.768407594,-0.61276708,0.445102254,-0.613916948
96610,2019/3/9 04:45,-1,-0.410788381,0.767518137,-0.613294645,0.451194978,-0.61952862
96611,2019/3/9 05:00,-1,-0.410788381,0.767240182,-0.614349775,0.456689926,-0.621773289
96612,2019/3/9 05:15,-1,-0.410788381,0.768240821,-0.615404907,0.462276839,-0.61952862
96613,2019/3/9 05:30,-1,-0.406639004,0.771020374,-0.616460037,0.468576487,-0.616161617
96614,2019/3/9 05:45,-1,-0.398340249,0.775356478,-0.618042733,0.475358953,-0.610549944
96615,2019/3/9 06:00,-1,-0.394190871,0.780859994,-0.619625429,0.482394325,-0.602693603
96616,2019/3/9 06:15,-1,-0.385892116,0.787252968,-0.62173569,0.489452689,-0.593714927
96617,2019/3/9 06:30,-1,-0.377593361,0.794313033,-0.623318386,0.496327122,-0.583613917
96618,2019/3/9 06:45,-1,-0.369294606,0.801651055,-0.624901081,0.502764717,-0.573512907
96619,2019/3/9 07:00,-1,-0.360995851,0.809044668,-0.626483778,0.508535562,-0.561167229
96620,2019/3/9 07:15,-1,-0.352697095,0.816104734,-0.627538908,0.513432732,-0.549943884
96621,2019/3/9 07:30,-1,-0.348547717,0.822664481,-0.628594039,0.517203325,-0.537598205
96622,2019/3/9 07:45,-1,-0.34439834,0.828334769,-0.629649169,0.519640414,-0.52637486
96623,2019/3/9 08:00,-0.958022503,-0.340248962,0.832782055,-0.629649169,0.520491096,-0.515151516
96624,2019/3/9 08:15,-0.881289241,-0.34439834,0.83667343,-0.623318386,0.51274299,-0.502805837
96625,2019/3/9 08:30,-0.777860348,-0.352697095,0.840675988,-0.605908731,0.491108071,-0.489337824
96626,2019/3/9 08:45,-0.658577948,-0.360995851,0.844734136,-0.579530467,0.45804642,-0.472502807
96627,2019/3/9 09:00,-0.534303217,-0.373443984,0.848681102,-0.545238723,0.416087091,-0.45566779
96628,2019/3/9 09:15,-0.415935443,-0.390041494,0.852516886,-0.505671327,0.367667176,-0.437710438
96629,2019/3/9 09:30,-0.314278637,-0.402489626,0.856074714,-0.462410974,0.315246754,-0.420875421
96630,2019/3/9 09:45,-0.235392194,-0.419087136,0.859354588,-0.417040359,0.261308901,-0.404040404
96631,2019/3/9 10:00,-0.157325102,-0.435684646,0.862245324,-0.37219731,0.208359678,-0.389450057
96632,2019/3/9 10:15,-0.076895228,-0.448132779,0.864580149,-0.328936956,0.158813183,-0.377104377
96633,2019/3/9 10:30,0.004544546,-0.456431536,0.866414654,-0.28936956,0.115175482,-0.367003368
96634,2019/3/9 10:45,0.085736607,-0.464730291,0.867526476,-0.255605381,0.079929646,-0.360269361
96635,2019/3/9 11:00,0.165366184,-0.464730291,0.867971204,-0.229754682,0.055512765,-0.358024691
96636,2019/3/9 11:15,0.242137556,-0.464730291,0.867637658,-0.208124506,0.038706043,-0.359147026
96637,2019/3/9 11:30,0.314755005,-0.464730291,0.866803792,-0.187021895,0.024313418,-0.36251403
96638,2019/3/9 11:45,0.381903755,-0.460580913,0.865414015,-0.166974413,0.011875064,-0.368125702
96639,2019/3/9 12:00,0.442288089,-0.460580913,0.863579509,-0.147454497,0.000931152,-0.374859708
96640,2019/3/9 12:15,0.494612285,-0.456431536,0.861244685,-0.128989712,-0.008978147,-0.382716049
96641,2019/3/9 12:30,0.537561571,-0.452282158,0.858465131,-0.111052493,-0.018266677,-0.391694725
96642,2019/3/9 12:45,0.569859281,-0.452282158,0.855240848,-0.09469797,-0.02741726,-0.401795736
96643,2019/3/9 13:00,0.590190642,-0.448132779,0.85168302,-0.079926142,-0.03686673,-0.411896745
96644,2019/3/9 13:15,0.597259935,-0.443983402,0.847736054,-0.066209444,-0.047097909,-0.421997756
96645,2019/3/9 13:30,0.5928583,-0.443983402,0.843455542,-0.054075442,-0.05850165,-0.432098766
96646,2019/3/9 13:45,0.580301255,-0.439834024,0.838952664,-0.043524136,-0.071583764,-0.442199775
96647,2019/3/9 14:00,0.560617754,-0.439834024,0.834116242,-0.035083092,-0.086781087,-0.451178452
96648,2019/3/9 14:15,0.534798639,-0.448132779,0.826222309,-0.027169613,-0.1068296,-0.459034792
96649,2019/3/9 14:30,0.503834758,-0.468879668,0.813102816,-0.019783698,-0.133154767,-0.469135803
96650,2019/3/9 14:45,0.468736007,-0.497925311,0.795591629,-0.012397785,-0.164239157,-0.480359147
96651,2019/3/9 15:00,0.430493231,-0.539419088,0.774689385,-0.005539436,-0.198565337,-0.491582492
96652,2019/3/9 15:15,0.390135384,-0.580912863,0.751229953,0.001318913,-0.234569889,-0.502805837
96653,2019/3/9 15:30,0.3486152,-0.630705395,0.72621397,0.007122131,-0.270735381,-0.514029181
96654,2019/3/9 15:45,0.297396176,-0.676348547,0.700530895,0.012397784,-0.30554438,-0.524130191
96655,2019/3/9 16:00,0.229275636,-0.717842324,0.675070185,0.017145871,-0.33745646,-0.533108867
96656,2019/3/9 16:15,0.147302332,-0.759336099,0.650721294,0.020838829,-0.364954189,-0.540965208
96657,2019/3/9 16:30,0.054563124,-0.788381742,0.628484866,0.02400422,-0.386474152,-0.54657688
96658,2019/3/9 16:45,-0.045931346,-0.809128631,0.609250355,0.025586916,-0.400498914,-0.551066218
96659,2019/3/9 17:00,-0.151056106,-0.817427386,0.593907218,0.026114481,-0.405534033,-0.552188552
96660,2019/3/9 17:15,-0.257819571,-0.809128631,0.580676544,0.017145871,-0.398521652,-0.551066218
96661,2019/3/9 17:30,-0.363096769,-0.796680497,0.567112322,-0.007122131,-0.379139891,-0.54657688
96662,2019/3/9 17:45,-0.463858004,-0.771784232,0.553659283,-0.044051702,-0.349848831,-0.538720539
96663,2019/3/9 18:00,-0.557054524,-0.742738589,0.540484198,-0.091005012,-0.313131546,-0.529741863
96664,2019/3/9 18:15,-0.644096379,-0.70539419,0.527865026,-0.144289106,-0.271494098,-0.518518518
96665,2019/3/9 18:30,-0.743904879,-0.668049792,0.516079718,-0.200738592,-0.227350585,-0.50617284
96666,2019/3/9 18:45,-0.845313974,-0.626556017,0.505350641,-0.258243208,-0.183230064,-0.492704826
96667,2019/3/9 19:00,-0.932050953,-0.589211618,0.496011341,-0.312582432,-0.141569624,-0.479236813
96668,2019/3/9 19:15,-1,-0.55186722,0.488284182,-0.361646004,-0.104852338,-0.464646465
96669,2019/3/9 19:30,-1,-0.518672198,0.48244712,-0.401740965,-0.07558427,-0.450056117
96670,2019/3/9 19:45,-1,-0.489626556,0.478722517,-0.430757057,-0.056202508,-0.436588104
96671,2019/3/9 20:00,-1,-0.468879668,0.477443923,-0.444473754,-0.049190128,-0.42312009
96672,2019/3/9 20:15,-1,-0.448132779,0.486171721,-0.450276971,-0.054846015,-0.409652077
96673,2019/3/9 20:30,-1,-0.431535269,0.510298246,-0.455025059,-0.070687099,-0.393939394
96674,2019/3/9 20:45,-1,-0.414937759,0.546765989,-0.459773147,-0.095080987,-0.374859708
96675,2019/3/9 21:00,-1,-0.398340249,0.592461851,-0.463993669,-0.126326318,-0.355780023
96676,2019/3/9 21:15,-1,-0.381742739,0.644328321,-0.467686626,-0.162767707,-0.336700337
96677,2019/3/9 21:30,-1,-0.365145229,0.699307891,-0.471379583,-0.202726782,-0.317620651
96678,2019/3/9 21:45,-1,-0.352697095,0.754231871,-0.47401741,-0.244548161,-0.2996633
96679,2019/3/9 22:00,-1,-0.340248962,0.806153932,-0.476655236,-0.286553473,-0.282828284
96680,2019/3/9 22:15,-1,-0.331950207,0.851905384,-0.478237932,-0.327064341,-0.269360269
96681,2019/3/9 22:30,-1,-0.323651452,0.888484309,-0.479820628,-0.364448379,-0.258136925
96682,2019/3/9 22:45,-1,-0.319502074,0.912722017,-0.480348193,-0.397004219,-0.251402918
96683,2019/3/9 23:00,-1,-0.319502074,0.921560998,-0.480875759,-0.42305349,-0.24915825
96684,2019/3/9 23:15,-1,-0.319502074,0.92167218,-0.478237932,-0.445860971,-0.250280584
96685,2019/3/9 23:30,-1,-0.323651452,0.921838953,-0.471907149,-0.469381186,-0.254769922
96686,2019/3/9 23:45,-1,-0.331950207,0.921950136,-0.461355843,-0.493085333,-0.260381594
96687,2019/3/10 00:00,-1,-0.34439834,0.922005726,-0.448694276,-0.516513583,-0.269360269
96688,2019/3/10 00:15,-1,-0.497925311,0.620312978,-0.567396466,-0.02350872,-0.280583614
96689,2019/3/10 00:30,-1,-0.477178423,0.666120022,-0.562120812,-0.085608526,-0.287317621
96690,2019/3/10 00:45,-1,-0.460580913,0.712316202,-0.55684516,-0.144374577,-0.294051627
96691,2019/3/10 01:00,-1,-0.443983402,0.756399922,-0.552097072,-0.197576706,-0.301907969
96692,2019/3/10 01:15,-1,-0.427385891,0.795925174,-0.54787655,-0.242915771,-0.310886644
96693,2019/3/10 01:30,-1,-0.414937759,0.828390361,-0.544711159,-0.278115624,-0.318742986
96694,2019/3/10 01:45,-1,-0.406639004,0.851405064,-0.542600896,-0.300900114,-0.326599327
96695,2019/3/10 02:00,-1,-0.402489626,0.862467688,-0.541545766,-0.309016083,-0.334455668
96696,2019/3/10 02:15,-1,-0.406639004,0.866581427,-0.542073332,-0.306418053,-0.343434344
96697,2019/3/10 02:30,-1,-0.410788381,0.87036162,-0.542073332,-0.299014818,-0.354657689
96698,2019/3/10 02:45,-1,-0.419087136,0.873919449,-0.542600896,-0.287266206,-0.368125702
96699,2019/3/10 03:00,-1,-0.431535269,0.87708814,-0.543128462,-0.27170102,-0.382716049
96700,2019/3/10 03:15,-1,-0.443983402,0.879978876,-0.544183593,-0.25282507,-0.397306398
96701,2019/3/10 03:30,-1,-0.460580913,0.882480474,-0.545238723,-0.231121177,-0.413019079
96702,2019/3/10 03:45,-1,-0.477178423,0.884648526,-0.545766289,-0.207072159,-0.426487094
