id,时间,辐照度,风速,风向,温度,湿度,压强
31096,2019/3/2 01:30,-1,-0.442167878,0.548245492,-0.453591791,-0.237810761,-0.210049423
31097,2019/3/2 01:45,-1,-0.455386649,0.546522935,-0.458608894,-0.235100901,-0.2092257
31098,2019/3/2 02:00,-1,-0.460674157,0.545911705,-0.462713797,-0.234156556,-0.2092257
31099,2019/3/2 02:15,-1,-0.456708526,0.546189537,-0.4663626,-0.235265135,-0.210873147
31100,2019/3/2 02:30,-1,-0.44613351,0.547023032,-0.469555302,-0.238365051,-0.213344316
31101,2019/3/2 02:45,-1,-0.428949108,0.548301059,-0.472291905,-0.243045719,-0.218286656
31102,2019/3/2 03:00,-1,-0.409120952,0.549856917,-0.475028507,-0.248917082,-0.223228995
31103,2019/3/2 03:15,-1,-0.386649042,0.551579474,-0.477309008,-0.255568557,-0.229818781
31104,2019/3/2 03:30,-1,-0.361533377,0.55346873,-0.47958951,-0.262610088,-0.236408567
31105,2019/3/2 03:45,-1,-0.33773959,0.555357986,-0.481870011,-0.269672148,-0.243822076
31106,2019/3/2 04:00,-1,-0.31526768,0.55713611,-0.484150513,-0.276323623,-0.249588139
31107,2019/3/2 04:15,-1,-0.295439524,0.558691968,-0.486887115,-0.282194987,-0.255354201
31108,2019/3/2 04:30,-1,-0.278255122,0.559914428,-0.489167616,-0.286875654,-0.26029654
31109,2019/3/2 04:45,-1,-0.267680106,0.560747923,-0.492360319,-0.28997557,-0.26276771
31110,2019/3/2 05:00,-1,-0.263714475,0.561025755,-0.495553022,-0.291084149,-0.263591433
31111,2019/3/2 05:15,-1,-0.263714475,0.560247826,-0.499657925,-0.290037158,-0.26276771
31112,2019/3/2 05:30,-1,-0.265036352,0.558025172,-0.504675029,-0.287142535,-0.258649093
31113,2019/3/2 05:45,-1,-0.265036352,0.554524491,-0.510148233,-0.282790335,-0.252883031
31114,2019/3/2 06:00,-1,-0.265036352,0.550023616,-0.516533637,-0.277309027,-0.245469523
31115,2019/3/2 06:15,-1,-0.265036352,0.544633679,-0.522462942,-0.271088666,-0.236408567
31116,2019/3/2 06:30,-1,-0.266358229,0.538576946,-0.528848347,-0.264519308,-0.226523888
31117,2019/3/2 06:45,-1,-0.266358229,0.532131248,-0.535233751,-0.25792942,-0.216639209
31118,2019/3/2 07:00,-1,-0.267680106,0.525407718,-0.540706955,-0.251729589,-0.205930807
31119,2019/3/2 07:15,-1,-0.267680106,0.518684189,-0.545267959,-0.246248281,-0.195222405
31120,2019/3/2 07:30,-1,-0.269001983,0.512127358,-0.548916761,-0.241875552,-0.186161449
31121,2019/3/2 07:45,-1,-0.27032386,0.505903926,-0.551197264,-0.238980928,-0.177100495
31122,2019/3/2 08:00,-0.952651914,-0.271645737,0.500236157,-0.552109464,-0.237954466,-0.169686986
31123,2019/3/2 08:15,-0.797320488,-0.278255122,0.494457256,-0.547548461,-0.244298003,-0.1630972
31124,2019/3/2 08:30,-0.599056651,-0.295439524,0.487900425,-0.534321551,-0.262055798,-0.156507414
31125,2019/3/2 08:45,-0.426363591,-0.320555188,0.480787931,-0.513797035,-0.289195459,-0.149093905
31126,2019/3/2 09:00,-0.323558633,-0.352280238,0.473397605,-0.487799316,-0.323725647,-0.141680395
31127,2019/3/2 09:15,-0.230668875,-0.387970919,0.466007279,-0.458152794,-0.363634497,-0.134266886
31128,2019/3/2 09:30,-0.139505243,-0.426305354,0.458728086,-0.425313569,-0.406951202,-0.1276771
31129,2019/3/2 09:45,-0.050750163,-0.463317911,0.45194899,-0.391106044,-0.451643366,-0.121087314
31130,2019/3/2 10:00,0.03483366,-0.499008592,0.445892257,-0.356898517,-0.495740182,-0.115321252
31131,2019/3/2 10:15,0.116563801,-0.530733642,0.440724585,-0.324515393,-0.537229784,-0.111202635
31132,2019/3/2 10:30,0.193717698,-0.554527429,0.436723807,-0.294868871,-0.574120835,-0.107084019
31133,2019/3/2 10:45,0.265552713,-0.571711831,0.434167755,-0.269783352,-0.60440147,-0.105436574
31134,2019/3/2 11:00,0.33134628,-0.576999339,0.433223127,-0.250627137,-0.626080351,-0.104612851
31135,2019/3/2 11:15,0.390395905,-0.565102445,0.43622371,-0.234663626,-0.642318983,-0.106260297
31136,2019/3/2 11:30,0.441999097,-0.530733642,0.444558664,-0.218244013,-0.657633799,-0.111202635
31137,2019/3/2 11:45,0.485393146,-0.477858559,0.457283361,-0.202280501,-0.672024799,-0.119439868
31138,2019/3/2 12:00,0.519875558,-0.411764706,0.473342039,-0.186316989,-0.685491983,-0.129324547
31139,2019/3/2 12:15,0.54472377,-0.336417713,0.491845637,-0.171265679,-0.69807641,-0.140032949
31140,2019/3/2 12:30,0.559215214,-0.253139458,0.51179396,-0.157582668,-0.70973702,-0.152388797
31141,2019/3/2 12:45,0.562807968,-0.169861203,0.532131248,-0.144811858,-0.720514873,-0.165568369
31142,2019/3/2 13:00,0.560138492,-0.087904825,0.552024005,-0.13386545,-0.730409969,-0.177924218
31143,2019/3/2 13:15,0.553816047,-0.011235955,0.57041647,-0.124743444,-0.739401778,-0.188632619
31144,2019/3/2 13:30,0.544121632,0.053536021,0.586308449,-0.117901938,-0.747531358,-0.198517298
31145,2019/3/2 13:45,0.531255959,0.105089227,0.598755314,-0.113340935,-0.754798711,-0.20675453
31146,2019/3/2 14:00,0.515520097,0.13945803,0.606756869,-0.111972634,-0.761203835,-0.21169687
31147,2019/3/2 14:15,0.497134828,0.161929941,0.612202373,-0.111972634,-0.767177845,-0.214991763
31148,2019/3/2 14:30,0.476320939,0.184401851,0.617425611,-0.111972634,-0.773110796,-0.218286656
31149,2019/3/2 14:45,0.453359426,0.205551884,0.622371017,-0.112428734,-0.778879514,-0.221581549
31150,2019/3/2 15:00,0.428491144,0.22538004,0.627094157,-0.113340935,-0.784442939,-0.224876442
31151,2019/3/2 15:15,0.401956947,0.243886319,0.631428333,-0.114253136,-0.789698425,-0.227347611
31152,2019/3/2 15:30,0.373997692,0.259748843,0.635317978,-0.115165336,-0.794522798,-0.229818781
31153,2019/3/2 15:45,0.3339154,0.274289491,0.638818659,-0.116077537,-0.798854468,-0.232289951
31154,2019/3/2 16:00,0.272979076,0.287508262,0.641763676,-0.117445838,-0.80261132,-0.233937397
31155,2019/3/2 16:15,0.194480406,0.296761401,0.64415303,-0.119270239,-0.805670177,-0.235584844
31156,2019/3/2 16:30,0.101711075,0.304692664,0.645931153,-0.12063854,-0.807989982,-0.236408567
31157,2019/3/2 16:45,-0.002057304,0.309980172,0.64704248,-0.122462942,-0.809427029,-0.23723229
31158,2019/3/2 17:00,-0.11351297,0.311302049,0.647431445,-0.124287343,-0.80994026,-0.23723229
31159,2019/3/2 17:15,-0.229424457,0.298083278,0.645208791,-0.130216648,-0.804623186,-0.235584844
31160,2019/3/2 17:30,-0.346480004,0.262392597,0.638929792,-0.142987457,-0.789862659,-0.229818781
31161,2019/3/2 17:45,-0.461387927,0.206873761,0.629205679,-0.161687571,-0.767424196,-0.221581549
31162,2019/3/2 18:00,-0.570896684,0.13945803,0.616592115,-0.184036488,-0.73907331,-0.210873147
31163,2019/3/2 18:15,-0.671714587,0.061467284,0.601644764,-0.209578108,-0.706575517,-0.198517298
31164,2019/3/2 18:30,-0.770204225,-0.020489095,0.584974856,-0.236944127,-0.671696331,-0.185337726
31165,2019/3/2 18:45,-0.884770936,-0.10376735,0.567138055,-0.264766248,-0.636180739,-0.172158155
31166,2019/3/2 19:00,-0.975292288,-0.180436219,0.548690023,-0.291220068,-0.601835314,-0.158978583
31167,2019/3/2 19:15,-1,-0.249173827,0.530297558,-0.315849486,-0.570384513,-0.147446458
31168,2019/3/2 19:30,-1,-0.303370787,0.51240519,-0.336830103,-0.543634908,-0.136738056
31169,2019/3/2 19:45,-1,-0.340383344,0.495735282,-0.353249715,-0.523310956,-0.129324547
31170,2019/3/2 20:00,-1,-0.353602115,0.480732365,-0.363283923,-0.511198703,-0.124382207
31171,2019/3/2 20:15,-1,-0.348314607,0.46584058,-0.369213227,-0.504177701,-0.121911038
31172,2019/3/2 20:30,-1,-0.33773959,0.449392938,-0.374230331,-0.497916282,-0.119439868
31173,2019/3/2 20:45,-1,-0.320555188,0.431889534,-0.378791334,-0.492311798,-0.116968698
31174,2019/3/2 21:00,-1,-0.298083278,0.413886033,-0.382896237,-0.487302663,-0.114497528
31175,2019/3/2 21:15,-1,-0.274289491,0.395826966,-0.38654504,-0.482786229,-0.112026359
31176,2019/3/2 21:30,-1,-0.24785195,0.378323563,-0.389737742,-0.478721439,-0.110378912
31177,2019/3/2 21:45,-1,-0.221414408,0.361820354,-0.392474344,-0.475005646,-0.108731466
31178,2019/3/2 22:00,-1,-0.196298744,0.346928569,-0.395667047,-0.471556733,-0.107084019
31179,2019/3/2 22:15,-1,-0.175148711,0.33409274,-0.398859749,-0.468292583,-0.106260297
31180,2019/3/2 22:30,-1,-0.157964309,0.32386853,-0.402052452,-0.465172138,-0.105436574
31181,2019/3/2 22:45,-1,-0.146067416,0.316811602,-0.405701254,-0.462072222,-0.104612851
31182,2019/3/2 23:00,-1,-0.142101785,0.313422054,-0.410262258,-0.458931248,-0.104612851
31183,2019/3/2 23:15,-1,-0.146067416,0.312088462,-0.414823261,-0.455667098,-0.105436574
31184,2019/3/2 23:30,-1,-0.157964309,0.310810435,-0.419384264,-0.452300302,-0.107084019
31185,2019/3/2 23:45,-1,-0.173826834,0.309643542,-0.424401368,-0.448871918,-0.110378912
31186,2019/3/3 00:00,-1,-0.196298744,0.308643347,-0.429418471,-0.445484593,-0.114497528
31187,2019/3/3 00:15,-1,-0.280898876,0.311588364,-0.425769669,-0.4971567,-0.165568369
31188,2019/3/3 00:30,-1,-0.313945803,0.312532993,-0.430330673,-0.496397118,-0.168863262
31189,2019/3/3 00:45,-1,-0.348314607,0.313477621,-0.434891676,-0.495637536,-0.172981878
31190,2019/3/3 01:00,-1,-0.38268341,0.314366682,-0.43990878,-0.494919012,-0.177924218
31191,2019/3/3 01:15,-1,-0.41440846,0.315144611,-0.444925884,-0.494282606,-0.182042833
31192,2019/3/3 01:30,-1,-0.440846001,0.315755841,-0.449942987,-0.493789904,-0.186985173
31193,2019/3/3 01:45,-1,-0.463317911,0.316144806,-0.455416192,-0.493461436,-0.191927512
31194,2019/3/3 02:00,-1,-0.479180436,0.316311505,-0.461345496,-0.49333826,-0.197693575
31195,2019/3/3 02:15,-1,-0.488433576,0.316144806,-0.467274801,-0.494200489,-0.204283361
31196,2019/3/3 02:30,-1,-0.497686715,0.315755841,-0.474572406,-0.496622939,-0.213344316
31197,2019/3/3 02:45,-1,-0.505617978,0.315144611,-0.482326112,-0.500277145,-0.224052718
31198,2019/3/3 03:00,-1,-0.51354924,0.31425555,-0.490079817,-0.504855166,-0.236408567
31199,2019/3/3 03:15,-1,-0.520158625,0.313144222,-0.498745724,-0.510049065,-0.249588139
31200,2019/3/3 03:30,-1,-0.526768011,0.31181063,-0.50695553,-0.515571432,-0.26276771
31201,2019/3/3 03:45,-1,-0.532055519,0.310310338,-0.515621437,-0.521073269,-0.275947282
31202,2019/3/3 04:00,-1,-0.538664904,0.308587781,-0.523831243,-0.526267168,-0.287479407
31203,2019/3/3 04:15,-1,-0.543952412,0.306754091,-0.531584949,-0.530845189,-0.298187809
31204,2019/3/3 04:30,-1,-0.550561798,0.304698136,-0.538882554,-0.534499394,-0.305601318
31205,2019/3/3 04:45,-1,-0.555849306,0.302475481,-0.54572406,-0.536921845,-0.311367381
31206,2019/3/3 05:00,-1,-0.562458691,0.300141694,-0.551653363,-0.537784073,-0.313014827
31207,2019/3/3 05:15,-1,-0.569068077,0.296418748,-0.557126567,-0.53679867,-0.313014827
31208,2019/3/3 05:30,-1,-0.575677462,0.290306448,-0.562599772,-0.534006693,-0.312191104
31209,2019/3/3 05:45,-1,-0.582286847,0.282138194,-0.568529076,-0.529818727,-0.311367381
31210,2019/3/3 06:00,-1,-0.587574356,0.272136249,-0.57400228,-0.524542711,-0.309719934
31211,2019/3/3 06:15,-1,-0.594183741,0.260634012,-0.579475484,-0.518568701,-0.308072488
31212,2019/3/3 06:30,-1,-0.600793126,0.247853749,-0.584492588,-0.512245694,-0.305601318
31213,2019/3/3 06:45,-1,-0.607402512,0.234128858,-0.589053592,-0.505922687,-0.303953872
31214,2019/3/3 07:00,-1,-0.614011897,0.219737171,-0.593158495,-0.499948677,-0.301482702
31215,2019/3/3 07:15,-1,-0.620621282,0.205012086,-0.596351197,-0.494672661,-0.299835256
31216,2019/3/3 07:30,-1,-0.628552545,0.190120301,-0.599087799,-0.490484695,-0.297364086
31217,2019/3/3 07:45,-1,-0.636483807,0.175506348,-0.6004561,-0.487692718,-0.295716639
31218,2019/3/3 08:00,-0.94410156,-0.645736946,0.161336927,-0.601368301,-0.486686785,-0.29324547
31219,2019/3/3 08:15,-0.780540921,-0.656311963,0.147111938,-0.597263398,-0.490115169,-0.291598023
31220,2019/3/3 08:30,-0.576436349,-0.670852611,0.132220154,-0.58631699,-0.499702326,-0.289126853
31221,2019/3/3 08:45,-0.400431532,-0.686715135,0.116661573,-0.569441277,-0.514380735,-0.28583196
31222,2019/3/3 09:00,-0.296502584,-0.705221414,0.100436196,-0.54709236,-0.533123935,-0.283360791
31223,2019/3/3 09:15,-0.202910331,-0.72504957,0.083710722,-0.521550741,-0.554884934,-0.280065898
31224,2019/3/3 09:30,-0.111224849,-0.743555849,0.06648515,-0.492816419,-0.57861674,-0.277594728
31225,2019/3/3 09:45,-0.022108485,-0.762062128,0.048759481,-0.462257696,-0.603272361,-0.274299835
31226,2019/3/3 10:00,0.063736264,-0.77924653,0.030644848,-0.430786773,-0.627784279,-0.271828665
31227,2019/3/3 10:15,0.145566762,-0.795109055,0.01214125,-0.40022805,-0.651146558,-0.270181219
31228,2019/3/3 10:30,0.222720659,-0.807005948,-0.006695746,-0.370581528,-0.67227115,-0.268533772
31229,2019/3/3 10:45,0.294475388,-0.816259088,-0.025755008,-0.343671608,-0.690131592,-0.267710049
31230,2019/3/3 11:00,0.360148527,-0.821546596,-0.045092101,-0.31995439,-0.703660364,-0.266886326
31231,2019/3/3 11:15,0.419037584,-0.82419035,-0.065095991,-0.297605473,-0.714828273,-0.269357496
31232,2019/3/3 11:30,0.470419991,-0.825512227,-0.086266774,-0.274344356,-0.726078299,-0.274299835
31233,2019/3/3 11:45,0.513613327,-0.828155981,-0.108326619,-0.250171038,-0.737205149,-0.283360791
31234,2019/3/3 12:00,0.547895028,-0.829477859,-0.13105326,-0.225541619,-0.74802406,-0.294069193
31235,2019/3/3 12:15,0.57260274,-0.830799736,-0.154279999,-0.201368301,-0.758329741,-0.307248765
31236,2019/3/3 12:30,0.5870139,-0.832121613,-0.177729003,-0.178107183,-0.767916898,-0.322075782
31237,2019/3/3 12:45,0.59054644,-0.83344349,-0.20128914,-0.156214367,-0.776580239,-0.337726524
31238,2019/3/3 13:00,0.587415324,-0.834765367,-0.224627011,-0.135689852,-0.784114471,-0.353377265
31239,2019/3/3 13:15,0.580029103,-0.836087244,-0.247575918,-0.117901938,-0.790334832,-0.369028007
31240,2019/3/3 13:30,0.568688846,-0.836087244,-0.269913594,-0.102850627,-0.795036029,-0.383855025
31241,2019/3/3 13:45,0.553755833,-0.836087244,-0.291417776,-0.090992018,-0.79799224,-0.397858319
31242,2019/3/3 14:00,0.535490993,-0.836087244,-0.311921763,-0.082782212,-0.799018702,-0.409390445
31243,2019/3/3 14:15,0.514235536,-0.836087244,-0.33287028,-0.076852908,-0.798238591,-0.420098847
31244,2019/3/3 14:30,0.490270461,-0.834765367,-0.355541355,-0.071379704,-0.795959845,-0.432454695
31245,2019/3/3 14:45,0.463936976,-0.83344349,-0.379212625,-0.066362599,-0.792346698,-0.444810544
31246,2019/3/3 15:00,0.435536154,-0.832121613,-0.403272859,-0.061345496,-0.787542855,-0.457166392
31247,2019/3/3 15:15,0.405389131,-0.829477859,-0.426999694,-0.056784493,-0.781671491,-0.46952224
31248,2019/3/3 15:30,0.373776908,-0.826834104,-0.449726336,-0.052679589,-0.774896841,-0.481878089
31249,2019/3/3 15:45,0.329680366,-0.82419035,-0.470841553,-0.049030787,-0.767342079,-0.492586491
31250,2019/3/3 16:00,0.264187867,-0.822868473,-0.489567416,-0.046294185,-0.75915091,-0.50247117
31251,2019/3/3 16:15,0.180912239,-0.820224719,-0.505348262,-0.044013683,-0.75046704,-0.510708402
31252,2019/3/3 16:30,0.08338602,-0.818902842,-0.517461729,-0.042189281,-0.741434173,-0.517298188
31253,2019/3/3 16:45,-0.024838175,-0.817580965,-0.525185453,-0.040820981,-0.732216542,-0.521416804
31254,2019/3/3 17:00,-0.140167595,-0.817580965,-0.527908204,-0.04036488,-0.722916795,-0.522240527
31255,2019/3/3 17:15,-0.259069697,-0.818902842,-0.524407524,-0.044469783,-0.712036296,-0.522240527
31256,2019/3/3 17:30,-0.3779718,-0.822868473,-0.514738977,-0.055872291,-0.698302232,-0.519769358
31257,2019/3/3 17:45,-0.493281149,-0.829477859,-0.500125024,-0.073204105,-0.682207304,-0.517298188
31258,2019/3/3 18:00,-0.601485272,-0.837409121,-0.481788125,-0.095096921,-0.664264745,-0.513179572
31259,2019/3/3 18:15,-0.69899142,-0.845340383,-0.46095074,-0.120182441,-0.645008314,-0.508237232
31260,2019/3/3 18:30,-0.790696974,-0.854593523,-0.438946462,-0.14754846,-0.624910185,-0.503294893
31261,2019/3/3 18:45,-0.893501931,-0.863846662,-0.416886617,-0.175826682,-0.604524645,-0.49752883
31262,2019/3/3 19:00,-0.97501129,-0.873099802,-0.396104798,-0.203648803,-0.584323869,-0.491762768
31263,2019/3/3 19:15,-1,-0.881031064,-0.377767899,-0.229646522,-0.564841617,-0.485996705
31264,2019/3/3 19:30,-1,-0.886318572,-0.363153947,-0.25290764,-0.546591119,-0.480230642
31265,2019/3/3 19:45,-1,-0.890284204,-0.353429834,-0.271607754,-0.530065078,-0.475288303
31266,2019/3/3 20:00,-1,-0.891606081,-0.349929153,-0.285290764,-0.515797253,-0.470345963
31267,2019/3/3 20:15,-1,-0.891606081,-0.361820354,-0.295324971,-0.502432715,-0.465403624
31268,2019/3/3 20:30,-1,-0.891606081,-0.394715639,-0.305359179,-0.488513888,-0.459637562
31269,2019/3/3 20:45,-1,-0.891606081,-0.444447531,-0.314937286,-0.474389768,-0.453871499
31270,2019/3/3 21:00,-1,-0.891606081,-0.506737421,-0.324059293,-0.460368295,-0.448105437
31271,2019/3/3 21:15,-1,-0.890284204,-0.577417831,-0.332725199,-0.446757406,-0.442339374
31272,2019/3/3 21:30,-1,-0.890284204,-0.652321285,-0.340935005,-0.433926628,-0.436573311
31273,2019/3/3 21:45,-1,-0.888962327,-0.727224738,-0.348232611,-0.422163372,-0.430807249
31274,2019/3/3 22:00,-1,-0.887640449,-0.797905148,-0.354161915,-0.411816633,-0.425864909
31275,2019/3/3 22:15,-1,-0.887640449,-0.860195038,-0.359179019,-0.40319435,-0.421746293
31276,2019/3/3 22:30,-1,-0.886318572,-0.909871364,-0.362827822,-0.396624992,-0.4184514
31277,2019/3/3 22:45,-1,-0.884996695,-0.942766649,-0.365564424,-0.392457556,-0.416803954
31278,2019/3/3 23:00,-1,-0.883674818,-0.95465785,-0.366020525,-0.390999979,-0.41598023
31279,2019/3/3 23:15,-1,-0.881031064,-0.950601506,-0.364652223,-0.393730369,-0.416803954
31280,2019/3/3 23:30,-1,-0.877065433,-0.939377101,-0.361003421,-0.40130566,-0.419275123
31281,2019/3/3 23:45,-1,-0.871777925,-0.922373795,-0.355074116,-0.412740449,-0.42339374
31282,2019/3/4 00:00,-1,-0.865168539,-0.901036313,-0.347776511,-0.427069861,-0.428336079
31283,2019/3/4 00:15,-1,-0.850627892,0.044592004,-0.390193843,-0.397405104,-0.462932455
31284,2019/3/4 00:30,-1,-0.8559154,0.025588309,-0.392474344,-0.399355382,-0.465403624
31285,2019/3/4 00:45,-1,-0.861202908,0.004250827,-0.394754846,-0.401531482,-0.46705107
31286,2019/3/4 01:00,-1,-0.866490416,-0.019031478,-0.396579248,-0.403912874,-0.46952224
31287,2019/3/4 01:15,-1,-0.870456048,-0.043925208,-0.397947548,-0.4064585,-0.47199341
31288,2019/3/4 01:30,-1,-0.874421679,-0.07015253,-0.39931585,-0.409147831,-0.475288303
31289,2019/3/4 01:45,-1,-0.875743556,-0.09732448,-0.399771949,-0.411919279,-0.477759472
31290,2019/3/4 02:00,-1,-0.877065433,-0.125052093,-0.40022805,-0.414752315,-0.480230642
31291,2019/3/4 02:15,-1,-0.875743556,-0.162892785,-0.39931585,-0.418180698,-0.482701812
31292,2019/3/4 02:30,-1,-0.873099802,-0.217903481,-0.396579248,-0.422615015,-0.486820428
31293,2019/3/4 02:45,-1,-0.869134171,-0.286194538,-0.392930445,-0.427932089,-0.490939044
31294,2019/3/4 03:00,-1,-0.863846662,-0.363820743,-0.388369442,-0.433967687,-0.495057661
31295,2019/3/4 03:15,-1,-0.857237277,-0.447003584,-0.382440137,-0.440557574,-0.5
31296,2019/3/4 03:30,-1,-0.850627892,-0.531686717,-0.376510832,-0.447516988,-0.504118616
31297,2019/3/4 03:45,-1,-0.844018506,-0.614091629,-0.370581528,-0.454722753,-0.509060956
31298,2019/3/4 04:00,-1,-0.836087244,-0.690273109,-0.364196124,-0.462010634,-0.513179572
31299,2019/3/4 04:15,-1,-0.828155981,-0.756285944,-0.358722919,-0.46919587,-0.516474465
31300,2019/3/4 04:30,-1,-0.821546596,-0.808296058,-0.353249715,-0.476155283,-0.518945634
31301,2019/3/4 04:45,-1,-0.814937211,-0.842358236,-0.349144812,-0.482704112,-0.521416804
31302,2019/3/4 05:00,-1,-0.809649703,-0.854582836,-0.345952109,-0.488678122,-0.521416804
31303,2019/3/4 05:15,-1,-0.804362194,-0.851026589,-0.343671608,-0.494097842,-0.520593081
31304,2019/3/4 05:30,-1,-0.800396563,-0.841246909,-0.341847207,-0.499168566,-0.518945634
31305,2019/3/4 05:45,-1,-0.796430932,-0.826466257,-0.340022804,-0.503951879,-0.515650742
31306,2019/3/4 06:00,-1,-0.792465301,-0.807851527,-0.339110604,-0.508570959,-0.511532125
31307,2019/3/4 06:15,-1,-0.789821547,-0.78673631,-0.337742303,-0.513107922,-0.506589786
31308,2019/3/4 06:30,-1,-0.785855915,-0.764231934,-0.336374002,-0.517685944,-0.5
31309,2019/3/4 06:45,-1,-0.781890284,-0.741616425,-0.335461801,-0.52238714,-0.494233937
31310,2019/3/4 07:00,-1,-0.777924653,-0.720112244,-0.334093501,-0.52729363,-0.486820428
31311,2019/3/4 07:15,-1,-0.772637145,-0.700997416,-0.332269099,-0.532549116,-0.479406919
31312,2019/3/4 07:30,-1,-0.767349636,-0.685438835,-0.330444698,-0.538194658,-0.472817133
31313,2019/3/4 07:45,-1,-0.762062128,-0.674714528,-0.328164196,-0.544373961,-0.465403624
31314,2019/3/4 08:00,-0.951246926,-0.755452743,-0.669991387,-0.325427594,-0.55116914,-0.457990116
31315,2019/3/4 08:15,-0.822449697,-0.746199603,-0.668824494,-0.31995439,-0.559832481,-0.450576607
