id,时间,辐照度,风速,风向,温度,湿度,压强
43746,2019/3/4 06:30,-1,-0.574030087,0.959053281,-0.329159935,-0.477152698,-0.585644372
43747,2019/3/4 06:45,-1,-0.588281869,0.955497528,-0.330371567,-0.477382319,-0.577487765
43748,2019/3/4 07:00,-1,-0.600950119,0.951497305,-0.331583199,-0.477632815,-0.569331158
43749,2019/3/4 07:15,-1,-0.613618369,0.946997055,-0.332390953,-0.477945935,-0.560358891
43750,2019/3/4 07:30,-1,-0.624703088,0.942107895,-0.333198708,-0.478363428,-0.552202284
43751,2019/3/4 07:45,-1,-0.634204276,0.936774265,-0.334006462,-0.478885294,-0.543230016
43752,2019/3/4 08:00,-1,-0.643705463,0.930996166,-0.334006462,-0.479574157,-0.535073409
43753,2019/3/4 08:15,-1,-0.65162312,0.919828879,-0.331987076,-0.482204363,-0.526101142
43754,2019/3/4 08:30,-0.932124952,-0.657957245,0.89893883,-0.32552504,-0.488174512,-0.514681892
43755,2019/3/4 08:45,-0.858811198,-0.665874901,0.869770543,-0.315831987,-0.496900115,-0.501631321
43756,2019/3/4 09:00,-0.773235634,-0.673792557,0.833546308,-0.303311793,-0.507796681,-0.48776509
43757,2019/3/4 09:15,-0.685899908,-0.681710214,0.791599533,-0.288368336,-0.520300595,-0.473083197
43758,2019/3/4 09:30,-0.607305665,-0.688044339,0.745319184,-0.272213247,-0.533848241,-0.458401305
43759,2019/3/4 09:45,-0.529660724,-0.694378464,0.696038669,-0.254846527,-0.54785513,-0.444535073
43760,2019/3/4 10:00,-0.440485726,-0.700712589,0.644980277,-0.237075929,-0.561757645,-0.432300163
43761,2019/3/4 10:15,-0.343320775,-0.703879652,0.593532974,-0.219709208,-0.574950423,-0.421696574
43762,2019/3/4 10:30,-0.241745528,-0.708630245,0.543085727,-0.203150242,-0.586890721,-0.413539967
43763,2019/3/4 10:45,-0.139280311,-0.711797308,0.494805267,-0.187802908,-0.596994051,-0.407830343
43764,2019/3/4 11:00,-0.039485004,-0.711797308,0.450191677,-0.174878837,-0.604675921,-0.406199021
43765,2019/3/4 11:15,0.054120067,-0.713380839,0.406522585,-0.162358643,-0.611042689,-0.407014682
43766,2019/3/4 11:30,0.137955244,-0.713380839,0.360797822,-0.149434572,-0.617430331,-0.408646003
43767,2019/3/4 11:45,0.208480426,-0.714964371,0.313461859,-0.136510501,-0.623755349,-0.411908646
43768,2019/3/4 12:00,0.262155507,-0.714964371,0.26512584,-0.122778675,-0.629892496,-0.415986949
43769,2019/3/4 12:15,0.295440387,-0.714964371,0.216400911,-0.109854604,-0.635716522,-0.421696574
43770,2019/3/4 12:30,0.305328943,-0.714964371,0.167787099,-0.096930533,-0.641164805,-0.427406199
43771,2019/3/4 12:45,0.30685178,-0.716547902,0.119839991,-0.085218094,-0.646049473,-0.433931485
43772,2019/3/4 13:00,0.308255955,-0.716547902,0.073115173,-0.074313409,-0.650328776,-0.439641109
43773,2019/3/4 13:15,0.309501913,-0.716547902,0.028168232,-0.064620355,-0.653835717,-0.446982055
43774,2019/3/4 13:30,0.310648986,-0.716547902,-0.014445247,-0.056946688,-0.656486797,-0.453507341
43775,2019/3/4 13:45,0.311637842,-0.716547902,-0.054114117,-0.05088853,-0.658156769,-0.459216966
43776,2019/3/4 14:00,0.312508034,-0.716547902,-0.090338352,-0.047253635,-0.658741259,-0.464926591
43777,2019/3/4 14:15,0.313239788,-0.714964371,-0.124006889,-0.044830372,-0.658407264,-0.471451876
43778,2019/3/4 14:30,0.313852878,-0.707046714,-0.156453136,-0.042810985,-0.657363532,-0.477977162
43779,2019/3/4 14:45,0.314307752,-0.697545527,-0.187677093,-0.040387722,-0.655714435,-0.486133768
43780,2019/3/4 15:00,0.314643963,-0.683293745,-0.217789877,-0.038772213,-0.653439098,-0.494290375
43781,2019/3/4 15:15,0.314841734,-0.667458432,-0.246791488,-0.036752827,-0.650600146,-0.502446982
43782,2019/3/4 15:30,0.314920842,-0.650039588,-0.274737485,-0.035137318,-0.647239328,-0.510603589
43783,2019/3/4 15:45,0.294708634,-0.631037213,-0.301627868,-0.033925687,-0.643398393,-0.517944535
43784,2019/3/4 16:00,0.238660298,-0.612034838,-0.327629313,-0.032714055,-0.639098215,-0.524469821
43785,2019/3/4 16:15,0.153678048,-0.594615994,-0.35268626,-0.0319063,-0.634380545,-0.530179445
43786,2019/3/4 16:30,0.046644319,-0.57719715,-0.37685427,-0.031098546,-0.629266256,-0.535073409
43787,2019/3/4 16:45,-0.075578233,-0.562945368,-0.400244458,-0.030694669,-0.623838848,-0.537520392
43788,2019/3/4 17:00,-0.206087395,-0.550277118,-0.422856825,-0.030694669,-0.61809832,-0.539151713
43789,2019/3/4 17:15,-0.338000732,-0.539192399,-0.445913662,-0.033925687,-0.607911491,-0.537520392
43790,2019/3/4 17:30,-0.464416031,-0.526524149,-0.470192788,-0.043214863,-0.590147166,-0.535073409
43791,2019/3/4 17:45,-0.578490413,-0.51543943,-0.495138619,-0.057350565,-0.566475316,-0.530179445
43792,2019/3/4 18:00,-0.673301888,-0.50277118,-0.520084449,-0.07552504,-0.538440664,-0.524469821
43793,2019/3/4 18:15,-0.747050738,-0.491686461,-0.544474693,-0.095718901,-0.507692308,-0.517128874
43794,2019/3/4 18:30,-0.822302649,-0.480601742,-0.56753153,-0.117932149,-0.475816721,-0.508972268
43795,2019/3/4 18:45,-0.89460777,-0.471100554,-0.588810489,-0.140145396,-0.44442125,-0.5
43796,2019/3/4 19:00,-0.954374203,-0.461599367,-0.607589311,-0.161954766,-0.41513412,-0.491027732
43797,2019/3/4 19:15,-1,-0.45368171,-0.623256848,-0.181340872,-0.389562676,-0.482055465
43798,2019/3/4 19:30,-1,-0.448931116,-0.635257514,-0.198303716,-0.369314268,-0.473083197
43799,2019/3/4 19:45,-1,-0.445764054,-0.642869048,-0.21082391,-0.355975368,-0.464926591
43800,2019/3/4 20:00,-1,-0.444180523,-0.645591422,-0.2180937,-0.351174199,-0.456769984
43801,2019/3/5 00:15,-1,-0.543942993,-0.529029391,-0.237075929,-0.292140695,-0.364600326
43802,2019/3/5 00:30,-1,-0.543942993,-0.530751708,-0.240710824,-0.292328567,-0.366231648
43803,2019/3/5 00:45,-1,-0.543942993,-0.532418468,-0.245153473,-0.292516439,-0.367862969
43804,2019/3/5 01:00,-1,-0.543942993,-0.534029668,-0.249192246,-0.292683436,-0.36949429
43805,2019/3/5 01:15,-1,-0.545526524,-0.535474193,-0.254038772,-0.292850433,-0.371941272
43806,2019/3/5 01:30,-1,-0.545526524,-0.536585366,-0.258481422,-0.292975681,-0.373572594
43807,2019/3/5 01:45,-1,-0.545526524,-0.537363187,-0.262924071,-0.29305918,-0.376019576
43808,2019/3/5 02:00,-1,-0.547110055,-0.53764098,-0.267366721,-0.293080054,-0.377650897
43809,2019/3/5 02:15,-1,-0.550277118,-0.536640924,-0.272617124,-0.29067947,-0.38091354
43810,2019/3/5 02:30,-1,-0.556611243,-0.533918551,-0.278675283,-0.284083081,-0.384176183
43811,2019/3/5 02:45,-1,-0.567695962,-0.529807212,-0.285541195,-0.274104999,-0.388254486
43812,2019/3/5 03:00,-1,-0.580364212,-0.524640258,-0.293214863,-0.261580211,-0.39314845
43813,2019/3/5 03:15,-1,-0.594615994,-0.5188066,-0.30088853,-0.24738545,-0.398858075
43814,2019/3/5 03:30,-1,-0.612034838,-0.512639591,-0.308966074,-0.232334829,-0.403752039
43815,2019/3/5 03:45,-1,-0.629453682,-0.506472582,-0.316235864,-0.217305083,-0.408646003
43816,2019/3/5 04:00,-1,-0.646872526,-0.500583366,-0.323101777,-0.203089448,-0.413539967
43817,2019/3/5 04:15,-1,-0.665874901,-0.495471971,-0.328756058,-0.190585534,-0.417618271
43818,2019/3/5 04:30,-1,-0.683293745,-0.491360631,-0.333198708,-0.180607452,-0.420065253
43819,2019/3/5 04:45,-1,-0.699129058,-0.488638258,-0.336429725,-0.173990189,-0.422512235
43820,2019/3/5 05:00,-1,-0.713380839,-0.487638202,-0.33723748,-0.171610479,-0.423327896
43821,2019/3/5 05:15,-1,-0.727632621,-0.491471748,-0.33723748,-0.172174095,-0.421696574
43822,2019/3/5 05:30,-1,-0.741884402,-0.502139008,-0.336833603,-0.173823192,-0.418433931
43823,2019/3/5 05:45,-1,-0.759303246,-0.518195455,-0.336429725,-0.176328149,-0.412724307
43824,2019/3/5 06:00,-1,-0.775138559,-0.538307684,-0.335621971,-0.17956372,-0.405383361
43825,2019/3/5 06:15,-1,-0.792557403,-0.561197844,-0.334814216,-0.183342031,-0.396411093
43826,2019/3/5 06:30,-1,-0.808392716,-0.585421412,-0.333602585,-0.187516961,-0.386623165
43827,2019/3/5 06:45,-1,-0.822644497,-0.609589422,-0.331987076,-0.191879762,-0.376835237
43828,2019/3/5 07:00,-1,-0.835312747,-0.632479582,-0.330775444,-0.196305187,-0.365415987
43829,2019/3/5 07:15,-1,-0.846397466,-0.652591811,-0.329159935,-0.200605365,-0.354812398
43830,2019/3/5 07:30,-1,-0.855898654,-0.668648258,-0.327544426,-0.204592423,-0.344208809
43831,2019/3/5 07:45,-1,-0.860649248,-0.679315518,-0.32552504,-0.208141113,-0.33360522
43832,2019/3/5 08:00,-1,-0.86381631,-0.683149064,-0.323505654,-0.211063563,-0.323817292
43833,2019/3/5 08:15,-1,-0.862232779,-0.677704317,-0.320678514,-0.213485022,-0.314845024
43834,2019/3/5 08:30,-0.94774887,-0.857482185,-0.662647925,-0.316639742,-0.215697735,-0.303425775
43835,2019/3/5 08:45,-0.893084933,-0.85114806,-0.639868882,-0.31098546,-0.217722576,-0.291190865
43836,2019/3/5 09:00,-0.82886865,-0.843230404,-0.611367298,-0.304119548,-0.219622169,-0.278955954
43837,2019/3/5 09:15,-0.762180229,-0.833729216,-0.579032168,-0.29644588,-0.221459138,-0.265905383
43838,2019/3/5 09:30,-0.700099874,-0.821060966,-0.544696928,-0.288368336,-0.223254358,-0.253670473
43839,2019/3/5 09:45,-0.636457128,-0.808392716,-0.510417245,-0.27907916,-0.225070452,-0.242251223
43840,2019/3/5 10:00,-0.562233627,-0.794140934,-0.478082116,-0.269789984,-0.22694917,-0.231647635
43841,2019/3/5 10:15,-0.480297052,-0.779889153,-0.449580532,-0.260500808,-0.228932262,-0.222675367
43842,2019/3/5 10:30,-0.393495308,-0.76405384,-0.426801489,-0.251211632,-0.23108235,-0.216150082
43843,2019/3/5 10:45,-0.304676298,-0.748218527,-0.411745097,-0.241922456,-0.23346206,-0.211256117
43844,2019/3/5 11:00,-0.216687927,-0.730799683,-0.40630035,-0.233037157,-0.236071391,-0.209624796
43845,2019/3/5 11:15,-0.132378099,-0.708630245,-0.406355909,-0.223747981,-0.239369586,-0.211256117
43846,2019/3/5 11:30,-0.054594718,-0.678543151,-0.406578143,-0.212439418,-0.24356539,-0.2137031
43847,2019/3/5 11:45,0.013794536,-0.642121932,-0.406855936,-0.200323102,-0.248450057,-0.218597064
43848,2019/3/5 12:00,0.069981311,-0.599366587,-0.407300406,-0.187399031,-0.253773093,-0.225122349
43849,2019/3/5 12:15,0.111078149,-0.553444181,-0.407800433,-0.17447496,-0.259325749,-0.232463295
43850,2019/3/5 12:30,0.134652467,-0.507521774,-0.408411578,-0.161550889,-0.264857531,-0.241435563
43851,2019/3/5 12:45,0.151403681,-0.463182898,-0.409133841,-0.149434572,-0.270180566,-0.25040783
43852,2019/3/5 13:00,0.167205593,-0.423594616,-0.40996722,-0.138529887,-0.275044359,-0.259380098
43853,2019/3/5 13:15,0.181939541,-0.387173397,-0.410856159,-0.129240711,-0.279219288,-0.269168026
43854,2019/3/5 13:30,0.195526417,-0.360253365,-0.411800656,-0.121970921,-0.282475733,-0.278955954
43855,2019/3/5 13:45,0.207867335,-0.34125099,-0.41285627,-0.117124394,-0.284604947,-0.287928222
43856,2019/3/5 14:00,0.218863409,-0.334916865,-0.413967443,-0.115508885,-0.285356435,-0.296084829
43857,2019/3/5 14:15,0.228435532,-0.336500396,-0.415523085,-0.115508885,-0.284542323,-0.305057096
43858,2019/3/5 14:30,0.236484816,-0.34125099,-0.417912106,-0.115508885,-0.282204363,-0.315660685
43859,2019/3/5 14:45,0.2428926,-0.347585115,-0.421078949,-0.115508885,-0.278488676,-0.327079935
43860,2019/3/5 15:00,0.247599553,-0.355502771,-0.425023612,-0.115105008,-0.273520509,-0.338499184
43861,2019/3/5 15:15,0.250487011,-0.363420428,-0.42963498,-0.115105008,-0.267445987,-0.350734095
43862,2019/3/5 15:30,0.251475867,-0.372921615,-0.434913051,-0.115105008,-0.260411231,-0.362969005
43863,2019/3/5 15:45,0.233696243,-0.382422803,-0.440802267,-0.115105008,-0.252583238,-0.373572594
43864,2019/3/5 16:00,0.184293018,-0.39192399,-0.447247069,-0.115105008,-0.244066381,-0.384176183
43865,2019/3/5 16:15,0.109100438,-0.399841647,-0.454247458,-0.115105008,-0.235006784,-0.39233279
43866,2019/3/5 16:30,0.013992307,-0.406175772,-0.461692316,-0.115105008,-0.225571443,-0.398858075
43867,2019/3/5 16:45,-0.095137797,-0.409342835,-0.469637202,-0.115105008,-0.215885607,-0.403752039
43868,2019/3/5 17:00,-0.212455625,-0.410926366,-0.477970998,-0.115105008,-0.206095397,-0.405383361
43869,2019/3/5 17:15,-0.332087375,-0.409342835,-0.490082782,-0.118336026,-0.194155099,-0.403752039
43870,2019/3/5 17:30,-0.448159245,-0.406175772,-0.508528252,-0.126817447,-0.178373865,-0.401305057
43871,2019/3/5 17:45,-0.554797433,-0.399841647,-0.531862881,-0.140145396,-0.159565807,-0.397226754
43872,2019/3/5 18:00,-0.646147913,-0.39192399,-0.558697705,-0.157108239,-0.138461538,-0.391517129
43873,2019/3/5 18:15,-0.721162499,-0.384006334,-0.587588199,-0.176494346,-0.11583342,-0.384991843
43874,2019/3/5 18:30,-0.800982922,-0.376088678,-0.617200956,-0.197092084,-0.092453815,-0.377650897
43875,2019/3/5 18:45,-0.87961672,-0.36658749,-0.64609145,-0.2180937,-0.069074209,-0.370309951
43876,2019/3/5 19:00,-0.946067816,-0.358669834,-0.672870715,-0.238287561,-0.046466966,-0.362153344
43877,2019/3/5 19:15,-1,-0.350752177,-0.696149786,-0.256865913,-0.025383572,-0.353996737
43878,2019/3/5 19:30,-1,-0.344418052,-0.714539697,-0.272617124,-0.006617263,-0.346655791
43879,2019/3/5 19:45,-1,-0.34125099,-0.726595922,-0.284329564,0.009101346,-0.339314845
43880,2019/3/5 20:00,-1,-0.339667458,-0.730929496,-0.291195477,0.020999896,-0.33360522
43881,2019/3/5 20:15,-1,-0.34125099,-0.728762709,-0.295234249,0.030706607,-0.327079935
43882,2019/3/5 20:30,-1,-0.346001584,-0.722817934,-0.298465267,0.040329819,-0.320554649
43883,2019/3/5 20:45,-1,-0.35391924,-0.713872993,-0.301292407,0.049681662,-0.313213703
43884,2019/3/5 21:00,-1,-0.365003959,-0.702650147,-0.30371567,0.058636886,-0.305872757
43885,2019/3/5 21:15,-1,-0.376088678,-0.689927218,-0.306138934,0.067070243,-0.29771615
43886,2019/3/5 21:30,-1,-0.387173397,-0.676426468,-0.30815832,0.074835612,-0.291190865
43887,2019/3/5 21:45,-1,-0.399841647,-0.662925718,-0.309773829,0.081807744,-0.283849918
43888,2019/3/5 22:00,-1,-0.410926366,-0.65014723,-0.311793215,0.087798768,-0.278140294
43889,2019/3/5 22:15,-1,-0.420427553,-0.638924385,-0.313408724,0.092725185,-0.27324633
43890,2019/3/5 22:30,-1,-0.42834521,-0.629979443,-0.31542811,0.096399123,-0.269168026
43891,2019/3/5 22:45,-1,-0.434679335,-0.624034669,-0.317447496,0.098716209,-0.266721044
43892,2019/3/5 23:00,-1,-0.436262866,-0.62192344,-0.319466882,0.099509446,-0.265905383
43893,2019/3/5 23:15,-1,-0.436262866,-0.622090116,-0.321486268,0.098319591,-0.266721044
43894,2019/3/5 23:30,-1,-0.434679335,-0.622701261,-0.323909532,0.095021397,-0.268352365
43895,2019/3/5 23:45,-1,-0.431512272,-0.623645758,-0.325928918,0.089990606,-0.270799347
43896,2019/3/6 00:00,-1,-0.42834521,-0.624868048,-0.327948304,0.083665588,-0.274877651
43897,2019/3/6 00:15,-1,-0.545526524,-0.590477249,-0.270597738,-0.005510907,-0.282218597
43898,2019/3/6 00:30,-1,-0.543942993,-0.586643702,-0.270597738,-0.01068782,-0.283849918
43899,2019/3/6 00:45,-1,-0.542359462,-0.583087949,-0.270597738,-0.015551613,-0.2862969
43900,2019/3/6 01:00,-1,-0.54077593,-0.579921107,-0.271001616,-0.019914414,-0.289559543
43901,2019/3/6 01:15,-1,-0.539192399,-0.577198733,-0.271001616,-0.023588352,-0.292006525
43902,2019/3/6 01:30,-1,-0.539192399,-0.575143064,-0.271405493,-0.026448179,-0.295269168
43903,2019/3/6 01:45,-1,-0.537608868,-0.573809656,-0.271405493,-0.028285148,-0.298531811
43904,2019/3/6 02:00,-1,-0.537608868,-0.573309628,-0.27180937,-0.028932262,-0.301794454
43905,2019/3/6 02:15,-1,-0.537608868,-0.574698594,-0.274636511,-0.026719549,-0.306688418
43906,2019/3/6 02:30,-1,-0.539192399,-0.578421023,-0.2819063,-0.020582403,-0.314029364
43907,2019/3/6 02:45,-1,-0.542359462,-0.584032446,-0.292407108,-0.011251435,-0.323817292
43908,2019/3/6 03:00,-1,-0.543942993,-0.591088394,-0.305735057,0.000563615,-0.334420881
43909,2019/3/6 03:15,-1,-0.548693587,-0.599144397,-0.321082391,0.014111262,-0.34502447
43910,2019/3/6 03:30,-1,-0.551860649,-0.607644869,-0.337641357,0.028681766,-0.35725938
43911,2019/3/6 03:45,-1,-0.556611243,-0.616089783,-0.354200323,0.043523641,-0.36867863
43912,2019/3/6 04:00,-1,-0.561361837,-0.624145786,-0.370355412,0.057927147,-0.379282219
43913,2019/3/6 04:15,-1,-0.566112431,-0.631201733,-0.384894992,0.071140799,-0.388254486
43914,2019/3/6 04:30,-1,-0.570863025,-0.636813156,-0.397415186,0.082454859,-0.395595432
43915,2019/3/6 04:45,-1,-0.57719715,-0.640535585,-0.407108239,0.091117837,-0.399673736
43916,2019/3/6 05:00,-1,-0.581947743,-0.641924551,-0.412358643,0.096440873,-0.402120718
43917,2019/3/6 05:15,-1,-0.588281869,-0.618589922,-0.415993538,0.099759942,-0.401305057
43918,2019/3/6 05:30,-1,-0.596199525,-0.554030779,-0.418820679,0.102932888,-0.398858075
43919,2019/3/6 05:45,-1,-0.604117181,-0.456525363,-0.422051696,0.105917963,-0.395595432
43920,2019/3/6 06:00,-1,-0.613618369,-0.334351908,-0.42447496,0.10873604,-0.391517129
43921,2019/3/6 06:15,-1,-0.624703088,-0.195677538,-0.4273021,0.111303622,-0.386623165
43922,2019/3/6 06:30,-1,-0.635787807,-0.048724929,-0.429321486,0.113620708,-0.38091354
43923,2019/3/6 06:45,-1,-0.646872526,0.098172121,-0.431340872,0.115645548,-0.375203915
43924,2019/3/6 07:00,-1,-0.659540776,0.236846491,-0.432956381,0.117378144,-0.36949429
43925,2019/3/6 07:15,-1,-0.670625495,0.359075504,-0.434168013,0.118776746,-0.362969005
43926,2019/3/6 07:30,-1,-0.683293745,0.456525363,-0.435379645,0.119799603,-0.35725938
43927,2019/3/6 07:45,-1,-0.695961995,0.521084505,-0.435783522,0.120425843,-0.351549755
43928,2019/3/6 08:00,-1,-0.707046714,0.544419134,-0.436187399,0.120655464,-0.346655791
43929,2019/3/6 08:15,-0.975377496,-0.719714964,0.542752375,-0.433360258,0.116167415,-0.340946166
43930,2019/3/6 08:30,-0.924174553,-0.733966746,0.537918773,-0.425282714,0.103684375,-0.335236542
43931,2019/3/6 08:45,-0.854222908,-0.75138559,0.530140563,-0.413166397,0.084563198,-0.328711256
43932,2019/3/6 09:00,-0.774125604,-0.767220903,0.519695539,-0.397011309,0.060202484,-0.322185971
43933,2019/3/6 09:15,-0.692446132,-0.784639747,0.506805934,-0.378836834,0.031959086,-0.315660685
43934,2019/3/6 09:30,-0.617767757,-0.802058591,0.4918051,-0.358239095,0.001252479,-0.3091354
43935,2019/3/6 09:45,-0.541625876,-0.817893903,0.474859714,-0.336833603,-0.03053961,-0.303425775
43936,2019/3/6 10:00,-0.452411324,-0.832145685,0.456303128,-0.31542811,-0.062039453,-0.29771615
43937,2019/3/6 10:15,-0.353960861,-0.844813935,0.436302017,-0.294426494,-0.091869325,-0.292822186
43938,2019/3/6 10:30,-0.2501508,-0.854315123,0.415189733,-0.275040388,-0.118630623,-0.289559543
43939,2019/3/6 10:45,-0.144817902,-0.859065717,0.39318851,-0.258077544,-0.140945622,-0.287112561
43940,2019/3/6 11:00,-0.041798926,-0.862232779,0.370520584,-0.243941842,-0.157415719,-0.2862969
43941,2019/3/6 11:15,0.055049591,-0.859065717,0.338463248,-0.231421648,-0.170587621,-0.287928222
43942,2019/3/6 11:30,0.141851335,-0.849564529,0.290405023,-0.2180937,-0.183738649,-0.290375204
43943,2019/3/6 11:45,0.214789324,-0.836896279,0.230012778,-0.204765751,-0.196639182,-0.295269168
43944,2019/3/6 12:00,0.270007021,-0.819477435,0.160731152,-0.19184168,-0.209101346,-0.301794454
43945,2019/3/6 12:15,0.303647888,-0.800475059,0.086227013,-0.178917609,-0.220916397,-0.3091354
43946,2019/3/6 12:30,0.312428926,-0.781472684,0.010056114,-0.166801292,-0.231833838,-0.318107667
43947,2019/3/6 12:45,0.312033384,-0.760886778,-0.06422579,-0.15549273,-0.241686672,-0.327079935
43948,2019/3/6 13:00,0.311084082,-0.741884402,-0.133007389,-0.145799677,-0.250203528,-0.336867863
43949,2019/3/6 13:15,0.309561245,-0.724465558,-0.19273293,-0.137318255,-0.257217409,-0.346655791
43950,2019/3/6 13:30,0.307504425,-0.711797308,-0.239846658,-0.13085622,-0.262498695,-0.356443719
43951,2019/3/6 13:45,0.304874069,-0.70229612,-0.270737263,-0.126817447,-0.265817764,-0.365415987
43952,2019/3/6 14:00,0.301709731,-0.699129058,-0.281793433,-0.124798061,-0.26696587,-0.373572594
43953,2019/3/6 14:15,0.298011411,-0.705463183,-0.266070337,-0.124394184,-0.266882371,-0.383360522
43954,2019/3/6 14:30,0.293759332,-0.721298496,-0.222623479,-0.123990307,-0.26665275,-0.39314845
43955,2019/3/6 14:45,0.288953494,-0.745051465,-0.156953164,-0.12358643,-0.266256132,-0.405383361
43956,2019/3/6 15:00,0.283633451,-0.775138559,-0.074670815,-0.123182553,-0.265713391,-0.41680261
43957,2019/3/6 15:15,0.277759649,-0.809976247,0.018723262,-0.122778675,-0.265024528,-0.429853181
43958,2019/3/6 15:30,0.271371642,-0.846397466,0.117673204,-0.122374798,-0.264189542,-0.441272431
43959,2019/3/6 15:45,0.246492035,-0.881235154,0.216623146,-0.121970921,-0.263208433,-0.45269168
43960,2019/3/6 16:00,0.18927685,-0.916072842,0.310017223,-0.121970921,-0.262102077,-0.463295269
43961,2019/3/6 16:15,0.106054763,-0.946159937,0.392299572,-0.121970921,-0.260870473,-0.472267537
43962,2019/3/6 16:30,0.003035787,-0.969912906,0.457969887,-0.121567044,-0.259492746,-0.478792822
43963,2019/3/6 16:45,-0.113490957,-0.985748219,0.501416745,-0.121567044,-0.258010646,-0.482871126
