id,时间,辐照度,风速,风向,温度,湿度,压强
61878,2019/4/6 16:30,0.117793348,-0.406661502,0.850325018,0.398514354,-0.919933258,-0.029688631
61879,2019/4/6 16:45,0.02250074,-0.394268009,0.85065837,0.399718931,-0.92035627,-0.036929761
61880,2019/4/6 17:00,-0.079265765,-0.391169636,0.850825046,0.400120458,-0.920520775,-0.040550326
61881,2019/4/6 17:15,-0.183499457,-0.394268009,0.853269626,0.397309777,-0.919345742,-0.042722665
61882,2019/4/6 17:30,-0.286213362,-0.402013943,0.860270015,0.388877736,-0.91607915,-0.044170891
61883,2019/4/6 17:45,-0.383440245,-0.412858249,0.871381743,0.37602891,-0.911050009,-0.045619117
61884,2019/4/6 18:00,-0.471193131,-0.42680093,0.88627146,0.359566352,-0.904587329,-0.047067343
61885,2019/4/6 18:15,-0.545504786,-0.443841982,0.904605811,0.340293114,-0.897020116,-0.048515568
61886,2019/4/6 18:30,-0.602368499,-0.460883036,0.92594033,0.319012247,-0.888677383,-0.049239681
61887,2019/4/6 18:45,-0.649541103,-0.479473277,0.949608311,0.296928328,-0.879935138,-0.050687907
61888,2019/4/6 19:00,-0.69685187,-0.49651433,0.974720818,0.274442883,-0.87107539,-0.05141202
61889,2019/4/6 19:15,-0.77765716,-0.513555383,-1,0.25276049,-0.862474149,-0.052136133
61890,2019/4/6 19:30,-0.883509326,-0.527498063,-0.975554197,0.2326842,-0.854436924,-0.052136133
61891,2019/4/6 19:45,-0.961946117,-0.53834237,-0.953386299,0.21541859,-0.847339725,-0.052860246
61892,2019/4/6 20:00,-1,-0.546088304,-0.934885271,0.200963662,-0.841464561,-0.052860246
61893,2019/4/6 20:15,-1,-0.549186677,-0.915606423,0.189319413,-0.836623425,-0.05141202
61894,2019/4/6 20:30,-1,-0.55228505,-0.888160453,0.178076691,-0.832299305,-0.048515568
61895,2019/4/6 20:45,-1,-0.555383423,-0.847547086,0.167235495,-0.828351193,-0.043446778
61896,2019/4/6 21:00,-1,-0.558481797,-0.785210289,0.156795824,-0.824708592,-0.036929761
61897,2019/4/6 21:15,-1,-0.560030983,-0.690482804,0.146757679,-0.821183494,-0.029688631
61898,2019/4/6 21:30,-1,-0.561580171,-0.564531362,0.137522585,-0.817705395,-0.022447502
61899,2019/4/6 21:45,-1,-0.563129357,-0.440302239,0.128287493,-0.814156797,-0.014482259
61900,2019/4/6 22:00,-1,-0.564678544,-0.349519418,0.119052399,-0.810396692,-0.00724113
61901,2019/4/6 22:15,-1,-0.567776917,-0.292294016,0.110620357,-0.806331078,-0.000724113
61902,2019/4/6 22:30,-1,-0.57087529,-0.258236569,0.10178679,-0.801818951,0.004344678
61903,2019/4/6 22:45,-1,-0.573973664,-0.239902217,0.093354747,-0.796766309,0.00724113
61904,2019/4/6 23:00,-1,-0.578621224,-0.233957442,0.085324232,-0.791032149,0.008689356
61905,2019/4/6 23:15,-1,-0.587916343,-0.231901772,0.07689219,-0.784146457,0.007965243
61906,2019/4/6 23:30,-1,-0.604957397,-0.225790322,0.0692632,-0.775874225,0.006517017
61907,2019/4/6 23:45,-1,-0.626646011,-0.214511917,0.062035736,-0.766356458,0.003620565
61908,2019/4/7 00:00,-1,-0.652982184,-0.195510861,0.054808271,-0.755804662,4.22E-15
61909,2019/4/7 00:15,-1,-0.614252517,-0.089171621,0.066452519,-0.702387667,-0.081824765
61910,2019/4/7 00:30,-1,-0.61270333,-0.047447081,0.056414375,-0.684574168,-0.084721217
61911,2019/4/7 00:45,-1,-0.611154144,0.000611145,0.047179281,-0.667747697,-0.087617668
61912,2019/4/7 01:00,-1,-0.609604957,0.052169565,0.039148765,-0.652566272,-0.09051412
61913,2019/4/7 01:15,-1,-0.60805577,0.103394633,0.031921301,-0.639617409,-0.092686459
61914,2019/4/7 01:30,-1,-0.604957397,0.150897272,0.02629994,-0.629582628,-0.094858798
61915,2019/4/7 01:45,-1,-0.601859024,0.192455137,0.021883155,-0.623096446,-0.095582911
61916,2019/4/7 02:00,-1,-0.598760651,0.227290405,0.019474001,-0.620793382,-0.096307024
61917,2019/4/7 02:15,-1,-0.578621224,0.263459081,0.017867898,-0.621004888,-0.095582911
61918,2019/4/7 02:30,-1,-0.532145624,0.303794655,0.016261795,-0.621592405,-0.094858798
61919,2019/4/7 02:45,-1,-0.465530596,0.342352353,0.015458743,-0.622461929,-0.092686459
61920,2019/4/7 03:00,-1,-0.383423702,0.37602089,0.014655691,-0.623542959,-0.09051412
61921,2019/4/7 03:15,-1,-0.290472502,0.40385577,0.01385264,-0.624788494,-0.087617668
61922,2019/4/7 03:30,-1,-0.192873742,0.426023668,0.013049588,-0.626104531,-0.083997104
61923,2019/4/7 03:45,-1,-0.09527498,0.443413523,0.012246537,-0.627420568,-0.080376539
61924,2019/4/7 04:00,-1,-0.003872967,0.456692039,0.011845011,-0.628666103,-0.076031861
61925,2019/4/7 04:15,-1,0.076684741,0.466581476,0.011041959,-0.629770634,-0.072411296
61926,2019/4/7 04:30,-1,0.140201394,0.473470749,0.009837382,-0.630640158,-0.067342505
61927,2019/4/7 04:45,-1,0.182029434,0.477693205,0.00903433,-0.631204174,-0.062997828
61928,2019/4/7 05:00,-1,0.197521301,0.479082172,0.007428227,-0.63141568,-0.05865315
61929,2019/4/7 05:15,-1,0.186676995,0.478471026,0.005420598,-0.630593157,-0.053584359
61930,2019/4/7 05:30,-1,0.155693262,0.476582032,0.002609917,-0.628337093,-0.04634323
61931,2019/4/7 05:45,-1,0.109217661,0.473581866,-0.000602289,-0.624905998,-0.0391021
61932,2019/4/7 06:00,-1,0.050348567,0.469414967,-0.004617547,-0.620628878,-0.030412744
61933,2019/4/7 06:15,-1,-0.01626646,0.464081338,-0.008632805,-0.615764241,-0.020999276
61934,2019/4/7 06:30,-1,-0.085979861,0.457580976,-0.012648063,-0.610594096,-0.011585807
61935,2019/4/7 06:45,-1,-0.157242447,0.450025002,-0.016663321,-0.605447453,-0.002172339
61936,2019/4/7 07:00,-1,-0.223857475,0.441635646,-0.020678579,-0.600582816,0.00724113
61937,2019/4/7 07:15,-1,-0.282726569,0.433024057,-0.023890785,-0.596282196,0.016654598
61938,2019/4/7 07:30,-1,-0.329202168,0.425079172,-0.02629994,-0.5928511,0.024619841
61939,2019/4/7 07:45,-0.945879799,-0.360185902,0.419245514,-0.027906043,-0.590595037,0.032585083
61940,2019/4/7 08:00,-0.874449817,-0.371030209,0.416967609,-0.028709095,-0.589772514,0.0391021
61941,2019/4/7 08:15,-0.782650745,-0.367931836,0.42185677,-0.025898414,-0.589960519,0.044895004
61942,2019/4/7 08:30,-0.728491069,-0.358636715,0.435301962,-0.017466372,-0.590501035,0.050687907
61943,2019/4/7 08:45,-0.676699891,-0.343144849,0.455747541,-0.005019073,-0.591347058,0.057204924
61944,2019/4/7 09:00,-0.625935064,-0.324554608,0.481137841,0.010640433,-0.592428088,0.062997828
61945,2019/4/7 09:15,-0.577637422,-0.304415182,0.509361631,0.029512146,-0.593720624,0.068790731
61946,2019/4/7 09:30,-0.533346492,-0.282726569,0.538196567,0.049588436,-0.595177665,0.074583635
61947,2019/4/7 09:45,-0.487812099,-0.261037955,0.565698095,0.070869303,-0.596752209,0.079652426
61948,2019/4/7 10:00,-0.435961709,-0.239349341,0.590310572,0.09215017,-0.598350254,0.083997104
61949,2019/4/7 10:15,-0.379512484,-0.220759102,0.611145063,0.112226461,-0.5999953,0.087617668
61950,2019/4/7 10:30,-0.320201322,-0.206816421,0.627534863,0.131098173,-0.601593345,0.09051412
61951,2019/4/7 10:45,-0.259784861,-0.197521301,0.639202178,0.147159205,-0.603097387,0.091962346
61952,2019/4/7 11:00,-0.199960525,-0.192873742,0.645758098,0.159606504,-0.604460425,0.092686459
61953,2019/4/7 11:15,-0.142504688,-0.195972115,0.650369465,0.170046175,-0.605729461,0.091238233
61954,2019/4/7 11:30,-0.089134511,-0.205267235,0.656258681,0.180084321,-0.606927994,0.086169442
61955,2019/4/7 11:45,-0.041567157,-0.219209915,0.663481305,0.189720939,-0.608079526,0.078928313
61956,2019/4/7 12:00,-0.001559262,-0.237800155,0.671815101,0.198956033,-0.609254559,0.069514844
61957,2019/4/7 12:15,0.029172012,-0.257939582,0.681315628,0.208191126,-0.610406092,0.057929037
61958,2019/4/7 12:30,0.048889766,-0.281177382,0.691760654,0.216623167,-0.611604625,0.044895004
61959,2019/4/7 12:45,0.055837363,-0.304415182,0.703094616,0.224252158,-0.61287366,0.031136857
61960,2019/4/7 13:00,0.052758314,-0.329202168,0.714928607,0.231881149,-0.614236699,0.016654598
61961,2019/4/7 13:15,0.043915918,-0.352439969,0.726929274,0.238305561,-0.615693739,0.001448226
61962,2019/4/7 13:30,0.029961512,-0.374128582,0.738596589,0.244328448,-0.617268284,-0.013034033
61963,2019/4/7 13:45,0.011546432,-0.392718823,0.749319406,0.249548283,-0.619007332,-0.027516293
61964,2019/4/7 14:00,-0.010717458,-0.408210689,0.758319906,0.253965067,-0.620934386,-0.041274439
61965,2019/4/7 14:15,-0.036198559,-0.420604183,0.76637591,0.257980326,-0.623519458,-0.055756698
61966,2019/4/7 14:30,-0.064225797,-0.432997676,0.774931941,0.261995583,-0.627115059,-0.072411296
61967,2019/4/7 14:45,-0.094207046,-0.443841982,0.783765764,0.265609316,-0.631462681,-0.091238233
61968,2019/4/7 15:00,-0.125471233,-0.453137103,0.792821824,0.269624574,-0.636350818,-0.110789283
61969,2019/4/7 15:15,-0.157426231,-0.46398141,0.801989,0.272836779,-0.641544463,-0.131064446
61970,2019/4/7 15:30,-0.18938123,-0.473276529,0.811045058,0.276048986,-0.646808611,-0.150615496
61971,2019/4/7 15:45,-0.2280075,-0.48257165,0.819823324,0.278859666,-0.651884753,-0.169442433
61972,2019/4/7 16:00,-0.278574953,-0.49186677,0.828101561,0.281268822,-0.656561384,-0.186097031
61973,2019/4/7 16:15,-0.338497977,-0.502711076,0.835657537,0.28327645,-0.660626998,-0.20057929
61974,2019/4/7 16:30,-0.405131748,-0.512006197,0.842213456,0.284882554,-0.663799587,-0.212165098
61975,2019/4/7 16:45,-0.475910392,-0.522850503,0.847491528,0.285685605,-0.665867644,-0.219406227
61976,2019/4/7 17:00,-0.548189085,-0.535243997,0.851325074,0.286087131,-0.666619665,-0.221578566
61977,2019/4/7 17:15,-0.619342742,-0.549186677,0.853269626,0.284882554,-0.665797142,-0.221578566
61978,2019/4/7 17:30,-0.686805487,-0.566227731,0.853325185,0.280867296,-0.663470577,-0.221578566
61979,2019/4/7 17:45,-0.747932498,-0.58481797,0.851658425,0.275245934,-0.659804475,-0.221578566
61980,2019/4/7 18:00,-0.800118425,-0.604957397,0.848491583,0.267616944,-0.65498684,-0.220854453
61981,2019/4/7 18:15,-0.84075792,-0.625096824,0.843880215,0.259184903,-0.649205678,-0.220854453
61982,2019/4/7 18:30,-0.867225896,-0.64523625,0.837991,0.249548283,-0.642648994,-0.22013034
61983,2019/4/7 18:45,-0.885404125,-0.665375677,0.83104617,0.239108612,-0.635504794,-0.22013034
61984,2019/4/7 19:00,-0.902792855,-0.682416731,0.823490194,0.229070468,-0.627961083,-0.219406227
61985,2019/4/7 19:15,-0.919253923,-0.696359411,0.815934219,0.218630797,-0.620182365,-0.218682114
61986,2019/4/7 19:30,-0.934609691,-0.708752905,0.809156065,0.209395704,-0.612380147,-0.217958001
61987,2019/4/7 19:45,-0.97065035,-0.716498838,0.804322462,0.200963662,-0.604718932,-0.217233888
61988,2019/4/7 20:00,-1,-0.718048025,0.802433469,0.193736197,-0.597386727,-0.216509776
61989,2019/4/7 20:15,-1,-0.714949651,0.799766654,0.187713311,-0.590454033,-0.21506155
61990,2019/4/7 20:30,-1,-0.702556157,0.792377355,0.182493475,-0.583685843,-0.210716872
61991,2019/4/7 20:45,-1,-0.682416731,0.781598978,0.177675165,-0.576941154,-0.204199855
61992,2019/4/7 21:00,-1,-0.657629744,0.76882049,0.172856856,-0.570031961,-0.196234613
61993,2019/4/7 21:15,-1,-0.626646011,0.755264182,0.168440073,-0.562746757,-0.187545257
61994,2019/4/7 21:30,-1,-0.592563904,0.741707873,0.164023288,-0.554944539,-0.177407676
61995,2019/4/7 21:45,-1,-0.555383423,0.728540474,0.159606504,-0.546413799,-0.165821868
61996,2019/4/7 22:00,-1,-0.513555383,0.715984221,0.154788195,-0.536990036,-0.154960174
61997,2019/4/7 22:15,-1,-0.471727343,0.704094672,0.14956836,-0.526461741,-0.143374366
61998,2019/4/7 22:30,-1,-0.429899303,0.69270515,0.143545473,-0.514687911,-0.131788559
61999,2019/4/7 22:45,-1,-0.386522075,0.681704539,0.136719534,-0.501457041,-0.120926865
62000,2019/4/7 23:00,-1,-0.346243222,0.670870604,0.12949207,-0.486604625,-0.110789283
62001,2019/4/7 23:15,-1,-0.298218435,0.655536418,0.119453924,-0.465289528,-0.101375815
62002,2019/4/7 23:30,-1,-0.239349341,0.633701873,0.107006625,-0.433657642,-0.09051412
62003,2019/4/7 23:45,-1,-0.171185128,0.608756042,0.091748645,-0.393119007,-0.079652426
62004,2019/4/8 00:00,-1,-0.09527498,0.583421301,0.074884562,-0.34498966,-0.068066618
62005,2019/4/8 00:15,-1,-0.295120062,0.466248125,0.027906043,-0.374553488,-0.14192614
62006,2019/4/8 00:30,-1,-0.137103021,0.501027835,0.025095362,-0.361228615,-0.139029689
62007,2019/4/8 00:45,-1,0.02091402,0.521084504,0.022284681,-0.346916714,-0.136133237
62008,2019/4/8 01:00,-1,0.169635941,0.533474082,0.019072476,-0.33142978,-0.132512672
62009,2019/4/8 01:15,-1,0.299767623,0.541363409,0.015860269,-0.314556307,-0.12961622
62010,2019/4/8 01:30,-1,0.405112316,0.546308128,0.012246537,-0.296084791,-0.125995655
62011,2019/4/8 01:45,-1,0.474825717,0.54908606,0.007829753,-0.275780222,-0.121650978
62012,2019/4/8 02:00,-1,0.499612704,0.549974999,0.002609917,-0.253478097,-0.1173063
62013,2019/4/8 02:15,-1,0.494965143,0.549586088,-0.004216021,-0.224266779,-0.112237509
62014,2019/4/8 02:30,-1,0.484120837,0.548363798,-0.012648063,-0.18464467,-0.106444605
62015,2019/4/8 02:45,-1,0.467079783,0.546419245,-0.023087734,-0.136444821,-0.100651702
62016,2019/4/8 03:00,-1,0.443841983,0.54380799,-0.035133508,-0.081547283,-0.094134685
62017,2019/4/8 03:15,-1,0.415956623,0.540474471,-0.047580807,-0.02178511,-0.087617668
62018,2019/4/8 03:30,-1,0.386522076,0.536529807,-0.060831159,0.040985147,-0.080376539
62019,2019/4/8 03:45,-1,0.352439969,0.53191844,-0.07408151,0.104883436,-0.072411296
62020,2019/4/8 04:00,-1,0.318357862,0.526751486,-0.086930336,0.168100206,-0.064446054
62021,2019/4/8 04:15,-1,0.284275755,0.521028946,-0.099377635,0.228731904,-0.056480811
62022,2019/4/8 04:30,-1,0.251742835,0.514806378,-0.110620357,0.284945479,-0.047791455
62023,2019/4/8 04:45,-1,0.219209915,0.508139341,-0.120256977,0.334907877,-0.039826213
62024,2019/4/8 05:00,-1,0.189775368,0.501194511,-0.128287493,0.376739048,-0.031136857
62025,2019/4/8 05:15,-1,0.160340821,0.492471804,-0.135514957,0.414739612,-0.021723389
62026,2019/4/8 05:30,-1,0.126258714,0.480415579,-0.142340896,0.453868208,-0.011585807
62027,2019/4/8 05:45,-1,0.09062742,0.465248069,-0.14956836,0.493302313,4.22E-15
62028,2019/4/8 06:00,-1,0.051897754,0.447080394,-0.156394298,0.532195902,0.011585807
62029,2019/4/8 06:15,-1,0.014717274,0.426190344,-0.163220237,0.56965595,0.023895728
62030,2019/4/8 06:30,-1,-0.022463207,0.403300184,-0.169243124,0.604883437,0.036205648
62031,2019/4/8 06:45,-1,-0.0580945,0.379243291,-0.174864485,0.637032337,0.048515568
62032,2019/4/8 07:00,-1,-0.09062742,0.355241958,-0.179682795,0.665209626,0.060101376
62033,2019/4/8 07:15,-1,-0.118512781,0.332740708,-0.183698053,0.688616281,0.071687183
62034,2019/4/8 07:30,-1,-0.141750581,0.313239625,-0.18691026,0.706359278,0.082548878
62035,2019/4/8 07:45,-1,-0.157242447,0.298238791,-0.188516362,0.717639594,0.092686459
62036,2019/4/8 08:00,-1,-0.166537568,0.289071615,-0.189319414,0.721587704,0.101375815
62037,2019/4/8 08:15,-1,-0.169635941,0.283349075,-0.187713311,0.710048881,0.11006517
62038,2019/4/8 08:30,-1,-0.174283501,0.27784877,-0.183296527,0.67750047,0.118754526
62039,2019/4/8 08:45,-1,-0.177381874,0.272681816,-0.176470589,0.627091558,0.127443881
62040,2019/4/8 09:00,-0.979038784,-0.182029434,0.267848214,-0.167235495,0.561947734,0.136133237
62041,2019/4/8 09:15,-0.974814961,-0.185127807,0.263403522,-0.155992772,0.485194585,0.144822592
62042,2019/4/8 09:30,-0.970216126,-0.186676994,0.259458859,-0.143545473,0.4000047,0.152787835
62043,2019/4/8 09:45,-0.950300997,-0.189775368,0.255903106,-0.12949207,0.309456664,0.160028965
62044,2019/4/8 10:00,-0.903088917,-0.191324555,0.252958497,-0.114635615,0.216723068,0.166545981
62045,2019/4/8 10:15,-0.833139248,-0.192873742,0.250569476,-0.098976109,0.124929497,0.171614772
62046,2019/4/8 10:30,-0.744991612,-0.194422928,0.2487916,-0.082915078,0.037225042,0.17595945
62047,2019/4/8 10:45,-0.643165894,-0.194422928,0.247735985,-0.066854045,-0.043288213,0.178855902
62048,2019/4/8 11:00,-0.532241192,-0.194422928,0.247347074,-0.051596065,-0.113437676,0.179580014
62049,2019/4/8 11:15,-0.416717655,-0.192873742,0.25206956,-0.033928931,-0.179474526,0.177407676
62050,2019/4/8 11:30,-0.301174381,-0.186676994,0.265236957,-0.012246537,-0.248801466,0.171614772
62051,2019/4/8 11:45,-0.190150992,-0.175832688,0.285515862,0.012648063,-0.320031961,0.162925416
62052,2019/4/8 12:00,-0.088167374,-0.163439195,0.311295072,0.039148765,-0.391826472,0.151339609
62053,2019/4/8 12:15,0.000197375,-0.147947327,0.340518918,0.067657097,-0.462821959,0.138305576
62054,2019/4/8 12:30,0.070443107,-0.130906274,0.371020612,0.096165428,-0.531655387,0.123099203
62055,2019/4/8 12:45,0.117990723,-0.113865221,0.400411134,0.124272235,-0.596987215,0.107168718
62056,2019/4/8 13:00,0.152393171,-0.09527498,0.42674593,0.151174463,-0.657430908,0.09051412
62057,2019/4/8 13:15,0.185867956,-0.078233927,0.448580476,0.175667536,-0.711646926,0.073859522
62058,2019/4/8 13:30,0.217901905,-0.06274206,0.464970276,0.196948404,-0.758248731,0.057929037
62059,2019/4/8 13:45,0.248021316,-0.047250194,0.475359742,0.214615539,-0.795896786,0.043446778
62060,2019/4/8 14:00,0.275732754,-0.0348567,0.479193289,0.227464364,-0.823251552,0.029688631
62061,2019/4/8 14:15,0.300542781,-0.024012394,0.47913773,0.237100984,-0.84463715,0.016654598
62062,2019/4/8 14:30,0.321938222,-0.0116189,0.478415467,0.246737602,-0.865247226,0.002896452
62063,2019/4/8 14:45,0.339445376,0.000774593,0.477248736,0.255972696,-0.884870277,-0.013034033
62064,2019/4/8 15:00,0.352570808,0.013168087,0.475581976,0.264806263,-0.903271292,-0.028240406
62065,2019/4/8 15:15,0.360801342,0.02556158,0.473526307,0.272836779,-0.920285768,-0.044170891
62066,2019/4/8 15:30,0.363643541,0.036405887,0.471248403,0.28046577,-0.935678699,-0.059377263
62067,2019/4/9 14:00,0.015138656,-0.713400465,0.662092338,0.074483035,-0.480306448,0.202751629
62068,2019/4/9 14:15,0.086608112,-0.687064291,0.665981443,0.090142542,-0.509047753,0.192614048
62069,2019/4/9 14:30,0.151958946,-0.642137877,0.664759154,0.106203574,-0.54178417,0.18102824
62070,2019/4/9 14:45,0.208131846,-0.583268783,0.660925607,0.123067657,-0.577270164,0.169442433
62071,2019/4/9 15:00,0.252028027,-0.51510457,0.656258681,0.139530215,-0.614260199,0.157132513
62072,2019/4/9 15:15,0.280607915,-0.440743609,0.651647313,0.155992772,-0.651532243,0.144822592
62073,2019/4/9 15:30,0.290831935,-0.364833463,0.647647091,0.171652278,-0.687840759,0.132512672
62074,2019/4/9 15:45,0.275515642,-0.290472502,0.644424691,0.185705681,-0.721940214,0.121650978
62075,2019/4/9 16:00,0.232803711,-0.220759102,0.642035668,0.198554507,-0.752608573,0.111513396
62076,2019/4/9 16:15,0.167452877,-0.160340821,0.640535586,0.208994177,-0.778623802,0.102824041
62077,2019/4/9 16:30,0.084239613,-0.112316034,0.639924441,0.217024694,-0.798716864,0.096307024
62078,2019/4/9 16:45,-0.01203987,-0.081332301,0.640257792,0.222244529,-0.811689227,0.091962346
62079,2019/4/9 17:00,-0.116648574,-0.070487993,0.641702317,0.224252158,-0.816295356,0.09051412
62080,2019/4/9 17:15,-0.224810027,-0.075135554,0.644869159,0.22304758,-0.814438804,0.091238233
62081,2019/4/9 17:30,-0.33170828,-0.087529047,0.649980555,0.219032323,-0.809268659,0.093410572
62082,2019/4/9 17:45,-0.432586598,-0.106119288,0.656980943,0.213410962,-0.801254935,0.097031137
62083,2019/4/9 18:00,-0.522668509,-0.130906274,0.66570365,0.206183497,-0.790914645,0.101375815
62084,2019/4/9 18:15,-0.597197276,-0.160340821,0.676204233,0.196948404,-0.778788306,0.106444605
62085,2019/4/9 18:30,-0.65137669,-0.191324555,0.688149341,0.186910258,-0.765369431,0.112237509
62086,2019/4/9 18:45,-0.693871509,-0.226955848,0.701427857,0.176470588,-0.751151532,0.118754526
62087,2019/4/9 19:00,-0.73610974,-0.262587142,0.715484194,0.165227866,-0.736698628,0.125995655
62088,2019/4/9 19:15,-0.777696635,-0.296669248,0.729596089,0.153583618,-0.722457229,0.133236785
62089,2019/4/9 19:30,-0.877706504,-0.330751355,0.742652369,0.142340896,-0.708991352,0.140477915
62090,2019/4/9 19:45,-0.954465607,-0.361735089,0.753430746,0.131901225,-0.69679451,0.147719044
62091,2019/4/9 20:00,-1,-0.38962045,0.760375577,0.121863079,-0.686360218,0.154960174
62092,2019/4/9 20:15,-1,-0.415956622,0.761431191,0.112627987,-0.677476969,0.162925416
62093,2019/4/9 20:30,-1,-0.445391169,0.755930885,0.102991367,-0.669416244,0.172338885
62094,2019/4/9 20:45,-1,-0.476374904,0.743985777,0.093354747,-0.661943035,0.182476466
62095,2019/4/9 21:00,-1,-0.507358637,0.725373632,0.083316603,-0.654892837,0.194786387
62096,2019/4/9 21:15,-1,-0.539891557,0.699761098,0.073278458,-0.648007144,0.206372194
