id,时间,辐照度,风速,风向,温度,湿度,压强
8035,2019/3/30 17:45,-0.940592302,-0.115664243,0.732503542,0.14691745,-0.521524912,-0.064873418
8036,2019/3/30 18:00,-0.963747892,-0.19365499,0.715889201,0.131034483,-0.491408511,-0.053006329
8037,2019/3/30 18:15,-0.978185619,-0.282220753,0.691051038,0.111807732,-0.45804849,-0.039556962
8038,2019/3/30 18:30,-1,-0.374752148,0.653377046,0.090909091,-0.422697132,-0.024525316
8039,2019/3/30 18:45,-1,-0.46860542,0.594698969,0.068756531,-0.386586192,-0.007911392
8040,2019/3/30 19:00,-1,-0.557171183,0.502903342,0.046603971,-0.350988483,0.008702532
8041,2019/3/30 19:15,-1,-0.63516193,0.373767121,0.024869383,-0.317156289,0.025316456
8042,2019/3/30 19:30,-1,-0.697290152,0.237351707,0.004388715,-0.286321365,0.041139241
8043,2019/3/30 19:45,-1,-0.738268341,0.13227572,-0.01400209,-0.259735994,0.055379747
8044,2019/3/30 20:00,-1,-0.752808989,0.061484177,-0.029467085,-0.23865246,0.068829114
8045,2019/3/30 20:15,-1,-0.748843358,-0.000750146,-0.042424242,-0.221407896,0.080696203
8046,2019/3/30 20:30,-1,-0.735624587,-0.075875865,-0.054963427,-0.205415615,0.094936709
8047,2019/3/30 20:45,-1,-0.718440185,-0.167504793,-0.067084639,-0.190511383,0.109177215
8048,2019/3/30 21:00,-1,-0.694646398,-0.270246992,-0.078369906,-0.176572027,0.124208861
8049,2019/3/30 21:15,-1,-0.669530734,-0.368377184,-0.0892372,-0.163433311,0.138449367
8050,2019/3/30 21:30,-1,-0.641771315,-0.448559442,-0.100104493,-0.15097206,0.152689873
8051,2019/3/30 21:45,-1,-0.615333774,-0.50812658,-0.110971787,-0.139003511,0.166139241
8052,2019/3/30 22:00,-1,-0.588896233,-0.550745978,-0.121421108,-0.127404488,0.178006329
8053,2019/3/30 22:15,-1,-0.566424323,-0.580751813,-0.132288401,-0.116010757,0.1875
8054,2019/3/30 22:30,-1,-0.547918044,-0.601311366,-0.143155695,-0.104699144,0.195411392
8055,2019/3/30 22:45,-1,-0.53602115,-0.614425027,-0.154440961,-0.093305414,0.200158228
8056,2019/3/30 23:00,-1,-0.532055519,-0.620815159,-0.166144201,-0.081685862,0.201740506
8057,2019/3/30 23:15,-1,-0.532055519,-0.623982441,-0.179101358,-0.069265669,0.201740506
8058,2019/3/30 23:30,-1,-0.533377396,-0.627260856,-0.193730408,-0.055798485,0.200949367
8059,2019/3/30 23:45,-1,-0.534699273,-0.630594838,-0.209613375,-0.041715424,0.200158228
8060,2019/3/31 00:00,-1,-0.537343027,-0.633984386,-0.225914316,-0.027386011,0.199367089
8061,2019/4/1 00:15,-1,-0.526768011,-0.641430278,-0.219644723,-0.185276426,0.30221519
8062,2019/4/1 00:30,-1,-0.528089888,-0.638374128,-0.233437827,-0.166697461,0.298259494
8063,2019/4/1 00:45,-1,-0.529411765,-0.634873448,-0.246812957,-0.149370779,0.293512658
8064,2019/4/1 01:00,-1,-0.532055519,-0.630983802,-0.258516196,-0.133891729,0.287974684
8065,2019/4/1 01:15,-1,-0.533377396,-0.626760759,-0.268129572,-0.12083513,0.283227848
8066,2019/4/1 01:30,-1,-0.53602115,-0.622204318,-0.276071055,-0.1107758,0.277689873
8067,2019/4/1 01:45,-1,-0.538664904,-0.617370044,-0.281086729,-0.104329618,0.272151899
8068,2019/4/1 02:00,-1,-0.541308658,-0.612257939,-0.282758621,-0.102050871,0.266613924
8069,2019/4/1 02:15,-1,-0.547918044,-0.604534215,-0.280250784,-0.106218308,0.259493671
8070,2019/4/1 02:30,-1,-0.559814937,-0.591920651,-0.273563218,-0.117796802,0.250791139
8071,2019/4/1 03:00,-1,-0.596827495,-0.551301642,-0.250992685,-0.157192421,0.227848101
8072,2019/4/1 03:30,-1,-0.644415069,-0.488178257,-0.221734587,-0.208392355,0.203322785
8073,2019/4/1 03:45,-1,-0.669530734,-0.448503876,-0.206687565,-0.234731375,0.190664557
8074,2019/4/1 04:00,-1,-0.694646398,-0.405328814,-0.192476489,-0.259592289,0.179588608
8075,2019/4/1 04:15,-1,-0.717118308,-0.361598089,-0.179937304,-0.281517522,0.170094937
8076,2019/4/1 04:30,-1,-0.738268341,-0.320923513,-0.169905956,-0.298987908,0.162974684
8077,2019/4/1 04:45,-1,-0.754130866,-0.286972467,-0.163636364,-0.310566402,0.157436709
8078,2019/4/1 05:00,-1,-0.766027759,-0.263134498,-0.161128527,-0.314754368,0.15585443
8079,2019/4/1 05:15,-1,-0.775280899,-0.243464007,-0.162382445,-0.312537209,0.15585443
8080,2019/4/1 05:30,-1,-0.784534038,-0.219348207,-0.165726228,-0.306440024,0.157436709
8081,2019/4/1 05:45,-1,-0.792465301,-0.190564832,-0.171159875,-0.297222393,0.158227848
8082,2019/4/1 06:00,-1,-0.80171844,-0.157391715,-0.17784744,-0.285664429,0.159810127
8083,2019/4/1 06:15,-1,-0.809649703,-0.120662351,-0.184952978,-0.272566771,0.161392405
8084,2019/4/1 06:30,-1,-0.816259088,-0.082043731,-0.192894462,-0.258689002,0.163765823
8085,2019/4/1 06:45,-1,-0.822868473,-0.043980774,-0.200835946,-0.244790704,0.165348101
8086,2019/4/1 07:00,-1,-0.828155981,-0.009029534,-0.208359457,-0.231693047,0.16693038
8087,2019/4/1 07:15,-1,-0.832121613,0.020476204,-0.215047022,-0.220135082,0.168512658
8088,2019/4/1 07:30,-0.955779529,-0.836087244,0.042925013,-0.220480669,-0.210917452,0.170094937
8089,2019/4/1 07:45,-0.890139151,-0.837409121,0.057038869,-0.223824451,-0.204820266,0.170886076
8090,2019/4/1 08:00,-0.802664668,-0.838730998,0.061984275,-0.22507837,-0.202623637,0.170886076
8091,2019/4/1 08:15,-0.747813138,-0.837409121,0.052371294,-0.221316614,-0.207037425,0.170886076
8092,2019/4/1 08:30,-0.690653938,-0.832121613,0.024143583,-0.210867294,-0.219437088,0.170094937
8093,2019/4/1 08:45,-0.632232424,-0.82419035,-0.022087628,-0.194984326,-0.238549814,0.170094937
8094,2019/4/1 09:00,-0.574008146,-0.813615334,-0.083932987,-0.174085684,-0.263082261,0.168512658
8095,2019/4/1 09:15,-0.51746038,-0.803040317,-0.154057733,-0.149425287,-0.291761614,0.167721519
8096,2019/4/1 09:30,-0.464028954,-0.789821547,-0.221626427,-0.122257053,-0.323315062,0.166139241
8097,2019/4/1 09:45,-0.40619915,-0.775280899,-0.278470814,-0.093416928,-0.356469791,0.164556962
8098,2019/4/1 10:00,-0.337560774,-0.762062128,-0.32203484,-0.06415883,-0.389952988,0.162183544
8099,2019/4/1 10:15,-0.2610921,-0.748843358,-0.3534854,-0.035318704,-0.422450781,0.159810127
8100,2019/4/1 10:30,-0.179850297,-0.735624587,-0.375100714,-0.00815047,-0.452731416,0.157436709
8101,2019/4/1 10:45,-0.096853088,-0.723727693,-0.388658906,0.0169279,-0.47950155,0.155063291
8102,2019/4/1 11:00,-0.015118194,-0.714474554,-0.395326869,0.038244514,-0.501467841,0.152689873
8103,2019/4/1 11:15,0.062356387,-0.706543291,-0.397327258,0.058725183,-0.521237503,0.147151899
8104,2019/4/1 11:30,0.132513486,-0.698612029,-0.39699386,0.08045977,-0.541910451,0.137658228
8105,2019/4/1 11:45,0.192335381,-0.692002644,-0.394882338,0.10261233,-0.562973456,0.124208861
8106,2019/4/1 12:00,0.238804351,-0.685393258,-0.391548357,0.125182863,-0.583933814,0.108386076
8107,2019/4/1 12:15,0.268922397,-0.68010575,-0.387436446,0.147335423,-0.604298824,0.090981013
8108,2019/4/1 12:30,0.279612627,-0.673496365,-0.382935571,0.16907001,-0.623555254,0.071993671
8109,2019/4/1 12:45,0.272610724,-0.66688698,-0.378434696,0.188714734,-0.641230933,0.05221519
8110,2019/4/1 13:00,0.252610921,-0.660277594,-0.374156086,0.206687565,-0.6567921,0.033227848
8111,2019/4/1 13:15,0.221171389,-0.653668209,-0.37043314,0.221734587,-0.669787112,0.015822785
8112,2019/4/1 13:30,0.179850297,-0.645736946,-0.367432556,0.233855799,-0.679661678,-0.000791139
8113,2019/4/1 13:45,0.130186093,-0.636483807,-0.365487734,0.242215256,-0.685964156,-0.014240506
8114,2019/4/1 14:00,0.073717222,-0.62590879,-0.364765371,0.245977011,-0.688181314,-0.023734177
8115,2019/4/1 14:15,0.012021578,-0.61269002,-0.37043314,0.247648903,-0.687524378,-0.03164557
8116,2019/4/1 14:30,-0.053362393,-0.594183741,-0.389325702,0.248902821,-0.685656217,-0.039556962
8117,2019/4/1 14:45,-0.120896244,-0.571711831,-0.43088934,0.250574713,-0.682658948,-0.046677215
8118,2019/4/1 15:00,-0.189021805,-0.547918044,-0.524240825,0.251410658,-0.678696804,-0.053797468
8119,2019/4/1 15:15,-0.256180906,-0.521480502,-0.728169366,0.252664577,-0.673851902,-0.060917722
8120,2019/4/1 15:30,-0.320854824,-0.495042961,-0.953713222,0.253500522,-0.668267948,-0.067246835
8121,2019/4/1 15:45,-0.381445942,-0.46860542,0.935098491,0.254336468,-0.662068116,-0.07278481
8122,2019/4/1 16:00,-0.436810288,-0.444811633,0.885033201,0.255172414,-0.655355053,-0.078322785
8123,2019/4/1 16:15,-0.496592736,-0.423661599,0.860083905,0.255590387,-0.648251935,-0.082278481
8124,2019/4/1 16:30,-0.563436258,-0.406477198,0.847359209,0.256008359,-0.640881936,-0.085443038
8125,2019/4/1 16:45,-0.634086449,-0.394580304,0.841969272,0.256008359,-0.633388762,-0.087025316
8126,2019/4/1 17:00,-0.70532835,-0.387970919,0.84230267,0.256426332,-0.625834001,-0.087816456
8127,2019/4/1 17:15,-0.773947002,-0.385327165,0.847359209,0.254754441,-0.617355423,-0.086234177
8128,2019/4/1 17:30,-0.836727448,-0.384005288,0.855805295,0.25015674,-0.607131859,-0.081487342
8129,2019/4/1 17:45,-0.890435006,-0.38268341,0.866918567,0.242633229,-0.595368603,-0.074367089
8130,2019/4/1 18:00,-0.931854715,-0.381361533,0.880087795,0.233437827,-0.582353062,-0.064873418
8131,2019/4/1 18:15,-0.957751896,-0.381361533,0.894590615,0.222570533,-0.568352118,-0.054588608
8132,2019/4/1 18:30,-0.966568377,-0.380039656,0.909704665,0.210031348,-0.553571062,-0.04193038
8133,2019/4/1 18:45,-0.971459848,-0.380039656,0.924763148,0.196656217,-0.538297305,-0.029272152
8134,2019/4/1 19:00,-0.975956845,-0.378717779,0.938877004,0.182863114,-0.522777196,-0.015822785
8135,2019/4/1 19:15,-0.980079092,-0.377395902,0.951268302,0.16907001,-0.507257088,-0.002373418
8136,2019/4/1 19:30,-1,-0.376074025,0.961103548,0.155276907,-0.492003859,0.01028481
8137,2019/4/1 19:45,-1,-0.374752148,0.967549246,0.142737722,-0.477243333,0.022151899
8138,2019/4/1 20:00,-1,-0.372108394,0.969883033,0.131034483,-0.463242389,0.032436709
8139,2019/4/1 20:15,-1,-0.365499009,0.962326008,0.120167189,-0.449918909,0.042721519
8140,2019/4/1 20:30,-1,-0.348314607,0.941266357,0.109299896,-0.436903369,0.054588608
8141,2019/4/1 20:45,-1,-0.323198942,0.909426833,0.098432602,-0.42411365,0.066455696
8142,2019/4/1 21:00,-1,-0.294117647,0.870308115,0.087565308,-0.411406048,0.078322785
8143,2019/4/1 21:15,-1,-0.26107072,0.828077682,0.076280042,-0.398739504,0.090981013
8144,2019/4/1 21:30,-1,-0.22538004,0.786903009,0.065412748,-0.385949785,0.102056962
8145,2019/4/1 21:45,-1,-0.191011236,0.749951379,0.054127482,-0.372954774,0.113132911
8146,2019/4/1 22:00,-1,-0.157964309,0.718834218,0.042424242,-0.359651824,0.123417722
8147,2019/4/1 22:15,-1,-0.130204891,0.693996055,0.031138976,-0.34591776,0.132120253
8148,2019/4/1 22:30,-1,-0.106411104,0.675214625,0.019017764,-0.331649935,0.139240506
8149,2019/4/1 22:45,-1,-0.091870456,0.662212097,0.006896552,-0.316766233,0.144778481
8150,2019/4/1 23:00,-1,-0.086582948,0.654877337,-0.005642633,-0.301143479,0.147943038
8151,2019/4/1 23:15,-1,-0.097157964,0.652043453,-0.019435737,-0.283016157,0.148734177
8152,2019/4/1 23:30,-1,-0.130204891,0.652043453,-0.035736677,-0.261357804,0.150316456
8153,2019/4/1 23:45,-1,-0.177792465,0.654710638,-0.053291536,-0.237133296,0.151898734
8154,2019/4/2 00:00,-1,-0.23859881,0.659933876,-0.072100313,-0.211328037,0.152689873
8155,2019/4/2 00:15,-1,-0.869134171,0.575584141,-0.150679206,-0.088747921,0.228639241
8156,2019/4/2 00:30,-1,-0.877065433,0.587753174,-0.139811912,-0.117940506,0.230221519
8157,2019/4/2 00:45,-1,-0.886318572,0.601700331,-0.129362591,-0.147133091,0.231803797
8158,2019/4/2 01:00,-1,-0.892927958,0.616925513,-0.118913271,-0.174683336,0.232594937
8159,2019/4/2 01:15,-1,-0.898215466,0.632428528,-0.110135841,-0.198969432,0.234177215
8160,2019/4/2 01:30,-1,-0.903502974,0.646764649,-0.103030303,-0.218328509,0.234177215
8161,2019/4/2 01:45,-1,-0.906146728,0.658266885,-0.098432602,-0.231159286,0.234968354
8162,2019/4/2 02:00,-1,-0.906146728,0.664990415,-0.096760711,-0.235798896,0.234968354
8163,2019/4/2 02:15,-1,-0.904824851,0.665546078,-0.100522466,-0.228511014,0.234177215
8164,2019/4/2 02:30,-1,-0.899537343,0.660600672,-0.11138976,-0.208392355,0.231012658
8165,2019/4/2 02:45,-1,-0.890284204,0.652265718,-0.127272727,-0.177988545,0.226265823
8166,2019/4/2 03:00,-1,-0.879709187,0.642486039,-0.147753396,-0.139886268,0.220727848
8167,2019/4/2 03:15,-1,-0.867812293,0.632761926,-0.170741902,-0.09665168,0.214398734
8168,2019/4/2 03:30,-1,-0.854593523,0.623815742,-0.194984326,-0.050850937,0.207278481
8169,2019/4/2 03:45,-1,-0.841374752,0.616147584,-0.219644723,-0.005029665,0.200949367
8170,2019/4/2 04:00,-1,-0.829477859,0.609757453,-0.242633229,0.038204923,0.193829114
8171,2019/4/2 04:15,-1,-0.818902842,0.60475648,-0.262695925,0.0763072,0.188291139
8172,2019/4/2 04:30,-1,-0.809649703,0.601089101,-0.278996865,0.10671101,0.183544304
8173,2019/4/2 04:45,-1,-0.804362194,0.59881088,-0.289446186,0.126829669,0.181170886
8174,2019/4/2 05:00,-1,-0.80171844,0.598032951,-0.293625914,0.134097021,0.179588608
8175,2019/4/2 05:30,-1,-0.81097158,0.595699164,-0.291118077,0.130565991,0.185917722
8176,2019/4/2 05:45,-1,-0.818902842,0.593143111,-0.288192268,0.126378025,0.192246835
8177,2019/4/2 06:00,-1,-0.830799736,0.589920262,-0.284012539,0.120732483,0.200949367
8178,2019/4/2 06:15,-1,-0.842696629,0.586252883,-0.279414838,0.113814128,0.211234177
8179,2019/4/2 06:30,-1,-0.8559154,0.582307671,-0.273981191,0.105746135,0.222310127
8180,2019/4/2 06:45,-1,-0.869134171,0.578418026,-0.267711599,0.09667221,0.234177215
8181,2019/4/2 07:00,-1,-0.882352941,0.575028478,-0.260606061,0.086736056,0.246044304
8182,2019/4/2 07:15,-1,-0.892927958,0.572639124,-0.253500522,0.076060849,0.257911392
8183,2019/4/2 07:30,-0.945937417,-0.902181097,0.572139027,-0.245559039,0.064831352,0.268196203
8184,2019/4/2 07:45,-0.873867122,-0.908790482,0.574806212,-0.237617555,0.053170742,0.278481013
8185,2019/4/2 08:00,-0.780159959,-0.91011236,0.582696635,-0.229676071,0.041202193,0.286392405
8186,2019/4/2 08:15,-0.675052514,-0.907468605,0.602033729,-0.219644723,0.026380078,0.293512658
8187,2019/4/2 08:30,-0.608938768,-0.898215466,0.653321479,-0.206687565,0.0065283,0.301424051
8188,2019/4/2 08:45,-0.545014349,-0.883674818,0.837857361,-0.190804598,-0.017490916,0.310126582
8189,2019/4/2 09:00,-0.485803888,-0.866490416,-0.757175006,-0.173249739,-0.044856398,0.318037975
8190,2019/4/2 09:15,-0.433832013,-0.847984137,-0.619592699,-0.154022989,-0.074767506,0.325949367
8191,2019/4/2 09:30,-0.391603633,-0.826834104,-0.57636207,-0.13354232,-0.106382542,0.333860759
8192,2019/4/2 09:45,-0.354108934,-0.805684071,-0.556969411,-0.112643678,-0.138900864,0.340189873
8193,2019/4/2 10:00,-0.315213854,-0.785855915,-0.546578501,-0.091745037,-0.171480774,0.346518987
8194,2019/4/2 10:15,-0.275845406,-0.768671514,-0.540632901,-0.071264368,-0.203301102,0.352056962
8195,2019/4/2 10:30,-0.236851708,-0.755452743,-0.537354486,-0.052037618,-0.233540679,0.356012658
8196,2019/4/2 10:45,-0.199120324,-0.746199603,-0.53590976,-0.034064786,-0.261378333,0.358386076
8197,2019/4/2 11:00,-0.163558545,-0.743555849,-0.536132026,-0.018181818,-0.285992897,0.359177215
8198,2019/4/2 11:15,-0.131034211,-0.743555849,-0.538632512,-0.002716823,-0.309314118,0.356803797
8199,2019/4/2 11:30,-0.102434887,-0.744877726,-0.543800183,0.013166144,-0.333538626,0.352056962
8200,2019/4/2 11:45,-0.07864814,-0.746199603,-0.551412775,0.029467085,-0.358173718,0.34335443
8201,2019/4/2 12:00,-0.060561533,-0.747521481,-0.561303587,0.045768025,-0.382726694,0.332278481
8202,2019/4/2 12:15,-0.049062633,-0.748843358,-0.573083655,0.061650993,-0.40674591,0.319620253
8203,2019/4/2 12:30,-0.045039004,-0.751487112,-0.586530714,0.076698015,-0.429759192,0.305379747
8204,2019/4/2 12:45,-0.051212513,-0.754130866,-0.601089101,0.090909091,-0.45127384,0.291139241
8205,2019/4/2 13:00,-0.068786304,-0.755452743,-0.61636985,0.103866249,-0.47081768,0.275316456
8206,2019/4/2 13:15,-0.096261378,-0.75677462,-0.631595032,0.114733542,-0.48791854,0.26028481
8207,2019/4/2 13:30,-0.132178184,-0.758096497,-0.646042286,0.123510972,-0.502104248,0.246044304
8208,2019/4/2 13:45,-0.175096893,-0.759418374,-0.659100381,0.129780564,-0.512882101,0.232594937
8209,2019/4/2 14:00,-0.223518506,-0.759418374,-0.669935821,0.133124347,-0.519800456,0.220727848
8210,2019/4/2 14:15,-0.276022919,-0.75677462,-0.678104076,0.135214211,-0.524501653,0.209651899
8211,2019/4/2 14:30,-0.331091409,-0.744877726,-0.68338288,0.136886102,-0.528935969,0.19778481
8212,2019/4/2 14:45,-0.387284149,-0.729015202,-0.685994499,0.138557994,-0.533082877,0.185126582
8213,2019/4/2 15:00,-0.443141586,-0.707865169,-0.68643903,0.139811912,-0.536901316,0.172468354
8214,2019/4/2 15:15,-0.49720417,-0.682749504,-0.685272136,0.141065831,-0.540391287,0.159810127
8215,2019/4/2 15:30,-0.5479729,-0.656311963,-0.682938349,0.142319749,-0.543511732,0.147943038
8216,2019/4/2 15:45,-0.594007949,-0.628552545,-0.679771067,0.143573668,-0.546221593,0.136075949
8217,2019/4/2 16:00,-0.634086449,-0.599471249,-0.67604812,0.144409613,-0.548500339,0.126582278
8218,2019/4/2 16:15,-0.674677765,-0.573033708,-0.67193621,0.144827586,-0.550327441,0.117879747
8219,2019/4/2 16:30,-0.717990947,-0.547918044,-0.667546467,0.145245559,-0.551661842,0.111550633
8220,2019/4/2 16:45,-0.762408655,-0.526768011,-0.662878893,0.145663532,-0.552483012,0.106803797
8221,2019/4/2 17:00,-0.806293824,-0.509583609,-0.657933487,0.145663532,-0.552770421,0.106012658
8222,2019/4/2 17:15,-0.847969941,-0.495042961,-0.648987303,0.144409613,-0.551271787,0.106803797
8223,2019/4/2 17:30,-0.885819666,-0.480502313,-0.633595421,0.141065831,-0.547063292,0.110759494
8224,2019/4/2 17:45,-0.918205935,-0.465961666,-0.613258134,0.135214211,-0.540493934,0.116297468
8225,2019/4/2 18:00,-0.943471958,-0.450099141,-0.589586864,0.1276907,-0.531953768,0.123417722
8226,2019/4/2 18:15,-0.959960947,-0.43688037,-0.564081905,0.118913271,-0.521812322,0.132120253
8227,2019/4/2 18:30,-0.96696285,-0.423661599,-0.53835468,0.109299896,-0.51045965,0.141613924
8228,2019/4/2 18:45,-0.971676808,-0.411764706,-0.513905482,0.098850575,-0.498285808,0.151898734
8229,2019/4/2 19:00,-0.976035739,-0.401189689,-0.492067902,0.087983281,-0.485639794,0.162974684
8230,2019/4/2 19:15,-0.980059368,-0.39193655,-0.47378657,0.077115987,-0.472932192,0.174050633
8231,2019/4/2 19:30,-1,-0.385327165,-0.459839413,0.066248694,-0.460511999,0.185126582
8232,2019/4/2 19:45,-1,-0.381361533,-0.450948796,0.056217346,-0.448769272,0.196202532
8233,2019/4/2 20:00,-1,-0.380039656,-0.447781513,0.047021944,-0.438094065,0.205696203
8234,2019/4/2 20:15,-1,-0.381361533,-0.447725947,0.038244514,-0.428096323,0.215981013
8235,2019/4/2 20:30,-1,-0.386649042,-0.447559248,0.029467085,-0.418119111,0.228639241
8236,2019/4/2 20:45,-1,-0.393258427,-0.447225849,0.021107628,-0.408121369,0.241297468
8237,2019/4/2 21:00,-1,-0.403833443,-0.446892451,0.012330199,-0.398103098,0.255537975
8238,2019/4/2 21:15,-1,-0.415730337,-0.446392354,0.003552769,-0.387982181,0.269778481
8239,2019/4/2 21:30,-1,-0.428949108,-0.44583669,-0.00522466,-0.377738088,0.284018987
8240,2019/4/2 21:45,-1,-0.442167878,-0.445281027,-0.014420063,-0.367329761,0.296677215
8241,2019/4/2 22:00,-1,-0.458030403,-0.444614231,-0.023615465,-0.356736671,0.308544304
8242,2019/4/2 22:15,-1,-0.472571051,-0.443947434,-0.032810867,-0.345876701,0.318829114
8243,2019/4/2 22:30,-1,-0.488433576,-0.443280638,-0.042424242,-0.33477038,0.326740506
8244,2019/4/2 22:45,-1,-0.502974223,-0.442669408,-0.052037618,-0.323335592,0.332278481
8245,2019/4/2 23:00,-1,-0.516192994,-0.442113744,-0.062068966,-0.311572335,0.333860759
8246,2019/4/2 23:15,-1,-0.530733642,-0.441558081,-0.072936259,-0.298413089,0.333860759
8247,2019/4/2 23:30,-1,-0.545274289,-0.440891284,-0.085893417,-0.283241978,0.33306962
8248,2019/4/2 23:45,-1,-0.561136814,-0.440224488,-0.09968652,-0.26663382,0.33306962
8249,2019/4/3 00:00,-1,-0.576999339,-0.439557692,-0.114315569,-0.249163433,0.332278481
8250,2019/4/3 00:15,-1,-0.717118308,-0.362153752,-0.141483804,-0.106793127,0.355221519
8251,2019/4/3 00:30,-1,-0.706543291,-0.432667463,-0.153187043,-0.119049085,0.35443038
8252,2019/4/3 00:45,-1,-0.695968275,-0.495124052,-0.165308255,-0.131305044,0.352848101
8253,2019/4/3 01:00,-1,-0.685393258,-0.54446698,-0.177011494,-0.142883538,0.352056962
8254,2019/4/3 01:15,-1,-0.677461996,-0.580251716,-0.187878788,-0.153066043,0.351265823
8255,2019/4/3 01:30,-1,-0.669530734,-0.604367516,-0.198746082,-0.161216152,0.349683544
